[query];id;0;ms;0.585869;validation;
[serialize];id;0;ms;0.00436;restriction;
[serialize];id;0;ms;9.42928;merge;
[serialize];id;0;ms;0.002024;aggr;
[query];id;0;ms;0.661914;validation;
[serialize];id;0;ms;0.005054;restriction;
[serialize];id;0;ms;8.95486;merge;
[serialize];id;0;ms;0.001176;aggr;
[query];id;0;ms;0.494039;validation;
[serialize];id;0;ms;0.003458;restriction;
[serialize];id;0;ms;8.17635;merge;
[serialize];id;0;ms;0.001047;aggr;
[query];id;1;ms;0.051076;validation;
[serialize];id;1;ms;0.002777;restriction;
[serialize];id;1;ms;0.113676;merge;
[serialize];id;1;ms;0.000636;aggr;
[query];id;1;ms;0.036675;validation;
[serialize];id;1;ms;0.001679;restriction;
[serialize];id;1;ms;0.089122;merge;
[serialize];id;1;ms;0.000422;aggr;
[query];id;1;ms;0.035764;validation;
[serialize];id;1;ms;0.00167;restriction;
[serialize];id;1;ms;0.087591;merge;
[serialize];id;1;ms;0.000431;aggr;
[query];id;2;ms;0.543174;validation;
[serialize];id;2;ms;0.002671;restriction;
[serialize];id;2;ms;6.72865;merge;
[serialize];id;2;ms;0.000647;aggr;
[query];id;2;ms;0.482678;validation;
[serialize];id;2;ms;0.002907;restriction;
[serialize];id;2;ms;6.565;merge;
[serialize];id;2;ms;0.000639;aggr;
[query];id;2;ms;0.454456;validation;
[serialize];id;2;ms;0.00309;restriction;
[serialize];id;2;ms;6.51215;merge;
[serialize];id;2;ms;0.000543;aggr;
[query];id;3;ms;0.096848;validation;
[serialize];id;3;ms;0.002852;restriction;
[serialize];id;3;ms;0.368344;merge;
[serialize];id;3;ms;0.000419;aggr;
[query];id;3;ms;0.07151;validation;
[serialize];id;3;ms;0.0018;restriction;
[serialize];id;3;ms;0.320746;merge;
[serialize];id;3;ms;0.000442;aggr;
[query];id;3;ms;0.065385;validation;
[serialize];id;3;ms;0.001793;restriction;
[serialize];id;3;ms;0.305412;merge;
[serialize];id;3;ms;0.000424;aggr;
[query];id;4;ms;0.521872;validation;
[serialize];id;4;ms;0.002486;restriction;
[serialize];id;4;ms;4.50146;merge;
[serialize];id;4;ms;0.000878;aggr;
[query];id;4;ms;0.441163;validation;
[serialize];id;4;ms;0.002758;restriction;
[serialize];id;4;ms;4.32776;merge;
[serialize];id;4;ms;0.000467;aggr;
[query];id;4;ms;0.404483;validation;
[serialize];id;4;ms;0.002583;restriction;
[serialize];id;4;ms;4.24687;merge;
[serialize];id;4;ms;0.000488;aggr;
[query];id;5;ms;0.012739;validation;
[serialize];id;5;ms;0;empty;
[query];id;5;ms;0.010831;validation;
[serialize];id;5;ms;0;empty;
[query];id;5;ms;0.010667;validation;
[serialize];id;5;ms;0;empty;
[query];id;6;ms;0.475082;validation;
[serialize];id;6;ms;0.002592;restriction;
[serialize];id;6;ms;8.26196;merge;
[serialize];id;6;ms;0.001085;aggr;
[query];id;6;ms;0.488818;validation;
[serialize];id;6;ms;0.004396;restriction;
[serialize];id;6;ms;8.24644;merge;
[serialize];id;6;ms;0.001251;aggr;
[query];id;6;ms;0.480617;validation;
[serialize];id;6;ms;0.003761;restriction;
[serialize];id;6;ms;8.19132;merge;
[serialize];id;6;ms;0.001223;aggr;
[query];id;7;ms;0.051652;validation;
[serialize];id;7;ms;0.003039;restriction;
[serialize];id;7;ms;0.112777;merge;
[serialize];id;7;ms;0.000459;aggr;
[query];id;7;ms;0.036929;validation;
[serialize];id;7;ms;0.00173;restriction;
[serialize];id;7;ms;0.089771;merge;
[serialize];id;7;ms;0.000419;aggr;
[query];id;7;ms;0.035518;validation;
[serialize];id;7;ms;0.001664;restriction;
[serialize];id;7;ms;0.087737;merge;
[serialize];id;7;ms;0.000438;aggr;
[query];id;8;ms;0.5322;validation;
[serialize];id;8;ms;0.002645;restriction;
[serialize];id;8;ms;6.71559;merge;
[serialize];id;8;ms;0.000723;aggr;
[query];id;8;ms;0.476134;validation;
[serialize];id;8;ms;0.002887;restriction;
[serialize];id;8;ms;6.56311;merge;
[serialize];id;8;ms;0.000622;aggr;
[query];id;8;ms;0.455769;validation;
[serialize];id;8;ms;0.003005;restriction;
[serialize];id;8;ms;6.50344;merge;
[serialize];id;8;ms;0.000557;aggr;
[query];id;9;ms;0.097024;validation;
[serialize];id;9;ms;0.002423;restriction;
[serialize];id;9;ms;0.369188;merge;
[serialize];id;9;ms;0.000421;aggr;
[query];id;9;ms;0.070502;validation;
[serialize];id;9;ms;0.001849;restriction;
[serialize];id;9;ms;0.3201;merge;
[serialize];id;9;ms;0.000434;aggr;
[query];id;9;ms;0.065607;validation;
[serialize];id;9;ms;0.001858;restriction;
[serialize];id;9;ms;0.309588;merge;
[serialize];id;9;ms;0.00047;aggr;
[query];id;10;ms;0.520915;validation;
[serialize];id;10;ms;0.002464;restriction;
[serialize];id;10;ms;4.50559;merge;
[serialize];id;10;ms;0.00049;aggr;
[query];id;10;ms;0.445042;validation;
[serialize];id;10;ms;0.002728;restriction;
[serialize];id;10;ms;4.34307;merge;
[serialize];id;10;ms;0.000645;aggr;
[query];id;10;ms;0.406919;validation;
[serialize];id;10;ms;0.002587;restriction;
[serialize];id;10;ms;4.22988;merge;
[serialize];id;10;ms;0.000549;aggr;
[query];id;11;ms;0.012094;validation;
[serialize];id;11;ms;0;empty;
[query];id;11;ms;0.010827;validation;
[serialize];id;11;ms;0;empty;
[query];id;11;ms;0.011116;validation;
[serialize];id;11;ms;0;empty;
[query];id;12;ms;0.012574;validation;
[serialize];id;12;ms;0.00178;restriction;
[serialize];id;12;ms;0.002823;merge;
[serialize];id;12;ms;0.00045;aggr;
[query];id;12;ms;0.012375;validation;
[serialize];id;12;ms;0.001427;restriction;
[serialize];id;12;ms;0.002228;merge;
[serialize];id;12;ms;0.000347;aggr;
[query];id;12;ms;0.012466;validation;
[serialize];id;12;ms;0.001408;restriction;
[serialize];id;12;ms;0.0022;merge;
[serialize];id;12;ms;0.000331;aggr;
[query];id;13;ms;0.012417;validation;
[serialize];id;13;ms;0.001404;restriction;
[serialize];id;13;ms;0.002209;merge;
[serialize];id;13;ms;0.00033;aggr;
[query];id;13;ms;0.012764;validation;
[serialize];id;13;ms;0.001407;restriction;
[serialize];id;13;ms;0.002217;merge;
[serialize];id;13;ms;0.00034;aggr;
[query];id;13;ms;0.012594;validation;
[serialize];id;13;ms;0.001382;restriction;
[serialize];id;13;ms;0.002208;merge;
[serialize];id;13;ms;0.000332;aggr;
[query];id;14;ms;0.011184;validation;
[serialize];id;14;ms;0;empty;
[query];id;14;ms;0.0112;validation;
[serialize];id;14;ms;0;empty;
