[query];id;0;ms;0.50789;validation;
[serialize];id;0;ms;0.004632;restriction;
[serialize];id;0;ms;14.2567;merge;
[serialize];id;0;ms;0.001534;aggr;
[query];id;0;ms;0.417332;validation;
[serialize];id;0;ms;0.004332;restriction;
[serialize];id;0;ms;12.9296;merge;
[serialize];id;0;ms;0.001499;aggr;
[query];id;0;ms;0.411113;validation;
[serialize];id;0;ms;0.004696;restriction;
[serialize];id;0;ms;12.89;merge;
[serialize];id;0;ms;0.001422;aggr;
[query];id;1;ms;0.018776;validation;
[serialize];id;1;ms;0.004255;restriction;
[serialize];id;1;ms;0.004145;merge;
[serialize];id;1;ms;0.000441;aggr;
[query];id;1;ms;0.012455;validation;
[serialize];id;1;ms;0.001385;restriction;
[serialize];id;1;ms;0.002238;merge;
[serialize];id;1;ms;0.000359;aggr;
[query];id;1;ms;0.011869;validation;
[serialize];id;1;ms;0.001368;restriction;
[serialize];id;1;ms;0.0021;merge;
[serialize];id;1;ms;0.000344;aggr;
[query];id;2;ms;0.918151;validation;
[serialize];id;2;ms;0.003229;restriction;
[serialize];id;2;ms;27.9525;merge;
[serialize];id;2;ms;0.001359;aggr;
[query];id;2;ms;0.915157;validation;
[serialize];id;2;ms;0.005239;restriction;
[serialize];id;2;ms;27.9476;merge;
[serialize];id;2;ms;0.001359;aggr;
[query];id;2;ms;0.912304;validation;
[serialize];id;2;ms;0.005295;restriction;
[serialize];id;2;ms;27.9568;merge;
[serialize];id;2;ms;0.00137;aggr;
[query];id;3;ms;0.020803;validation;
[serialize];id;3;ms;0.00413;restriction;
[serialize];id;3;ms;0.007214;merge;
[serialize];id;3;ms;0.00042;aggr;
[query];id;3;ms;0.014038;validation;
[serialize];id;3;ms;0.001494;restriction;
[serialize];id;3;ms;0.00399;merge;
[serialize];id;3;ms;0.000362;aggr;
[query];id;3;ms;0.013815;validation;
[serialize];id;3;ms;0.001422;restriction;
[serialize];id;3;ms;0.003983;merge;
[serialize];id;3;ms;0.000361;aggr;
[query];id;4;ms;0.197242;validation;
[serialize];id;4;ms;0.002211;restriction;
[serialize];id;4;ms;0.733503;merge;
[serialize];id;4;ms;0.000537;aggr;
[query];id;4;ms;0.165447;validation;
[serialize];id;4;ms;0.001995;restriction;
[serialize];id;4;ms;0.670884;merge;
[serialize];id;4;ms;0.0005;aggr;
[query];id;4;ms;0.153729;validation;
[serialize];id;4;ms;0.00198;restriction;
[serialize];id;4;ms;0.647792;merge;
[serialize];id;4;ms;0.000484;aggr;
[query];id;5;ms;0.013736;validation;
[serialize];id;5;ms;0.001694;restriction;
[serialize];id;5;ms;0.002578;merge;
[serialize];id;5;ms;0.000403;aggr;
[query];id;5;ms;0.012573;validation;
[serialize];id;5;ms;0.00147;restriction;
[serialize];id;5;ms;0.002237;merge;
[serialize];id;5;ms;0.000371;aggr;
[query];id;5;ms;0.012548;validation;
[serialize];id;5;ms;0.001352;restriction;
[serialize];id;5;ms;0.002356;merge;
[serialize];id;5;ms;0.00037;aggr;
[query];id;6;ms;0.4946;validation;
[serialize];id;6;ms;0.002462;restriction;
[serialize];id;6;ms;12.9769;merge;
[serialize];id;6;ms;0.001435;aggr;
[query];id;6;ms;0.448957;validation;
[serialize];id;6;ms;0.004802;restriction;
[serialize];id;6;ms;12.9611;merge;
[serialize];id;6;ms;0.001595;aggr;
[query];id;6;ms;0.449072;validation;
[serialize];id;6;ms;0.004592;restriction;
[serialize];id;6;ms;12.847;merge;
[serialize];id;6;ms;0.001463;aggr;
[query];id;7;ms;0.018387;validation;
[serialize];id;7;ms;0.003465;restriction;
[serialize];id;7;ms;0.003895;merge;
[serialize];id;7;ms;0.000428;aggr;
[query];id;7;ms;0.012065;validation;
[serialize];id;7;ms;0.001422;restriction;
[serialize];id;7;ms;0.002502;merge;
[serialize];id;7;ms;0.000358;aggr;
[query];id;7;ms;0.011871;validation;
[serialize];id;7;ms;0.001397;restriction;
[serialize];id;7;ms;0.002303;merge;
[serialize];id;7;ms;0.000363;aggr;
[query];id;8;ms;0.88715;validation;
[serialize];id;8;ms;0.003259;restriction;
[serialize];id;8;ms;25.5531;merge;
[serialize];id;8;ms;0.001547;aggr;
[query];id;8;ms;0.895172;validation;
[serialize];id;8;ms;0.005158;restriction;
[serialize];id;8;ms;25.5763;merge;
[serialize];id;8;ms;0.001622;aggr;
[query];id;8;ms;0.891309;validation;
[serialize];id;8;ms;0.005042;restriction;
[serialize];id;8;ms;25.5635;merge;
[serialize];id;8;ms;0.0014;aggr;
[query];id;9;ms;0.021231;validation;
[serialize];id;9;ms;0.00366;restriction;
[serialize];id;9;ms;0.006145;merge;
[serialize];id;9;ms;0.000426;aggr;
[query];id;9;ms;0.013755;validation;
[serialize];id;9;ms;0.001423;restriction;
[serialize];id;9;ms;0.003909;merge;
[serialize];id;9;ms;0.000377;aggr;
[query];id;9;ms;0.013815;validation;
[serialize];id;9;ms;0.001358;restriction;
[serialize];id;9;ms;0.003895;merge;
[serialize];id;9;ms;0.000356;aggr;
[query];id;10;ms;0.173186;validation;
[serialize];id;10;ms;0.002015;restriction;
[serialize];id;10;ms;0.595984;merge;
[serialize];id;10;ms;0.000464;aggr;
[query];id;10;ms;0.127921;validation;
[serialize];id;10;ms;0.001967;restriction;
[serialize];id;10;ms;0.551439;merge;
[serialize];id;10;ms;0.000452;aggr;
[query];id;10;ms;0.120694;validation;
[serialize];id;10;ms;0.001962;restriction;
[serialize];id;10;ms;0.532817;merge;
[serialize];id;10;ms;0.000462;aggr;
[query];id;11;ms;0.013387;validation;
