[query];id;0;it;0;ms;0.05001;validation;
[serialize];id;0;it;0;ms;0.001081;restriction;
[serialize];id;0;it;0;ms;4551.28;merge;
[serialize];id;0;it;0;ms;7.53881;aggr;
[query];id;0;it;1;ms;0.046613;validation;
[serialize];id;0;it;1;ms;0.00076;restriction;
[serialize];id;0;it;1;ms;4553.72;merge;
[serialize];id;0;it;1;ms;7.53337;aggr;
[query];id;0;it;2;ms;0.043972;validation;
[serialize];id;0;it;2;ms;0.000669;restriction;
[serialize];id;0;it;2;ms;4544.93;merge;
[serialize];id;0;it;2;ms;7.55419;aggr;
[query];id;1;it;0;ms;0.00499;validation;
[serialize];id;1;it;0;ms;2.5e-05;empty;
[query];id;1;it;1;ms;0.001466;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001139;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.066101;validation;
[serialize];id;2;it;0;ms;0.000741;restriction;
[serialize];id;2;it;0;ms;4603.39;merge;
[serialize];id;2;it;0;ms;8.84313;aggr;
[query];id;2;it;1;ms;0.067554;validation;
[serialize];id;2;it;1;ms;0.000681;restriction;
[serialize];id;2;it;1;ms;4605.69;merge;
[serialize];id;2;it;1;ms;8.83177;aggr;
[query];id;2;it;2;ms;0.066267;validation;
[serialize];id;2;it;2;ms;0.000678;restriction;
[serialize];id;2;it;2;ms;4600.98;merge;
[serialize];id;2;it;2;ms;8.83298;aggr;
[query];id;3;it;0;ms;0.004706;validation;
[serialize];id;3;it;0;ms;3.8e-05;empty;
[query];id;3;it;1;ms;0.001474;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001158;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003325;validation;
[serialize];id;4;it;0;ms;0.000515;restriction;
[serialize];id;4;it;0;ms;1.57538;merge;
[serialize];id;4;it;0;ms;0.148072;aggr;
[query];id;4;it;1;ms;0.003278;validation;
[serialize];id;4;it;1;ms;0.000197;restriction;
[serialize];id;4;it;1;ms;1.24617;merge;
[serialize];id;4;it;1;ms;0.144195;aggr;
[query];id;4;it;2;ms;0.002939;validation;
[serialize];id;4;it;2;ms;0.000127;restriction;
[serialize];id;4;it;2;ms;1.24242;merge;
[serialize];id;4;it;2;ms;0.144022;aggr;
[query];id;5;it;0;ms;0.002289;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001497;validation;
[serialize];id;5;it;1;ms;2.4e-05;empty;
[query];id;5;it;2;ms;0.001185;validation;
[serialize];id;5;it;2;ms;2.3e-05;empty;
[query];id;6;it;0;ms;0.043129;validation;
[serialize];id;6;it;0;ms;0.000315;restriction;
[serialize];id;6;it;0;ms;4546.35;merge;
[serialize];id;6;it;0;ms;7.53164;aggr;
[query];id;6;it;1;ms;0.046321;validation;
[serialize];id;6;it;1;ms;0.000696;restriction;
[serialize];id;6;it;1;ms;4548.22;merge;
[serialize];id;6;it;1;ms;7.55212;aggr;
[query];id;6;it;2;ms;0.05067;validation;
[serialize];id;6;it;2;ms;0.000883;restriction;
[serialize];id;6;it;2;ms;4546.53;merge;
[serialize];id;6;it;2;ms;7.54263;aggr;
[query];id;7;it;0;ms;0.004585;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001439;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001174;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.063892;validation;
[serialize];id;8;it;0;ms;0.000733;restriction;
[serialize];id;8;it;0;ms;4605.28;merge;
[serialize];id;8;it;0;ms;8.84486;aggr;
[query];id;8;it;1;ms;0.069257;validation;
[serialize];id;8;it;1;ms;0.000733;restriction;
[serialize];id;8;it;1;ms;4606.6;merge;
[serialize];id;8;it;1;ms;8.84058;aggr;
[query];id;8;it;2;ms;0.068041;validation;
[serialize];id;8;it;2;ms;0.000927;restriction;
[serialize];id;8;it;2;ms;4603.13;merge;
[serialize];id;8;it;2;ms;8.82934;aggr;
[query];id;9;it;0;ms;0.004783;validation;
[serialize];id;9;it;0;ms;3e-05;empty;
[query];id;9;it;1;ms;0.001383;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001161;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003306;validation;
[serialize];id;10;it;0;ms;0.000519;restriction;
[serialize];id;10;it;0;ms;1.58036;merge;
[serialize];id;10;it;0;ms;0.145882;aggr;
[query];id;10;it;1;ms;0.003213;validation;
[serialize];id;10;it;1;ms;0.000183;restriction;
[serialize];id;10;it;1;ms;1.24446;merge;
[serialize];id;10;it;1;ms;0.144511;aggr;
[query];id;10;it;2;ms;0.00309;validation;
[serialize];id;10;it;2;ms;0.000149;restriction;
[serialize];id;10;it;2;ms;1.248;merge;
[serialize];id;10;it;2;ms;0.14407;aggr;
[query];id;11;it;0;ms;0.002377;validation;
[serialize];id;11;it;0;ms;2.1e-05;empty;
[query];id;11;it;1;ms;0.001386;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001139;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001276;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001103;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001048;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001058;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001037;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.00107;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001063;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001055;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001068;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001039;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001046;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001057;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.00112;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001052;validation;
