[query];id;0;it;0;ms;0.052626;validation;
[serialize];id;0;it;0;ms;0.001077;restriction;
[serialize];id;0;it;0;ms;6801.23;merge;
[serialize];id;0;it;0;ms;2.37986;aggr;
[query];id;0;it;1;ms;0.048364;validation;
[serialize];id;0;it;1;ms;0.000728;restriction;
[serialize];id;0;it;1;ms;6799.16;merge;
[serialize];id;0;it;1;ms;2.37789;aggr;
[query];id;0;it;2;ms;0.048081;validation;
[serialize];id;0;it;2;ms;0.000787;restriction;
[serialize];id;0;it;2;ms;6796.78;merge;
[serialize];id;0;it;2;ms;2.37077;aggr;
[query];id;1;it;0;ms;0.005329;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001578;validation;
[serialize];id;1;it;1;ms;2.9e-05;empty;
[query];id;1;it;2;ms;0.001251;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.067101;validation;
[serialize];id;2;it;0;ms;0.000664;restriction;
[serialize];id;2;it;0;ms;6859.93;merge;
[serialize];id;2;it;0;ms;2.87577;aggr;
[query];id;2;it;1;ms;0.070376;validation;
[serialize];id;2;it;1;ms;0.000638;restriction;
[serialize];id;2;it;1;ms;6861.64;merge;
[serialize];id;2;it;1;ms;2.87784;aggr;
[query];id;2;it;2;ms;0.07032;validation;
[serialize];id;2;it;2;ms;0.000726;restriction;
[serialize];id;2;it;2;ms;6857.64;merge;
[serialize];id;2;it;2;ms;2.87608;aggr;
[query];id;3;it;0;ms;0.005164;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001539;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001255;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003256;validation;
[serialize];id;4;it;0;ms;0.000507;restriction;
[serialize];id;4;it;0;ms;2.42922;merge;
[serialize];id;4;it;0;ms;0.040673;aggr;
[query];id;4;it;1;ms;0.003981;validation;
[serialize];id;4;it;1;ms;0.000267;restriction;
[serialize];id;4;it;1;ms;2.29606;merge;
[serialize];id;4;it;1;ms;0.04033;aggr;
[query];id;4;it;2;ms;0.00367;validation;
[serialize];id;4;it;2;ms;0.000205;restriction;
[serialize];id;4;it;2;ms;2.21797;merge;
[serialize];id;4;it;2;ms;0.040983;aggr;
[query];id;5;it;0;ms;0.002697;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001731;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001473;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.044257;validation;
[serialize];id;6;it;0;ms;0.000417;restriction;
[serialize];id;6;it;0;ms;6801;merge;
[serialize];id;6;it;0;ms;2.36808;aggr;
[query];id;6;it;1;ms;0.049422;validation;
[serialize];id;6;it;1;ms;0.001083;restriction;
[serialize];id;6;it;1;ms;6791.82;merge;
[serialize];id;6;it;1;ms;2.36196;aggr;
[query];id;6;it;2;ms;0.047407;validation;
[serialize];id;6;it;2;ms;0.000769;restriction;
[serialize];id;6;it;2;ms;6802.42;merge;
[serialize];id;6;it;2;ms;2.37203;aggr;
[query];id;7;it;0;ms;0.005365;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001383;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001097;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.0684;validation;
[serialize];id;8;it;0;ms;0.000732;restriction;
[serialize];id;8;it;0;ms;6855.51;merge;
[serialize];id;8;it;0;ms;2.87567;aggr;
[query];id;8;it;1;ms;0.07263;validation;
[serialize];id;8;it;1;ms;0.000819;restriction;
[serialize];id;8;it;1;ms;6865.72;merge;
[serialize];id;8;it;1;ms;2.86434;aggr;
[query];id;8;it;2;ms;0.06992;validation;
[serialize];id;8;it;2;ms;0.000752;restriction;
[serialize];id;8;it;2;ms;6857.42;merge;
[serialize];id;8;it;2;ms;2.86425;aggr;
[query];id;9;it;0;ms;0.005021;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001454;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001237;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003135;validation;
[serialize];id;10;it;0;ms;0.000498;restriction;
[serialize];id;10;it;0;ms;2.42009;merge;
[serialize];id;10;it;0;ms;0.040348;aggr;
[query];id;10;it;1;ms;0.004239;validation;
[serialize];id;10;it;1;ms;0.000211;restriction;
[serialize];id;10;it;1;ms;2.28203;merge;
[serialize];id;10;it;1;ms;0.040278;aggr;
[query];id;10;it;2;ms;0.003952;validation;
[serialize];id;10;it;2;ms;0.000185;restriction;
[serialize];id;10;it;2;ms;2.1945;merge;
[serialize];id;10;it;2;ms;0.040008;aggr;
[query];id;11;it;0;ms;0.0029;validation;
[serialize];id;11;it;0;ms;1.5e-05;empty;
[query];id;11;it;1;ms;0.001398;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001092;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001427;validation;
[serialize];id;12;it;0;ms;1.3e-05;empty;
[query];id;12;it;1;ms;0.001085;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001052;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001103;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001064;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.00105;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001101;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001039;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001037;validation;
[serialize];id;14;it;2;ms;1.4e-05;empty;
[query];id;15;it;0;ms;0.00108;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001041;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.001034;validation;
[serialize];id;15;it;2;ms;1.4e-05;empty;
[query];id;16;it;0;ms;0.001165;validation;
