[query];id;0;it;0;ms;0.050618;validation;
[serialize];id;0;it;0;ms;0.001003;restriction;
[serialize];id;0;it;0;ms;4263.97;merge;
[serialize];id;0;it;0;ms;44.5509;aggr;
[query];id;0;it;1;ms;0.044853;validation;
[serialize];id;0;it;1;ms;0.000819;restriction;
[serialize];id;0;it;1;ms;4258.06;merge;
[serialize];id;0;it;1;ms;44.6053;aggr;
[query];id;0;it;2;ms;0.049593;validation;
[serialize];id;0;it;2;ms;0.000843;restriction;
[serialize];id;0;it;2;ms;4253.75;merge;
[serialize];id;0;it;2;ms;44.5758;aggr;
[query];id;1;it;0;ms;0.004479;validation;
[serialize];id;1;it;0;ms;3e-05;empty;
[query];id;1;it;1;ms;0.001412;validation;
[serialize];id;1;it;1;ms;2.3e-05;empty;
[query];id;1;it;2;ms;0.001129;validation;
[serialize];id;1;it;2;ms;1.8e-05;empty;
[query];id;2;it;0;ms;0.068831;validation;
[serialize];id;2;it;0;ms;0.000795;restriction;
[serialize];id;2;it;0;ms;4305.26;merge;
[serialize];id;2;it;0;ms;51.375;aggr;
[query];id;2;it;1;ms;0.067926;validation;
[serialize];id;2;it;1;ms;0.000879;restriction;
[serialize];id;2;it;1;ms;4307.04;merge;
[serialize];id;2;it;1;ms;51.376;aggr;
[query];id;2;it;2;ms;0.069783;validation;
[serialize];id;2;it;2;ms;0.001014;restriction;
[serialize];id;2;it;2;ms;4308.32;merge;
[serialize];id;2;it;2;ms;51.295;aggr;
[query];id;3;it;0;ms;0.005035;validation;
[serialize];id;3;it;0;ms;3.3e-05;empty;
[query];id;3;it;1;ms;0.001553;validation;
[serialize];id;3;it;1;ms;2.7e-05;empty;
[query];id;3;it;2;ms;0.001181;validation;
[serialize];id;3;it;2;ms;2.3e-05;empty;
[query];id;4;it;0;ms;0.003723;validation;
[serialize];id;4;it;0;ms;0.000547;restriction;
[serialize];id;4;it;0;ms;1.38279;merge;
[serialize];id;4;it;0;ms;0.337755;aggr;
[query];id;4;it;1;ms;0.003043;validation;
[serialize];id;4;it;1;ms;0.000205;restriction;
[serialize];id;4;it;1;ms;0.984134;merge;
[serialize];id;4;it;1;ms;0.338796;aggr;
[query];id;4;it;2;ms;0.002799;validation;
[serialize];id;4;it;2;ms;0.000212;restriction;
[serialize];id;4;it;2;ms;0.980732;merge;
[serialize];id;4;it;2;ms;0.334413;aggr;
[query];id;5;it;0;ms;0.002128;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001396;validation;
[serialize];id;5;it;1;ms;1.9e-05;empty;
[query];id;5;it;2;ms;0.001168;validation;
[serialize];id;5;it;2;ms;1.8e-05;empty;
[query];id;6;it;0;ms;0.043723;validation;
[serialize];id;6;it;0;ms;0.000417;restriction;
[serialize];id;6;it;0;ms;4254.53;merge;
[serialize];id;6;it;0;ms;44.5995;aggr;
[query];id;6;it;1;ms;0.048248;validation;
[serialize];id;6;it;1;ms;0.000859;restriction;
[serialize];id;6;it;1;ms;4257.95;merge;
[serialize];id;6;it;1;ms;44.6059;aggr;
[query];id;6;it;2;ms;0.046235;validation;
[serialize];id;6;it;2;ms;0.00087;restriction;
[serialize];id;6;it;2;ms;4255.65;merge;
[serialize];id;6;it;2;ms;44.6148;aggr;
[query];id;7;it;0;ms;0.00589;validation;
[serialize];id;7;it;0;ms;3.2e-05;empty;
[query];id;7;it;1;ms;0.001489;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001139;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.066481;validation;
[serialize];id;8;it;0;ms;0.001026;restriction;
[serialize];id;8;it;0;ms;4301.8;merge;
[serialize];id;8;it;0;ms;51.3471;aggr;
[query];id;8;it;1;ms;0.067363;validation;
[serialize];id;8;it;1;ms;0.000841;restriction;
[serialize];id;8;it;1;ms;4303.89;merge;
[serialize];id;8;it;1;ms;51.3724;aggr;
[query];id;8;it;2;ms;0.068281;validation;
[serialize];id;8;it;2;ms;0.00093;restriction;
[serialize];id;8;it;2;ms;4301.51;merge;
[serialize];id;8;it;2;ms;51.3866;aggr;
[query];id;9;it;0;ms;0.004934;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001505;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001188;validation;
