[query];id;0;it;0;ms;0.066963;validation;
[serialize];id;0;it;0;ms;0.001044;restriction;
[serialize];id;0;it;0;ms;3544.99;merge;
[serialize];id;0;it;0;ms;18.8741;aggr;
[query];id;0;it;1;ms;0.054091;validation;
[serialize];id;0;it;1;ms;0.00085;restriction;
[serialize];id;0;it;1;ms;3540.27;merge;
[serialize];id;0;it;1;ms;18.927;aggr;
[query];id;0;it;2;ms;0.055019;validation;
[serialize];id;0;it;2;ms;0.000786;restriction;
[serialize];id;0;it;2;ms;3539.33;merge;
[serialize];id;0;it;2;ms;18.8832;aggr;
[query];id;1;it;0;ms;0.004828;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001502;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001163;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.078849;validation;
[serialize];id;2;it;0;ms;0.000721;restriction;
[serialize];id;2;it;0;ms;3564.84;merge;
[serialize];id;2;it;0;ms;22.2502;aggr;
[query];id;2;it;1;ms;0.083687;validation;
[serialize];id;2;it;1;ms;0.000893;restriction;
[serialize];id;2;it;1;ms;3561.48;merge;
[serialize];id;2;it;1;ms;22.3103;aggr;
[query];id;2;it;2;ms;0.080954;validation;
[serialize];id;2;it;2;ms;0.000724;restriction;
[serialize];id;2;it;2;ms;3563.75;merge;
[serialize];id;2;it;2;ms;22.3075;aggr;
[query];id;3;it;0;ms;0.004555;validation;
[serialize];id;3;it;0;ms;2.4e-05;empty;
[query];id;3;it;1;ms;0.001543;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001132;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003459;validation;
[serialize];id;4;it;0;ms;0.000528;restriction;
[serialize];id;4;it;0;ms;0.969734;merge;
[serialize];id;4;it;0;ms;0.242869;aggr;
[query];id;4;it;1;ms;0.003178;validation;
[serialize];id;4;it;1;ms;0.000206;restriction;
[serialize];id;4;it;1;ms;0.764197;merge;
[serialize];id;4;it;1;ms;0.242797;aggr;
[query];id;4;it;2;ms;0.002915;validation;
[serialize];id;4;it;2;ms;0.000142;restriction;
[serialize];id;4;it;2;ms;0.76432;merge;
[serialize];id;4;it;2;ms;0.242005;aggr;
[query];id;5;it;0;ms;0.002169;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001323;validation;
[serialize];id;5;it;1;ms;2.2e-05;empty;
[query];id;5;it;2;ms;0.001135;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.048349;validation;
[serialize];id;6;it;0;ms;0.00034;restriction;
[serialize];id;6;it;0;ms;3537.17;merge;
[serialize];id;6;it;0;ms;18.9361;aggr;
[query];id;6;it;1;ms;0.052479;validation;
[serialize];id;6;it;1;ms;0.00067;restriction;
[serialize];id;6;it;1;ms;3539.16;merge;
[serialize];id;6;it;1;ms;18.913;aggr;
[query];id;6;it;2;ms;0.054911;validation;
[serialize];id;6;it;2;ms;0.000751;restriction;
[serialize];id;6;it;2;ms;3538;merge;
[serialize];id;6;it;2;ms;18.8766;aggr;
[query];id;7;it;0;ms;0.005042;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001537;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001153;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.076549;validation;
[serialize];id;8;it;0;ms;0.000677;restriction;
[serialize];id;8;it;0;ms;3561.86;merge;
[serialize];id;8;it;0;ms;22.3138;aggr;
[query];id;8;it;1;ms;0.079979;validation;
[serialize];id;8;it;1;ms;0.000718;restriction;
[serialize];id;8;it;1;ms;3563.3;merge;
[serialize];id;8;it;1;ms;22.3779;aggr;
[query];id;8;it;2;ms;0.082343;validation;
[serialize];id;8;it;2;ms;0.000849;restriction;
[serialize];id;8;it;2;ms;3562.05;merge;
[serialize];id;8;it;2;ms;22.3008;aggr;
[query];id;9;it;0;ms;0.00484;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001482;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001192;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003487;validation;
[serialize];id;10;it;0;ms;0.000674;restriction;
[serialize];id;10;it;0;ms;0.948367;merge;
[serialize];id;10;it;0;ms;0.24354;aggr;
[query];id;10;it;1;ms;0.00293;validation;
[serialize];id;10;it;1;ms;0.000188;restriction;
[serialize];id;10;it;1;ms;0.772873;merge;
[serialize];id;10;it;1;ms;0.243169;aggr;
[query];id;10;it;2;ms;0.003069;validation;
[serialize];id;10;it;2;ms;0.000192;restriction;
[serialize];id;10;it;2;ms;0.765398;merge;
[serialize];id;10;it;2;ms;0.242869;aggr;
[query];id;11;it;0;ms;0.002144;validation;
[serialize];id;11;it;0;ms;2.3e-05;empty;
[query];id;11;it;1;ms;0.00132;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.00121;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001469;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.00109;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001079;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001087;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001076;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.00106;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.00108;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.00108;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001049;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.00113;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001047;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001046;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
