[query];id;0;it;0;ms;0.064896;validation;
[serialize];id;0;it;0;ms;0.001458;restriction;
[serialize];id;0;it;0;ms;3559.63;merge;
[serialize];id;0;it;0;ms;25.76;aggr;
[query];id;0;it;1;ms;0.058074;validation;
[serialize];id;0;it;1;ms;0.000756;restriction;
[serialize];id;0;it;1;ms;3517.82;merge;
[serialize];id;0;it;1;ms;25.7125;aggr;
[query];id;0;it;2;ms;0.053891;validation;
[serialize];id;0;it;2;ms;0.001057;restriction;
[serialize];id;0;it;2;ms;3517.61;merge;
[serialize];id;0;it;2;ms;25.7157;aggr;
[query];id;1;it;0;ms;0.004985;validation;
[serialize];id;1;it;0;ms;3.2e-05;empty;
[query];id;1;it;1;ms;0.001492;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001281;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.080608;validation;
[serialize];id;2;it;0;ms;0.00111;restriction;
[serialize];id;2;it;0;ms;3542.05;merge;
[serialize];id;2;it;0;ms;29.5929;aggr;
[query];id;2;it;1;ms;0.0831;validation;
[serialize];id;2;it;1;ms;0.000829;restriction;
[serialize];id;2;it;1;ms;3542.29;merge;
[serialize];id;2;it;1;ms;29.5157;aggr;
[query];id;2;it;2;ms;0.080978;validation;
[serialize];id;2;it;2;ms;0.000858;restriction;
[serialize];id;2;it;2;ms;3543.94;merge;
[serialize];id;2;it;2;ms;29.5857;aggr;
[query];id;3;it;0;ms;0.005264;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001509;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001304;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.00378;validation;
[serialize];id;4;it;0;ms;0.000606;restriction;
[serialize];id;4;it;0;ms;0.870477;merge;
[serialize];id;4;it;0;ms;0.335775;aggr;
[query];id;4;it;1;ms;0.003169;validation;
[serialize];id;4;it;1;ms;0.000215;restriction;
[serialize];id;4;it;1;ms;0.663691;merge;
[serialize];id;4;it;1;ms;0.339318;aggr;
[query];id;4;it;2;ms;0.003022;validation;
[serialize];id;4;it;2;ms;0.000202;restriction;
[serialize];id;4;it;2;ms;0.661864;merge;
[serialize];id;4;it;2;ms;0.334581;aggr;
[query];id;5;it;0;ms;0.002326;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001498;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001236;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.052307;validation;
[serialize];id;6;it;0;ms;0.000357;restriction;
[serialize];id;6;it;0;ms;3517.08;merge;
[serialize];id;6;it;0;ms;25.5945;aggr;
[query];id;6;it;1;ms;0.056892;validation;
[serialize];id;6;it;1;ms;0.000849;restriction;
[serialize];id;6;it;1;ms;3517.12;merge;
[serialize];id;6;it;1;ms;25.7557;aggr;
[query];id;6;it;2;ms;0.056296;validation;
[serialize];id;6;it;2;ms;0.00085;restriction;
[serialize];id;6;it;2;ms;3517.03;merge;
[serialize];id;6;it;2;ms;25.7595;aggr;
[query];id;7;it;0;ms;0.004929;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001511;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001283;validation;
[serialize];id;7;it;2;ms;2.3e-05;empty;
[query];id;8;it;0;ms;0.078544;validation;
[serialize];id;8;it;0;ms;0.000965;restriction;
[serialize];id;8;it;0;ms;3540.99;merge;
[serialize];id;8;it;0;ms;29.5105;aggr;
[query];id;8;it;1;ms;0.079699;validation;
[serialize];id;8;it;1;ms;0.000819;restriction;
[serialize];id;8;it;1;ms;3540.83;merge;
[serialize];id;8;it;1;ms;29.5185;aggr;
[query];id;8;it;2;ms;0.084032;validation;
[serialize];id;8;it;2;ms;0.001053;restriction;
[serialize];id;8;it;2;ms;3541.62;merge;
[serialize];id;8;it;2;ms;29.5737;aggr;
[query];id;9;it;0;ms;0.005303;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001537;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001307;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003773;validation;
[serialize];id;10;it;0;ms;0.000846;restriction;
[serialize];id;10;it;0;ms;0.866565;merge;
[serialize];id;10;it;0;ms;0.336529;aggr;
[query];id;10;it;1;ms;0.003086;validation;
[serialize];id;10;it;1;ms;0.000193;restriction;
[serialize];id;10;it;1;ms;0.664982;merge;
[serialize];id;10;it;1;ms;0.335037;aggr;
[query];id;10;it;2;ms;0.002983;validation;
[serialize];id;10;it;2;ms;0.000162;restriction;
[serialize];id;10;it;2;ms;0.662115;merge;
[serialize];id;10;it;2;ms;0.334248;aggr;
[query];id;11;it;0;ms;0.002359;validation;
[serialize];id;11;it;0;ms;1.6e-05;empty;
[query];id;11;it;1;ms;0.001505;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001284;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.00149;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001233;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.00121;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001205;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001196;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001236;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.00121;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001193;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001183;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001179;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.00116;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001181;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001245;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001229;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001197;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001201;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.0012;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.0012;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.055502;validation;
[serialize];id;18;it;0;ms;0.000445;restriction;
[serialize];id;18;it;0;ms;1688.52;merge;
[serialize];id;18;it;0;ms;16.3252;aggr;
[query];id;18;it;1;ms;0.070637;validation;
[serialize];id;18;it;1;ms;0.001066;restriction;
[serialize];id;18;it;1;ms;1688.36;merge;
[serialize];id;18;it;1;ms;16.289;aggr;
[query];id;18;it;2;ms;0.05913;validation;
[serialize];id;18;it;2;ms;0.000837;restriction;
[serialize];id;18;it;2;ms;1688.83;merge;
[serialize];id;18;it;2;ms;16.2453;aggr;
