[query];id;0;it;0;ms;0.055959;validation;
[serialize];id;0;it;0;ms;0.001094;restriction;
[serialize];id;0;it;0;ms;4309.16;merge;
[serialize];id;0;it;0;ms;31.9653;aggr;
[query];id;0;it;1;ms;0.048162;validation;
[serialize];id;0;it;1;ms;0.00073;restriction;
[serialize];id;0;it;1;ms;4247.5;merge;
[serialize];id;0;it;1;ms;31.945;aggr;
[query];id;0;it;2;ms;0.046443;validation;
[serialize];id;0;it;2;ms;0.000801;restriction;
[serialize];id;0;it;2;ms;4248.66;merge;
[serialize];id;0;it;2;ms;31.9769;aggr;
[query];id;1;it;0;ms;0.005315;validation;
[serialize];id;1;it;0;ms;4.4e-05;empty;
[query];id;1;it;1;ms;0.001481;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001218;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.067121;validation;
[serialize];id;2;it;0;ms;0.000955;restriction;
[serialize];id;2;it;0;ms;4302.63;merge;
[serialize];id;2;it;0;ms;36.7543;aggr;
[query];id;2;it;1;ms;0.069166;validation;
[serialize];id;2;it;1;ms;0.000802;restriction;
[serialize];id;2;it;1;ms;4296.55;merge;
[serialize];id;2;it;1;ms;36.6827;aggr;
[query];id;2;it;2;ms;0.06903;validation;
[serialize];id;2;it;2;ms;0.000796;restriction;
[serialize];id;2;it;2;ms;4297.97;merge;
[serialize];id;2;it;2;ms;36.7446;aggr;
[query];id;3;it;0;ms;0.00508;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001487;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001187;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003182;validation;
[serialize];id;4;it;0;ms;0.000591;restriction;
[serialize];id;4;it;0;ms;1.40224;merge;
[serialize];id;4;it;0;ms;0.293345;aggr;
[query];id;4;it;1;ms;0.002944;validation;
[serialize];id;4;it;1;ms;0.000185;restriction;
[serialize];id;4;it;1;ms;1.02284;merge;
[serialize];id;4;it;1;ms;0.291558;aggr;
[query];id;4;it;2;ms;0.002985;validation;
[serialize];id;4;it;2;ms;0.000206;restriction;
[serialize];id;4;it;2;ms;1.01753;merge;
[serialize];id;4;it;2;ms;0.289844;aggr;
[query];id;5;it;0;ms;0.002267;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001361;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.00115;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.041594;validation;
[serialize];id;6;it;0;ms;0.000425;restriction;
[serialize];id;6;it;0;ms;4248.24;merge;
[serialize];id;6;it;0;ms;31.9754;aggr;
[query];id;6;it;1;ms;0.050495;validation;
[serialize];id;6;it;1;ms;0.000765;restriction;
[serialize];id;6;it;1;ms;4244.77;merge;
[serialize];id;6;it;1;ms;31.9432;aggr;
