[query];id;0;it;0;ms;0.05133;validation;
[serialize];id;0;it;0;ms;0.001274;restriction;
[serialize];id;0;it;0;ms;4264.3;merge;
[serialize];id;0;it;0;ms;24.2815;aggr;
[query];id;0;it;1;ms;0.047433;validation;
[serialize];id;0;it;1;ms;0.000914;restriction;
[serialize];id;0;it;1;ms;4258.54;merge;
[serialize];id;0;it;1;ms;24.2679;aggr;
[query];id;0;it;2;ms;0.046532;validation;
[serialize];id;0;it;2;ms;0.000688;restriction;
[serialize];id;0;it;2;ms;4255.15;merge;
[serialize];id;0;it;2;ms;24.2718;aggr;
[query];id;1;it;0;ms;0.005103;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001521;validation;
[serialize];id;1;it;1;ms;1.3e-05;empty;
[query];id;1;it;2;ms;0.001231;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.065601;validation;
[serialize];id;2;it;0;ms;0.00069;restriction;
[serialize];id;2;it;0;ms;4305.82;merge;
[serialize];id;2;it;0;ms;29.0226;aggr;
[query];id;2;it;1;ms;0.069405;validation;
[serialize];id;2;it;1;ms;0.000741;restriction;
[serialize];id;2;it;1;ms;4304.67;merge;
[serialize];id;2;it;1;ms;29.0498;aggr;
[query];id;2;it;2;ms;0.070257;validation;
[serialize];id;2;it;2;ms;0.000798;restriction;
[serialize];id;2;it;2;ms;4306.56;merge;
[serialize];id;2;it;2;ms;29.0716;aggr;
[query];id;3;it;0;ms;0.005316;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.005643;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001271;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003671;validation;
[serialize];id;4;it;0;ms;0.000627;restriction;
[serialize];id;4;it;0;ms;1.39032;merge;
[serialize];id;4;it;0;ms;0.31611;aggr;
[query];id;4;it;1;ms;0.003106;validation;
[serialize];id;4;it;1;ms;0.000183;restriction;
[serialize];id;4;it;1;ms;1.00537;merge;
[serialize];id;4;it;1;ms;0.314003;aggr;
[query];id;4;it;2;ms;0.003065;validation;
[serialize];id;4;it;2;ms;0.000159;restriction;
[serialize];id;4;it;2;ms;1.00816;merge;
[serialize];id;4;it;2;ms;0.31463;aggr;
[query];id;5;it;0;ms;0.002372;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001345;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001139;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.042958;validation;
[serialize];id;6;it;0;ms;0.000373;restriction;
[serialize];id;6;it;0;ms;4254.35;merge;
[serialize];id;6;it;0;ms;24.2657;aggr;
[query];id;6;it;1;ms;0.04749;validation;
[serialize];id;6;it;1;ms;0.000707;restriction;
[serialize];id;6;it;1;ms;4254.24;merge;
[serialize];id;6;it;1;ms;24.2792;aggr;
[query];id;6;it;2;ms;0.047818;validation;
[serialize];id;6;it;2;ms;0.000709;restriction;
[serialize];id;6;it;2;ms;4254.16;merge;
