[query];id;0;it;0;ms;0.053958;validation;
[serialize];id;0;it;0;ms;0.000984;restriction;
[serialize];id;0;it;0;ms;4429.42;merge;
[serialize];id;0;it;0;ms;13.2395;aggr;
[query];id;0;it;1;ms;0.046039;validation;
[serialize];id;0;it;1;ms;0.000676;restriction;
[serialize];id;0;it;1;ms;4340.69;merge;
[serialize];id;0;it;1;ms;13.2277;aggr;
[query];id;0;it;2;ms;0.046864;validation;
[serialize];id;0;it;2;ms;0.000981;restriction;
[serialize];id;0;it;2;ms;4340.37;merge;
[serialize];id;0;it;2;ms;13.2146;aggr;
[query];id;1;it;0;ms;0.00479;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001564;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001235;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.069554;validation;
[serialize];id;2;it;0;ms;0.000659;restriction;
[serialize];id;2;it;0;ms;4393.89;merge;
[serialize];id;2;it;0;ms;15.4381;aggr;
[query];id;2;it;1;ms;0.068203;validation;
[serialize];id;2;it;1;ms;0.000721;restriction;
[serialize];id;2;it;1;ms;4395.94;merge;
[serialize];id;2;it;1;ms;15.451;aggr;
[query];id;2;it;2;ms;0.067668;validation;
[serialize];id;2;it;2;ms;0.000765;restriction;
[serialize];id;2;it;2;ms;4394.36;merge;
[serialize];id;2;it;2;ms;15.5844;aggr;
[query];id;3;it;0;ms;0.004927;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001558;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001313;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003125;validation;
[serialize];id;4;it;0;ms;0.000566;restriction;
[serialize];id;4;it;0;ms;1.48618;merge;
[serialize];id;4;it;0;ms;0.241286;aggr;
[query];id;4;it;1;ms;0.003119;validation;
[serialize];id;4;it;1;ms;0.000221;restriction;
[serialize];id;4;it;1;ms;1.0964;merge;
[serialize];id;4;it;1;ms;0.239508;aggr;
[query];id;4;it;2;ms;0.003079;validation;
[serialize];id;4;it;2;ms;0.000183;restriction;
[serialize];id;4;it;2;ms;1.09378;merge;
[serialize];id;4;it;2;ms;0.240361;aggr;
[query];id;5;it;0;ms;0.00225;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001447;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001168;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.044544;validation;
[serialize];id;6;it;0;ms;0.000435;restriction;
[serialize];id;6;it;0;ms;4344.43;merge;
[serialize];id;6;it;0;ms;13.2274;aggr;
[query];id;6;it;1;ms;0.048206;validation;
[serialize];id;6;it;1;ms;0.000712;restriction;
[serialize];id;6;it;1;ms;4340.95;merge;
[serialize];id;6;it;1;ms;13.2143;aggr;
[query];id;6;it;2;ms;0.047353;validation;
[serialize];id;6;it;2;ms;0.000751;restriction;
[serialize];id;6;it;2;ms;4342.64;merge;
[serialize];id;6;it;2;ms;13.2272;aggr;
[query];id;7;it;0;ms;0.004547;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001426;validation;
[serialize];id;7;it;1;ms;1.7e-05;empty;
[query];id;7;it;2;ms;0.00118;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.065593;validation;
[serialize];id;8;it;0;ms;0.00075;restriction;
[serialize];id;8;it;0;ms;4395.9;merge;
[serialize];id;8;it;0;ms;15.4434;aggr;
[query];id;8;it;1;ms;0.067755;validation;
[serialize];id;8;it;1;ms;0.000715;restriction;
[serialize];id;8;it;1;ms;4395;merge;
[serialize];id;8;it;1;ms;15.4432;aggr;
[query];id;8;it;2;ms;0.068616;validation;
[serialize];id;8;it;2;ms;0.000687;restriction;
[serialize];id;8;it;2;ms;4395.52;merge;
[serialize];id;8;it;2;ms;15.4447;aggr;
[query];id;9;it;0;ms;0.004293;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001511;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001167;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003121;validation;
[serialize];id;10;it;0;ms;0.00056;restriction;
[serialize];id;10;it;0;ms;1.43668;merge;
[serialize];id;10;it;0;ms;0.240193;aggr;
[query];id;10;it;1;ms;0.003277;validation;
[serialize];id;10;it;1;ms;0.000175;restriction;
[serialize];id;10;it;1;ms;1.10253;merge;
[serialize];id;10;it;1;ms;0.24183;aggr;
[query];id;10;it;2;ms;0.003321;validation;
[serialize];id;10;it;2;ms;0.000213;restriction;
[serialize];id;10;it;2;ms;1.09975;merge;
[serialize];id;10;it;2;ms;0.241491;aggr;
[query];id;11;it;0;ms;0.002436;validation;
[serialize];id;11;it;0;ms;3e-05;empty;
[query];id;11;it;1;ms;0.001735;validation;
[serialize];id;11;it;1;ms;1.4e-05;empty;
[query];id;11;it;2;ms;0.001558;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001752;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001527;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001534;validation;
[serialize];id;12;it;2;ms;1.4e-05;empty;
[query];id;13;it;0;ms;0.001472;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001442;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.00148;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001386;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001382;validation;
[serialize];id;14;it;1;ms;1.4e-05;empty;
[query];id;14;it;2;ms;0.001339;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001383;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001394;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.00137;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001432;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001404;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001383;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001381;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.00139;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001389;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.045516;validation;
[serialize];id;18;it;0;ms;0.000366;restriction;
[serialize];id;18;it;0;ms;2098.84;merge;
[serialize];id;18;it;0;ms;8.46232;aggr;
[query];id;18;it;1;ms;0.049098;validation;
[serialize];id;18;it;1;ms;0.000674;restriction;
[serialize];id;18;it;1;ms;2100.89;merge;
[serialize];id;18;it;1;ms;8.45803;aggr;
[query];id;18;it;2;ms;0.049113;validation;
[serialize];id;18;it;2;ms;0.000677;restriction;
