[query];id;0;it;0;ms;0.063416;validation;
[serialize];id;0;it;0;ms;0.001074;restriction;
[serialize];id;0;it;0;ms;3597.97;merge;
[serialize];id;0;it;0;ms;19.7103;aggr;
[query];id;0;it;1;ms;0.053237;validation;
[serialize];id;0;it;1;ms;0.000792;restriction;
[serialize];id;0;it;1;ms;3534.68;merge;
[serialize];id;0;it;1;ms;19.6842;aggr;
[query];id;0;it;2;ms;0.055486;validation;
[serialize];id;0;it;2;ms;0.000907;restriction;
[serialize];id;0;it;2;ms;3534.47;merge;
[serialize];id;0;it;2;ms;19.6995;aggr;
[query];id;1;it;0;ms;0.00561;validation;
[serialize];id;1;it;0;ms;2.4e-05;empty;
[query];id;1;it;1;ms;0.001384;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001269;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.080673;validation;
[serialize];id;2;it;0;ms;0.000952;restriction;
[serialize];id;2;it;0;ms;3560.09;merge;
[serialize];id;2;it;0;ms;23.0028;aggr;
[query];id;2;it;1;ms;0.080857;validation;
[serialize];id;2;it;1;ms;0.000996;restriction;
[serialize];id;2;it;1;ms;3559.84;merge;
[serialize];id;2;it;1;ms;22.9909;aggr;
[query];id;2;it;2;ms;0.081429;validation;
[serialize];id;2;it;2;ms;0.000817;restriction;
[serialize];id;2;it;2;ms;3560.35;merge;
[serialize];id;2;it;2;ms;23.0209;aggr;
[query];id;3;it;0;ms;0.004694;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001429;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001259;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003505;validation;
[serialize];id;4;it;0;ms;0.000656;restriction;
[serialize];id;4;it;0;ms;0.996253;merge;
[serialize];id;4;it;0;ms;0.199988;aggr;
[query];id;4;it;1;ms;0.002895;validation;
[serialize];id;4;it;1;ms;0.00017;restriction;
[serialize];id;4;it;1;ms;0.803451;merge;
[serialize];id;4;it;1;ms;0.198661;aggr;
[query];id;4;it;2;ms;0.002792;validation;
[serialize];id;4;it;2;ms;0.000178;restriction;
[serialize];id;4;it;2;ms;0.807131;merge;
[serialize];id;4;it;2;ms;0.199321;aggr;
[query];id;5;it;0;ms;0.002214;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001326;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.00108;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.049152;validation;
[serialize];id;6;it;0;ms;0.000348;restriction;
[serialize];id;6;it;0;ms;3533.24;merge;
[serialize];id;6;it;0;ms;19.7108;aggr;
[query];id;6;it;1;ms;0.054521;validation;
[serialize];id;6;it;1;ms;0.000886;restriction;
[serialize];id;6;it;1;ms;3534.27;merge;
[serialize];id;6;it;1;ms;19.6122;aggr;
[query];id;6;it;2;ms;0.056864;validation;
[serialize];id;6;it;2;ms;0.000937;restriction;
[serialize];id;6;it;2;ms;3533.7;merge;
[serialize];id;6;it;2;ms;19.6627;aggr;
[query];id;7;it;0;ms;0.004896;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001504;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001195;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.07829;validation;
[serialize];id;8;it;0;ms;0.000751;restriction;
[serialize];id;8;it;0;ms;3559.75;merge;
[serialize];id;8;it;0;ms;23.0051;aggr;
[query];id;8;it;1;ms;0.08015;validation;
[serialize];id;8;it;1;ms;0.000715;restriction;
[serialize];id;8;it;1;ms;3558.98;merge;
[serialize];id;8;it;1;ms;23.0032;aggr;
[query];id;8;it;2;ms;0.080869;validation;
[serialize];id;8;it;2;ms;0.000825;restriction;
[serialize];id;8;it;2;ms;3558.19;merge;
[serialize];id;8;it;2;ms;22.9147;aggr;
[query];id;9;it;0;ms;0.005015;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001407;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001195;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003676;validation;
[serialize];id;10;it;0;ms;0.000508;restriction;
[serialize];id;10;it;0;ms;0.986972;merge;
[serialize];id;10;it;0;ms;0.199712;aggr;
[query];id;10;it;1;ms;0.002949;validation;
[serialize];id;10;it;1;ms;0.000185;restriction;
[serialize];id;10;it;1;ms;0.802786;merge;
[serialize];id;10;it;1;ms;0.199151;aggr;
[query];id;10;it;2;ms;0.002879;validation;
[serialize];id;10;it;2;ms;0.000147;restriction;
[serialize];id;10;it;2;ms;0.806085;merge;
[serialize];id;10;it;2;ms;0.199577;aggr;
[query];id;11;it;0;ms;0.002245;validation;
[serialize];id;11;it;0;ms;3e-05;empty;
[query];id;11;it;1;ms;0.001272;validation;
[serialize];id;11;it;1;ms;3e-05;empty;
[query];id;11;it;2;ms;0.001139;validation;
[serialize];id;11;it;2;ms;2.9e-05;empty;
[query];id;12;it;0;ms;0.001442;validation;
[serialize];id;12;it;0;ms;2.1e-05;empty;
[query];id;12;it;1;ms;0.001084;validation;
[serialize];id;12;it;1;ms;2.1e-05;empty;
[query];id;12;it;2;ms;0.001091;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.00107;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001074;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.00106;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001054;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001068;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001031;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001052;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001039;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001083;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001114;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001075;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001055;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001082;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001042;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001092;validation;
[serialize];id;17;it;2;ms;1.4e-05;empty;
[query];id;18;it;0;ms;0.053849;validation;
[serialize];id;18;it;0;ms;0.000325;restriction;
[serialize];id;18;it;0;ms;1697.7;merge;
[serialize];id;18;it;0;ms;12.1795;aggr;
[query];id;18;it;1;ms;0.057629;validation;
[serialize];id;18;it;1;ms;0.000599;restriction;
[serialize];id;18;it;1;ms;1698.13;merge;
[serialize];id;18;it;1;ms;12.1795;aggr;
[query];id;18;it;2;ms;0.062272;validation;
[serialize];id;18;it;2;ms;0.000673;restriction;
[serialize];id;18;it;2;ms;1697.63;merge;
[serialize];id;18;it;2;ms;12.1715;aggr;
[query];id;19;it;0;ms;0.059758;validation;
[serialize];id;19;it;0;ms;0.000754;restriction;
[serialize];id;19;it;0;ms;1697.57;merge;
[serialize];id;19;it;0;ms;12.1833;aggr;
[query];id;19;it;1;ms;0.058218;validation;
[serialize];id;19;it;1;ms;0.000781;restriction;
[serialize];id;19;it;1;ms;1697.95;merge;
[serialize];id;19;it;1;ms;12.169;aggr;
[query];id;19;it;2;ms;0.059699;validation;
[serialize];id;19;it;2;ms;0.000682;restriction;
[serialize];id;19;it;2;ms;1697.21;merge;
[serialize];id;19;it;2;ms;12.1832;aggr;
[query];id;20;it;0;ms;0.052205;validation;
[serialize];id;20;it;0;ms;0.000552;restriction;
[serialize];id;20;it;0;ms;1876.61;merge;
[serialize];id;20;it;0;ms;11.7224;aggr;
[query];id;20;it;1;ms;0.052428;validation;
[serialize];id;20;it;1;ms;0.000566;restriction;
[serialize];id;20;it;1;ms;1877.58;merge;
[serialize];id;20;it;1;ms;11.7192;aggr;
[query];id;20;it;2;ms;0.051901;validation;
[serialize];id;20;it;2;ms;0.000685;restriction;
[serialize];id;20;it;2;ms;1877.4;merge;
[serialize];id;20;it;2;ms;11.748;aggr;
[query];id;21;it;0;ms;0.049569;validation;
[serialize];id;21;it;0;ms;0.000592;restriction;
[serialize];id;21;it;0;ms;1877.7;merge;
[serialize];id;21;it;0;ms;11.717;aggr;
[query];id;21;it;1;ms;0.051226;validation;
[serialize];id;21;it;1;ms;0.00067;restriction;
[serialize];id;21;it;1;ms;1877.01;merge;
[serialize];id;21;it;1;ms;11.7825;aggr;
[query];id;21;it;2;ms;0.048168;validation;
[serialize];id;21;it;2;ms;0.000567;restriction;
[serialize];id;21;it;2;ms;1877.24;merge;
[serialize];id;21;it;2;ms;11.7792;aggr;
[query];id;22;it;0;ms;0.004765;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001301;validation;
[serialize];id;22;it;1;ms;1.6e-05;empty;
[query];id;22;it;2;ms;0.001179;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.001102;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001116;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001076;validation;
[serialize];id;23;it;2;ms;1.7e-05;empty;
[query];id;24;it;0;ms;0.001543;validation;
[serialize];id;24;it;0;ms;1.5e-05;empty;
