[query];id;0;it;0;ms;0.051581;validation;
[serialize];id;0;it;0;ms;0.001167;restriction;
[serialize];id;0;it;0;ms;4351.16;merge;
[serialize];id;0;it;0;ms;15.9859;aggr;
[query];id;0;it;1;ms;0.045576;validation;
[serialize];id;0;it;1;ms;0.000766;restriction;
[serialize];id;0;it;1;ms;4295.81;merge;
[serialize];id;0;it;1;ms;16.0044;aggr;
[query];id;0;it;2;ms;0.046226;validation;
[serialize];id;0;it;2;ms;0.000791;restriction;
[serialize];id;0;it;2;ms;4290.15;merge;
[serialize];id;0;it;2;ms;15.9847;aggr;
[query];id;1;it;0;ms;0.004679;validation;
[serialize];id;1;it;0;ms;4.1e-05;empty;
[query];id;1;it;1;ms;0.001416;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001186;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.06541;validation;
[serialize];id;2;it;0;ms;0.000789;restriction;
[serialize];id;2;it;0;ms;4344.9;merge;
[serialize];id;2;it;0;ms;19.3301;aggr;
[query];id;2;it;1;ms;0.068441;validation;
[serialize];id;2;it;1;ms;0.000724;restriction;
[serialize];id;2;it;1;ms;4349.45;merge;
[serialize];id;2;it;1;ms;19.3025;aggr;
[query];id;2;it;2;ms;0.066659;validation;
[serialize];id;2;it;2;ms;0.000807;restriction;
[serialize];id;2;it;2;ms;4345.5;merge;
[serialize];id;2;it;2;ms;19.3058;aggr;
[query];id;3;it;0;ms;0.004349;validation;
[serialize];id;3;it;0;ms;3.9e-05;empty;
[query];id;3;it;1;ms;0.00138;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001189;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003541;validation;
[serialize];id;4;it;0;ms;0.000789;restriction;
[serialize];id;4;it;0;ms;1.41268;merge;
[serialize];id;4;it;0;ms;0.270998;aggr;
[query];id;4;it;1;ms;0.003239;validation;
[serialize];id;4;it;1;ms;0.00017;restriction;
[serialize];id;4;it;1;ms;1.05223;merge;
[serialize];id;4;it;1;ms;0.269722;aggr;
[query];id;4;it;2;ms;0.003082;validation;
[serialize];id;4;it;2;ms;0.000161;restriction;
[serialize];id;4;it;2;ms;1.07519;merge;
[serialize];id;4;it;2;ms;0.26849;aggr;
[query];id;5;it;0;ms;0.002415;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.00143;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001256;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.040704;validation;
[serialize];id;6;it;0;ms;0.0004;restriction;
[serialize];id;6;it;0;ms;4292.19;merge;
[serialize];id;6;it;0;ms;15.9821;aggr;
[query];id;6;it;1;ms;0.044755;validation;
[serialize];id;6;it;1;ms;0.000722;restriction;
[serialize];id;6;it;1;ms;4294.6;merge;
[serialize];id;6;it;1;ms;15.9809;aggr;
[query];id;6;it;2;ms;0.045386;validation;
[serialize];id;6;it;2;ms;0.00084;restriction;
[serialize];id;6;it;2;ms;4293.2;merge;
[serialize];id;6;it;2;ms;15.9842;aggr;
[query];id;7;it;0;ms;0.004791;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001413;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001151;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.067275;validation;
[serialize];id;8;it;0;ms;0.000821;restriction;
[serialize];id;8;it;0;ms;4344.63;merge;
[serialize];id;8;it;0;ms;19.2939;aggr;
[query];id;8;it;1;ms;0.067571;validation;
