[query];id;0;it;0;ms;0.056385;validation;
[serialize];id;0;it;0;ms;0.001051;restriction;
[serialize];id;0;it;0;ms;4250.17;merge;
[serialize];id;0;it;0;ms;37.493;aggr;
[query];id;0;it;1;ms;0.047873;validation;
[serialize];id;0;it;1;ms;0.000777;restriction;
[serialize];id;0;it;1;ms;4243.31;merge;
[serialize];id;0;it;1;ms;37.4568;aggr;
[query];id;0;it;2;ms;0.046607;validation;
[serialize];id;0;it;2;ms;0.000731;restriction;
[serialize];id;0;it;2;ms;4241.94;merge;
[serialize];id;0;it;2;ms;37.4529;aggr;
[query];id;1;it;0;ms;0.005235;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001558;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001196;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.06434;validation;
[serialize];id;2;it;0;ms;0.000927;restriction;
[serialize];id;2;it;0;ms;4294.87;merge;
[serialize];id;2;it;0;ms;43.2407;aggr;
[query];id;2;it;1;ms;0.0681;validation;
[serialize];id;2;it;1;ms;0.000966;restriction;
[serialize];id;2;it;1;ms;4293.31;merge;
[serialize];id;2;it;1;ms;43.2247;aggr;
[query];id;2;it;2;ms;0.070324;validation;
[serialize];id;2;it;2;ms;0.00097;restriction;
[serialize];id;2;it;2;ms;4292.24;merge;
[serialize];id;2;it;2;ms;43.2488;aggr;
[query];id;3;it;0;ms;0.005151;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001413;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001157;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003388;validation;
[serialize];id;4;it;0;ms;0.000599;restriction;
[serialize];id;4;it;0;ms;1.31179;merge;
[serialize];id;4;it;0;ms;0.407025;aggr;
[query];id;4;it;1;ms;0.003078;validation;
[serialize];id;4;it;1;ms;0.000177;restriction;
[serialize];id;4;it;1;ms;0.928334;merge;
[serialize];id;4;it;1;ms;0.409626;aggr;
[query];id;4;it;2;ms;0.00305;validation;
[serialize];id;4;it;2;ms;0.000186;restriction;
[serialize];id;4;it;2;ms;0.929413;merge;
[serialize];id;4;it;2;ms;0.40578;aggr;
[query];id;5;it;0;ms;0.002322;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001609;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001428;validation;
[serialize];id;5;it;2;ms;3.1e-05;empty;
[query];id;6;it;0;ms;0.041888;validation;
[serialize];id;6;it;0;ms;0.000364;restriction;
[serialize];id;6;it;0;ms;4248.77;merge;
[serialize];id;6;it;0;ms;37.5775;aggr;
[query];id;6;it;1;ms;0.046518;validation;
[serialize];id;6;it;1;ms;0.000779;restriction;
[serialize];id;6;it;1;ms;4246.25;merge;
[serialize];id;6;it;1;ms;37.5302;aggr;
[query];id;6;it;2;ms;0.045766;validation;
[serialize];id;6;it;2;ms;0.000777;restriction;
[serialize];id;6;it;2;ms;4241.81;merge;
[serialize];id;6;it;2;ms;37.5685;aggr;
[query];id;7;it;0;ms;0.005454;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001504;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001185;validation;
[serialize];id;7;it;2;ms;2.2e-05;empty;
[query];id;8;it;0;ms;0.064996;validation;
[serialize];id;8;it;0;ms;0.000806;restriction;
[serialize];id;8;it;0;ms;4293.05;merge;
[serialize];id;8;it;0;ms;43.2663;aggr;
[query];id;8;it;1;ms;0.070301;validation;
[serialize];id;8;it;1;ms;0.000925;restriction;
[serialize];id;8;it;1;ms;4293.76;merge;
[serialize];id;8;it;1;ms;43.2841;aggr;
[query];id;8;it;2;ms;0.074293;validation;
[serialize];id;8;it;2;ms;0.000909;restriction;
[serialize];id;8;it;2;ms;4295.81;merge;
[serialize];id;8;it;2;ms;43.2849;aggr;
[query];id;9;it;0;ms;0.005225;validation;
[serialize];id;9;it;0;ms;3.1e-05;empty;
[query];id;9;it;1;ms;0.001429;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001203;validation;
[serialize];id;9;it;2;ms;2.1e-05;empty;
[query];id;10;it;0;ms;0.003453;validation;
[serialize];id;10;it;0;ms;0.00063;restriction;
[serialize];id;10;it;0;ms;1.31548;merge;
[serialize];id;10;it;0;ms;0.407368;aggr;
[query];id;10;it;1;ms;0.003085;validation;
[serialize];id;10;it;1;ms;0.000212;restriction;
[serialize];id;10;it;1;ms;0.925035;merge;
[serialize];id;10;it;1;ms;0.403658;aggr;
[query];id;10;it;2;ms;0.003055;validation;
[serialize];id;10;it;2;ms;0.000179;restriction;
[serialize];id;10;it;2;ms;0.916405;merge;
[serialize];id;10;it;2;ms;0.404362;aggr;
[query];id;11;it;0;ms;0.002175;validation;
[serialize];id;11;it;0;ms;2.9e-05;empty;
[query];id;11;it;1;ms;0.001308;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001161;validation;
