[query];id;0;it;0;ms;0.062958;validation;
[serialize];id;0;it;0;ms;0.001328;restriction;
[serialize];id;0;it;0;ms;3651.08;merge;
[serialize];id;0;it;0;ms;11.8834;aggr;
[query];id;0;it;1;ms;0.056124;validation;
[serialize];id;0;it;1;ms;0.000833;restriction;
[serialize];id;0;it;1;ms;3626.12;merge;
[serialize];id;0;it;1;ms;11.8534;aggr;
[query];id;0;it;2;ms;0.055904;validation;
[serialize];id;0;it;2;ms;0.000943;restriction;
[serialize];id;0;it;2;ms;3626.62;merge;
[serialize];id;0;it;2;ms;11.8987;aggr;
[query];id;1;it;0;ms;0.004249;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001398;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001207;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.076017;validation;
[serialize];id;2;it;0;ms;0.000781;restriction;
[serialize];id;2;it;0;ms;3653.14;merge;
[serialize];id;2;it;0;ms;13.9224;aggr;
[query];id;2;it;1;ms;0.08059;validation;
[serialize];id;2;it;1;ms;0.000764;restriction;
[serialize];id;2;it;1;ms;3653.27;merge;
[serialize];id;2;it;1;ms;13.9219;aggr;
[query];id;2;it;2;ms;0.079466;validation;
[serialize];id;2;it;2;ms;0.000808;restriction;
[serialize];id;2;it;2;ms;3654.06;merge;
[serialize];id;2;it;2;ms;13.9105;aggr;
[query];id;3;it;0;ms;0.004203;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001417;validation;
[serialize];id;3;it;1;ms;2.7e-05;empty;
[query];id;3;it;2;ms;0.001213;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003812;validation;
[serialize];id;4;it;0;ms;0.00049;restriction;
[serialize];id;4;it;0;ms;0.982587;merge;
[serialize];id;4;it;0;ms;0.215473;aggr;
[query];id;4;it;1;ms;0.003091;validation;
[serialize];id;4;it;1;ms;0.000208;restriction;
[serialize];id;4;it;1;ms;0.810389;merge;
[serialize];id;4;it;1;ms;0.215319;aggr;
[query];id;4;it;2;ms;0.002906;validation;
[serialize];id;4;it;2;ms;0.000179;restriction;
[serialize];id;4;it;2;ms;0.805262;merge;
[serialize];id;4;it;2;ms;0.215441;aggr;
[query];id;5;it;0;ms;0.002078;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001382;validation;
[serialize];id;5;it;1;ms;2.4e-05;empty;
[query];id;5;it;2;ms;0.001147;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.050402;validation;
[serialize];id;6;it;0;ms;0.000412;restriction;
[serialize];id;6;it;0;ms;3625.01;merge;
[serialize];id;6;it;0;ms;11.8586;aggr;
[query];id;6;it;1;ms;0.052512;validation;
[serialize];id;6;it;1;ms;0.000612;restriction;
[serialize];id;6;it;1;ms;3630.87;merge;
[serialize];id;6;it;1;ms;11.9053;aggr;
[query];id;6;it;2;ms;0.056596;validation;
[serialize];id;6;it;2;ms;0.000738;restriction;
[serialize];id;6;it;2;ms;3627.6;merge;
[serialize];id;6;it;2;ms;11.9314;aggr;
[query];id;7;it;0;ms;0.004782;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001471;validation;
[serialize];id;7;it;1;ms;2e-05;empty;
[query];id;7;it;2;ms;0.001183;validation;
[serialize];id;7;it;2;ms;2.4e-05;empty;
[query];id;8;it;0;ms;0.076321;validation;
[serialize];id;8;it;0;ms;0.000638;restriction;
[serialize];id;8;it;0;ms;3651.7;merge;
[serialize];id;8;it;0;ms;13.8907;aggr;
[query];id;8;it;1;ms;0.080759;validation;
[serialize];id;8;it;1;ms;0.000598;restriction;
[serialize];id;8;it;1;ms;3652.14;merge;
[serialize];id;8;it;1;ms;13.8548;aggr;
[query];id;8;it;2;ms;0.079236;validation;
[serialize];id;8;it;2;ms;0.000692;restriction;
[serialize];id;8;it;2;ms;3652.23;merge;
[serialize];id;8;it;2;ms;13.9303;aggr;
[query];id;9;it;0;ms;0.004429;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001394;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001204;validation;
[serialize];id;9;it;2;ms;2.1e-05;empty;
[query];id;10;it;0;ms;0.003588;validation;
[serialize];id;10;it;0;ms;0.000411;restriction;
[serialize];id;10;it;0;ms;0.985579;merge;
[serialize];id;10;it;0;ms;0.215345;aggr;
[query];id;10;it;1;ms;0.002952;validation;
[serialize];id;10;it;1;ms;0.000187;restriction;
[serialize];id;10;it;1;ms;0.80347;merge;
[serialize];id;10;it;1;ms;0.215093;aggr;
[query];id;10;it;2;ms;0.003058;validation;
[serialize];id;10;it;2;ms;0.000156;restriction;
[serialize];id;10;it;2;ms;0.804333;merge;
[serialize];id;10;it;2;ms;0.215404;aggr;
[query];id;11;it;0;ms;0.002235;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.00126;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.0011;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001366;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001084;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001067;validation;
[serialize];id;12;it;2;ms;1.4e-05;empty;
[query];id;13;it;0;ms;0.001071;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001075;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.001091;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001094;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001073;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001087;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001072;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001114;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001062;validation;
[serialize];id;15;it;2;ms;1.3e-05;empty;
[query];id;16;it;0;ms;0.001122;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001067;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.00108;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001106;validation;
[serialize];id;17;it;0;ms;1.4e-05;empty;
[query];id;17;it;1;ms;0.001123;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001125;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.053555;validation;
[serialize];id;18;it;0;ms;0.000335;restriction;
[serialize];id;18;it;0;ms;1740.95;merge;
[serialize];id;18;it;0;ms;7.59248;aggr;
[query];id;18;it;1;ms;0.059022;validation;
[serialize];id;18;it;1;ms;0.000751;restriction;
[serialize];id;18;it;1;ms;1741.41;merge;
[serialize];id;18;it;1;ms;7.62421;aggr;
[query];id;18;it;2;ms;0.060019;validation;
[serialize];id;18;it;2;ms;0.000617;restriction;
[serialize];id;18;it;2;ms;1743.12;merge;
[serialize];id;18;it;2;ms;7.58838;aggr;
[query];id;19;it;0;ms;0.062511;validation;
[serialize];id;19;it;0;ms;0.000845;restriction;
[serialize];id;19;it;0;ms;1741.48;merge;
[serialize];id;19;it;0;ms;7.63023;aggr;
[query];id;19;it;1;ms;0.058898;validation;
[serialize];id;19;it;1;ms;0.000748;restriction;
[serialize];id;19;it;1;ms;1740.02;merge;
[serialize];id;19;it;1;ms;7.60951;aggr;
[query];id;19;it;2;ms;0.056578;validation;
[serialize];id;19;it;2;ms;0.000644;restriction;
[serialize];id;19;it;2;ms;1741.3;merge;
[serialize];id;19;it;2;ms;7.6385;aggr;
[query];id;20;it;0;ms;0.052191;validation;
[serialize];id;20;it;0;ms;0.000742;restriction;
[serialize];id;20;it;0;ms;1928.02;merge;
[serialize];id;20;it;0;ms;6.67096;aggr;
[query];id;20;it;1;ms;0.052287;validation;
[serialize];id;20;it;1;ms;0.000711;restriction;
[serialize];id;20;it;1;ms;1927.05;merge;
[serialize];id;20;it;1;ms;6.68656;aggr;
[query];id;20;it;2;ms;0.048201;validation;
[serialize];id;20;it;2;ms;0.000722;restriction;
[serialize];id;20;it;2;ms;1928.24;merge;
[serialize];id;20;it;2;ms;6.6779;aggr;
[query];id;21;it;0;ms;0.048935;validation;
[serialize];id;21;it;0;ms;0.00073;restriction;
[serialize];id;21;it;0;ms;1927.27;merge;
[serialize];id;21;it;0;ms;6.66141;aggr;
[query];id;21;it;1;ms;0.049009;validation;
[serialize];id;21;it;1;ms;0.000765;restriction;
[serialize];id;21;it;1;ms;1927.79;merge;
[serialize];id;21;it;1;ms;6.66394;aggr;
[query];id;21;it;2;ms;0.051139;validation;
[serialize];id;21;it;2;ms;0.000705;restriction;
[serialize];id;21;it;2;ms;1929;merge;
[serialize];id;21;it;2;ms;6.66161;aggr;
[query];id;22;it;0;ms;0.004456;validation;
[serialize];id;22;it;0;ms;3e-05;empty;
[query];id;22;it;1;ms;0.001393;validation;
[serialize];id;22;it;1;ms;1.5e-05;empty;
[query];id;22;it;2;ms;0.00122;validation;
[serialize];id;22;it;2;ms;2.3e-05;empty;
[query];id;23;it;0;ms;0.001069;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001033;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001021;validation;
[serialize];id;23;it;2;ms;1.5e-05;empty;
[query];id;24;it;0;ms;0.001371;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001064;validation;
[serialize];id;24;it;1;ms;1.5e-05;empty;
[query];id;24;it;2;ms;0.001019;validation;
[serialize];id;24;it;2;ms;1.6e-05;empty;
[query];id;25;it;0;ms;0.001038;validation;
[serialize];id;25;it;0;ms;1.7e-05;empty;
[query];id;25;it;1;ms;0.001019;validation;
[serialize];id;25;it;1;ms;1.6e-05;empty;
[query];id;25;it;2;ms;0.001033;validation;
