[query];id;0;it;0;ms;0.053629;validation;
[serialize];id;0;it;0;ms;0.001097;restriction;
[serialize];id;0;it;0;ms;4416.9;merge;
[serialize];id;0;it;0;ms;10.3373;aggr;
[query];id;0;it;1;ms;0.046361;validation;
[serialize];id;0;it;1;ms;0.00079;restriction;
[serialize];id;0;it;1;ms;4397.05;merge;
[serialize];id;0;it;1;ms;10.3307;aggr;
[query];id;0;it;2;ms;0.044887;validation;
[serialize];id;0;it;2;ms;0.000706;restriction;
[serialize];id;0;it;2;ms;4399.24;merge;
[serialize];id;0;it;2;ms;10.3797;aggr;
[query];id;1;it;0;ms;0.005627;validation;
[serialize];id;1;it;0;ms;3.2e-05;empty;
[query];id;1;it;1;ms;0.001465;validation;
[serialize];id;1;it;1;ms;2.7e-05;empty;
[query];id;1;it;2;ms;0.001167;validation;
[serialize];id;1;it;2;ms;2.7e-05;empty;
[query];id;2;it;0;ms;0.066651;validation;
[serialize];id;2;it;0;ms;0.001003;restriction;
[serialize];id;2;it;0;ms;4450.18;merge;
[serialize];id;2;it;0;ms;12.396;aggr;
[query];id;2;it;1;ms;0.071897;validation;
[serialize];id;2;it;1;ms;0.000792;restriction;
[serialize];id;2;it;1;ms;4449.64;merge;
[serialize];id;2;it;1;ms;12.3961;aggr;
[query];id;2;it;2;ms;0.068688;validation;
[serialize];id;2;it;2;ms;0.000729;restriction;
[serialize];id;2;it;2;ms;4450.15;merge;
[serialize];id;2;it;2;ms;12.4154;aggr;
[query];id;3;it;0;ms;0.004828;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001334;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001151;validation;
[serialize];id;3;it;2;ms;2e-05;empty;
[query];id;4;it;0;ms;0.00298;validation;
[serialize];id;4;it;0;ms;0.000507;restriction;
[serialize];id;4;it;0;ms;1.54612;merge;
[serialize];id;4;it;0;ms;0.150505;aggr;
[query];id;4;it;1;ms;0.00327;validation;
[serialize];id;4;it;1;ms;0.000207;restriction;
[serialize];id;4;it;1;ms;1.20597;merge;
[serialize];id;4;it;1;ms;0.150152;aggr;
[query];id;4;it;2;ms;0.003024;validation;
[serialize];id;4;it;2;ms;0.000201;restriction;
[serialize];id;4;it;2;ms;1.20237;merge;
[serialize];id;4;it;2;ms;0.153216;aggr;
[query];id;5;it;0;ms;0.00235;validation;
[serialize];id;5;it;0;ms;3e-05;empty;
[query];id;5;it;1;ms;0.001353;validation;
[serialize];id;5;it;1;ms;2e-05;empty;
[query];id;5;it;2;ms;0.001157;validation;
[serialize];id;5;it;2;ms;1.9e-05;empty;
[query];id;6;it;0;ms;0.04149;validation;
[serialize];id;6;it;0;ms;0.000357;restriction;
[serialize];id;6;it;0;ms;4395.09;merge;
[serialize];id;6;it;0;ms;10.3333;aggr;
[query];id;6;it;1;ms;0.046777;validation;
[serialize];id;6;it;1;ms;0.000651;restriction;
[serialize];id;6;it;1;ms;4395.27;merge;
[serialize];id;6;it;1;ms;10.336;aggr;
[query];id;6;it;2;ms;0.046071;validation;
[serialize];id;6;it;2;ms;0.000674;restriction;
[serialize];id;6;it;2;ms;4393.58;merge;
[serialize];id;6;it;2;ms;10.3374;aggr;
[query];id;7;it;0;ms;0.004749;validation;
[serialize];id;7;it;0;ms;4.9e-05;empty;
[query];id;7;it;1;ms;0.001428;validation;
[serialize];id;7;it;1;ms;2e-05;empty;
[query];id;7;it;2;ms;0.001231;validation;
[serialize];id;7;it;2;ms;2e-05;empty;
[query];id;8;it;0;ms;0.066576;validation;
[serialize];id;8;it;0;ms;0.000741;restriction;
[serialize];id;8;it;0;ms;4449.5;merge;
[serialize];id;8;it;0;ms;12.3801;aggr;
[query];id;8;it;1;ms;0.069234;validation;
[serialize];id;8;it;1;ms;0.00075;restriction;
[serialize];id;8;it;1;ms;4492.48;merge;
[serialize];id;8;it;1;ms;12.3722;aggr;
[query];id;8;it;2;ms;0.068118;validation;
[serialize];id;8;it;2;ms;0.00074;restriction;
[serialize];id;8;it;2;ms;4451.81;merge;
[serialize];id;8;it;2;ms;12.388;aggr;
[query];id;9;it;0;ms;0.004711;validation;
[serialize];id;9;it;0;ms;4.5e-05;empty;
[query];id;9;it;1;ms;0.001441;validation;
[serialize];id;9;it;1;ms;2.3e-05;empty;
[query];id;9;it;2;ms;0.001196;validation;
[serialize];id;9;it;2;ms;2.6e-05;empty;
[query];id;10;it;0;ms;0.002964;validation;
[serialize];id;10;it;0;ms;0.000523;restriction;
[serialize];id;10;it;0;ms;1.54791;merge;
[serialize];id;10;it;0;ms;0.150305;aggr;
[query];id;10;it;1;ms;0.002979;validation;
[serialize];id;10;it;1;ms;0.000171;restriction;
[serialize];id;10;it;1;ms;1.20429;merge;
[serialize];id;10;it;1;ms;0.150232;aggr;
[query];id;10;it;2;ms;0.003007;validation;
[serialize];id;10;it;2;ms;0.000175;restriction;
[serialize];id;10;it;2;ms;1.20213;merge;
[serialize];id;10;it;2;ms;0.15014;aggr;
[query];id;11;it;0;ms;0.002216;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.00134;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001129;validation;
[serialize];id;11;it;2;ms;2.1e-05;empty;
[query];id;12;it;0;ms;0.001339;validation;
[serialize];id;12;it;0;ms;2.1e-05;empty;
[query];id;12;it;1;ms;0.001124;validation;
[serialize];id;12;it;1;ms;2.1e-05;empty;
[query];id;12;it;2;ms;0.00109;validation;
[serialize];id;12;it;2;ms;2e-05;empty;
[query];id;13;it;0;ms;0.001098;validation;
[serialize];id;13;it;0;ms;2e-05;empty;
[query];id;13;it;1;ms;0.00108;validation;
[serialize];id;13;it;1;ms;2e-05;empty;
[query];id;13;it;2;ms;0.001101;validation;
[serialize];id;13;it;2;ms;2e-05;empty;
[query];id;14;it;0;ms;0.001075;validation;
[serialize];id;14;it;0;ms;1.9e-05;empty;
[query];id;14;it;1;ms;0.001057;validation;
[serialize];id;14;it;1;ms;2e-05;empty;
[query];id;14;it;2;ms;0.001056;validation;
[serialize];id;14;it;2;ms;2e-05;empty;
[query];id;15;it;0;ms;0.001029;validation;
[serialize];id;15;it;0;ms;2e-05;empty;
[query];id;15;it;1;ms;0.001062;validation;
[serialize];id;15;it;1;ms;1.9e-05;empty;
[query];id;15;it;2;ms;0.001067;validation;
[serialize];id;15;it;2;ms;2e-05;empty;
[query];id;16;it;0;ms;0.001112;validation;
[serialize];id;16;it;0;ms;2.1e-05;empty;
[query];id;16;it;1;ms;0.00107;validation;
[serialize];id;16;it;1;ms;2.3e-05;empty;
[query];id;16;it;2;ms;0.001074;validation;
[serialize];id;16;it;2;ms;2e-05;empty;
[query];id;17;it;0;ms;0.001054;validation;
[serialize];id;17;it;0;ms;2e-05;empty;
