[query];id;0;it;0;ms;0.077389;validation;
[serialize];id;0;it;0;ms;0.001052;restriction;
[serialize];id;0;it;0;ms;3608.66;merge;
[serialize];id;0;it;0;ms;14.8841;aggr;
[query];id;0;it;1;ms;0.05392;validation;
[serialize];id;0;it;1;ms;0.000739;restriction;
[serialize];id;0;it;1;ms;3567.82;merge;
[serialize];id;0;it;1;ms;14.8583;aggr;
[query];id;0;it;2;ms;0.052789;validation;
[serialize];id;0;it;2;ms;0.000713;restriction;
[serialize];id;0;it;2;ms;3567.35;merge;
[serialize];id;0;it;2;ms;14.8802;aggr;
[query];id;1;it;0;ms;0.004603;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001473;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001267;validation;
[serialize];id;1;it;2;ms;2.2e-05;empty;
[query];id;2;it;0;ms;0.078997;validation;
[serialize];id;2;it;0;ms;0.000702;restriction;
[serialize];id;2;it;0;ms;3593.23;merge;
[serialize];id;2;it;0;ms;17.0846;aggr;
[query];id;2;it;1;ms;0.081662;validation;
[serialize];id;2;it;1;ms;0.000655;restriction;
[serialize];id;2;it;1;ms;3592.8;merge;
[serialize];id;2;it;1;ms;17.0251;aggr;
[query];id;2;it;2;ms;0.084001;validation;
[serialize];id;2;it;2;ms;0.000912;restriction;
[serialize];id;2;it;2;ms;3593.85;merge;
[serialize];id;2;it;2;ms;17.0353;aggr;
[query];id;3;it;0;ms;0.0045;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001479;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001198;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003544;validation;
[serialize];id;4;it;0;ms;0.000472;restriction;
[serialize];id;4;it;0;ms;0.966764;merge;
[serialize];id;4;it;0;ms;0.222106;aggr;
[query];id;4;it;1;ms;0.002914;validation;
[serialize];id;4;it;1;ms;0.000142;restriction;
[serialize];id;4;it;1;ms;0.792595;merge;
[serialize];id;4;it;1;ms;0.221481;aggr;
[query];id;4;it;2;ms;0.002929;validation;
[serialize];id;4;it;2;ms;0.000144;restriction;
[serialize];id;4;it;2;ms;0.788084;merge;
[serialize];id;4;it;2;ms;0.221831;aggr;
[query];id;5;it;0;ms;0.002118;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001471;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001222;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.050341;validation;
[serialize];id;6;it;0;ms;0.000406;restriction;
[serialize];id;6;it;0;ms;3567.53;merge;
[serialize];id;6;it;0;ms;14.8674;aggr;
[query];id;6;it;1;ms;0.055323;validation;
[serialize];id;6;it;1;ms;0.00067;restriction;
[serialize];id;6;it;1;ms;3567.96;merge;
[serialize];id;6;it;1;ms;14.8428;aggr;
[query];id;6;it;2;ms;0.056217;validation;
[serialize];id;6;it;2;ms;0.000663;restriction;
[serialize];id;6;it;2;ms;3567.89;merge;
[serialize];id;6;it;2;ms;14.8577;aggr;
[query];id;7;it;0;ms;0.005093;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001486;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001313;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.073817;validation;
[serialize];id;8;it;0;ms;0.000738;restriction;
[serialize];id;8;it;0;ms;3592.7;merge;
[serialize];id;8;it;0;ms;17.0808;aggr;
[query];id;8;it;1;ms;0.081916;validation;
[serialize];id;8;it;1;ms;0.000631;restriction;
[serialize];id;8;it;1;ms;3593.02;merge;
[serialize];id;8;it;1;ms;16.9835;aggr;
[query];id;8;it;2;ms;0.083628;validation;
[serialize];id;8;it;2;ms;0.000777;restriction;
[serialize];id;8;it;2;ms;3593.48;merge;
[serialize];id;8;it;2;ms;17.0057;aggr;
[query];id;9;it;0;ms;0.00496;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001487;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001245;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003571;validation;
[serialize];id;10;it;0;ms;0.00051;restriction;
[serialize];id;10;it;0;ms;0.968462;merge;
[serialize];id;10;it;0;ms;0.22218;aggr;
[query];id;10;it;1;ms;0.003148;validation;
[serialize];id;10;it;1;ms;0.000167;restriction;
[serialize];id;10;it;1;ms;0.789051;merge;
[serialize];id;10;it;1;ms;0.222406;aggr;
[query];id;10;it;2;ms;0.002981;validation;
[serialize];id;10;it;2;ms;0.000136;restriction;
[serialize];id;10;it;2;ms;0.790462;merge;
[serialize];id;10;it;2;ms;0.222102;aggr;
[query];id;11;it;0;ms;0.00226;validation;
[serialize];id;11;it;0;ms;1.8e-05;empty;
[query];id;11;it;1;ms;0.001338;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.00121;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001537;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001195;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.00119;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001215;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001164;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.00116;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001176;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001145;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001178;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001165;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001131;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001113;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001195;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001129;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001121;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001173;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001122;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001132;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.052536;validation;
[serialize];id;18;it;0;ms;0.000314;restriction;
[serialize];id;18;it;0;ms;1713.37;merge;
[serialize];id;18;it;0;ms;9.50894;aggr;
[query];id;18;it;1;ms;0.060408;validation;
[serialize];id;18;it;1;ms;0.000635;restriction;
[serialize];id;18;it;1;ms;1714.3;merge;
[serialize];id;18;it;1;ms;9.50337;aggr;
[query];id;18;it;2;ms;0.0586;validation;
[serialize];id;18;it;2;ms;0.000746;restriction;
[serialize];id;18;it;2;ms;1714.27;merge;
[serialize];id;18;it;2;ms;9.44621;aggr;
[query];id;19;it;0;ms;0.05785;validation;
[serialize];id;19;it;0;ms;0.000668;restriction;
[serialize];id;19;it;0;ms;1713.32;merge;
[serialize];id;19;it;0;ms;9.50525;aggr;
[query];id;19;it;1;ms;0.058837;validation;
[serialize];id;19;it;1;ms;0.000706;restriction;
[serialize];id;19;it;1;ms;1713.73;merge;
[serialize];id;19;it;1;ms;9.48801;aggr;
[query];id;19;it;2;ms;0.059874;validation;
[serialize];id;19;it;2;ms;0.00069;restriction;
[serialize];id;19;it;2;ms;1714.23;merge;
[serialize];id;19;it;2;ms;9.46923;aggr;
[query];id;20;it;0;ms;0.052675;validation;
[serialize];id;20;it;0;ms;0.000672;restriction;
[serialize];id;20;it;0;ms;1895.99;merge;
[serialize];id;20;it;0;ms;7.9699;aggr;
[query];id;20;it;1;ms;0.050031;validation;
[serialize];id;20;it;1;ms;0.000865;restriction;
[serialize];id;20;it;1;ms;1895.1;merge;
[serialize];id;20;it;1;ms;7.96444;aggr;
[query];id;20;it;2;ms;0.051353;validation;
[serialize];id;20;it;2;ms;0.000631;restriction;
[serialize];id;20;it;2;ms;1896.09;merge;
[serialize];id;20;it;2;ms;8.00846;aggr;
[query];id;21;it;0;ms;0.052273;validation;
[serialize];id;21;it;0;ms;0.000705;restriction;
[serialize];id;21;it;0;ms;1897.18;merge;
[serialize];id;21;it;0;ms;7.9645;aggr;
[query];id;21;it;1;ms;0.052138;validation;
[serialize];id;21;it;1;ms;0.000584;restriction;
[serialize];id;21;it;1;ms;1895.45;merge;
[serialize];id;21;it;1;ms;7.96475;aggr;
[query];id;21;it;2;ms;0.052005;validation;
[serialize];id;21;it;2;ms;0.00073;restriction;
[serialize];id;21;it;2;ms;1896.23;merge;
[serialize];id;21;it;2;ms;7.99667;aggr;
[query];id;22;it;0;ms;0.004804;validation;
[serialize];id;22;it;0;ms;2.7e-05;empty;
[query];id;22;it;1;ms;0.001501;validation;
[serialize];id;22;it;1;ms;2.5e-05;empty;
[query];id;22;it;2;ms;0.001198;validation;
[serialize];id;22;it;2;ms;1.7e-05;empty;
[query];id;23;it;0;ms;0.001159;validation;
[serialize];id;23;it;0;ms;1.4e-05;empty;
[query];id;23;it;1;ms;0.001119;validation;
[serialize];id;23;it;1;ms;1.6e-05;empty;
[query];id;23;it;2;ms;0.0012;validation;
[serialize];id;23;it;2;ms;1.4e-05;empty;
[query];id;24;it;0;ms;0.001558;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001173;validation;
[serialize];id;24;it;1;ms;1.7e-05;empty;
[query];id;24;it;2;ms;0.001175;validation;
[serialize];id;24;it;2;ms;1.6e-05;empty;
[query];id;25;it;0;ms;0.001148;validation;
[serialize];id;25;it;0;ms;1.6e-05;empty;
[query];id;25;it;1;ms;0.001141;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.001151;validation;
[serialize];id;25;it;2;ms;1.6e-05;empty;
[query];id;26;it;0;ms;0.001141;validation;
[serialize];id;26;it;0;ms;1.5e-05;empty;
[query];id;26;it;1;ms;0.001147;validation;
[serialize];id;26;it;1;ms;1.5e-05;empty;
[query];id;26;it;2;ms;0.001158;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001132;validation;
[serialize];id;27;it;0;ms;1.5e-05;empty;
[query];id;27;it;1;ms;0.001148;validation;
[serialize];id;27;it;1;ms;1.6e-05;empty;
[query];id;27;it;2;ms;0.001189;validation;
[serialize];id;27;it;2;ms;1.6e-05;empty;
[query];id;28;it;0;ms;0.052721;validation;
[serialize];id;28;it;0;ms;0.000667;restriction;
[serialize];id;28;it;0;ms;3568.38;merge;
[serialize];id;28;it;0;ms;14.7874;aggr;
[query];id;28;it;1;ms;0.053218;validation;
[serialize];id;28;it;1;ms;0.000738;restriction;
[serialize];id;28;it;1;ms;3566.75;merge;
[serialize];id;28;it;1;ms;14.8548;aggr;
[query];id;28;it;2;ms;0.053449;validation;
[serialize];id;28;it;2;ms;0.00077;restriction;
[serialize];id;28;it;2;ms;3568.04;merge;
[serialize];id;28;it;2;ms;14.7957;aggr;
[query];id;29;it;0;ms;0.004735;validation;
[serialize];id;29;it;0;ms;2.9e-05;empty;
[query];id;29;it;1;ms;0.00164;validation;
[serialize];id;29;it;1;ms;1.6e-05;empty;
[query];id;29;it;2;ms;0.001296;validation;
[serialize];id;29;it;2;ms;1.6e-05;empty;
[query];id;30;it;0;ms;0.079747;validation;
[serialize];id;30;it;0;ms;0.00078;restriction;
[serialize];id;30;it;0;ms;3593.53;merge;
[serialize];id;30;it;0;ms;17.0752;aggr;
[query];id;30;it;1;ms;0.083385;validation;
[serialize];id;30;it;1;ms;0.000698;restriction;
[serialize];id;30;it;1;ms;3593.83;merge;
[serialize];id;30;it;1;ms;17.1214;aggr;
[query];id;30;it;2;ms;0.08333;validation;
[serialize];id;30;it;2;ms;0.000729;restriction;
[serialize];id;30;it;2;ms;3595.65;merge;
[serialize];id;30;it;2;ms;17.0261;aggr;
[query];id;31;it;0;ms;0.004864;validation;
[serialize];id;31;it;0;ms;2.9e-05;empty;
[query];id;31;it;1;ms;0.001517;validation;
[serialize];id;31;it;1;ms;2.3e-05;empty;
[query];id;31;it;2;ms;0.001279;validation;
[serialize];id;31;it;2;ms;1.7e-05;empty;
[query];id;32;it;0;ms;0.003682;validation;
[serialize];id;32;it;0;ms;0.000578;restriction;
[serialize];id;32;it;0;ms;0.994733;merge;
[serialize];id;32;it;0;ms;0.222221;aggr;
[query];id;32;it;1;ms;0.003252;validation;
[serialize];id;32;it;1;ms;0.000159;restriction;
[serialize];id;32;it;1;ms;0.790927;merge;
[serialize];id;32;it;1;ms;0.222637;aggr;
[query];id;32;it;2;ms;0.002932;validation;
[serialize];id;32;it;2;ms;0.000115;restriction;
[serialize];id;32;it;2;ms;0.78927;merge;
[serialize];id;32;it;2;ms;0.221909;aggr;
[query];id;33;it;0;ms;0.002235;validation;
[serialize];id;33;it;0;ms;2.7e-05;empty;
[query];id;33;it;1;ms;0.00144;validation;
[serialize];id;33;it;1;ms;2.1e-05;empty;
[query];id;33;it;2;ms;0.001244;validation;
[serialize];id;33;it;2;ms;1.4e-05;empty;
[query];id;34;it;0;ms;0.051198;validation;
[serialize];id;34;it;0;ms;0.000285;restriction;
[serialize];id;34;it;0;ms;3568.65;merge;
[serialize];id;34;it;0;ms;14.8185;aggr;
[query];id;34;it;1;ms;0.054519;validation;
[serialize];id;34;it;1;ms;0.000708;restriction;
