[query];id;0;it;0;ms;0.053724;validation;
[serialize];id;0;it;0;ms;0.001118;restriction;
[serialize];id;0;it;0;ms;4265.82;merge;
[serialize];id;0;it;0;ms;29.6379;aggr;
[query];id;0;it;1;ms;0.046588;validation;
[serialize];id;0;it;1;ms;0.000759;restriction;
[serialize];id;0;it;1;ms;4256.22;merge;
[serialize];id;0;it;1;ms;30.4474;aggr;
[query];id;0;it;2;ms;0.049581;validation;
[serialize];id;0;it;2;ms;0.000753;restriction;
[serialize];id;0;it;2;ms;4274.1;merge;
[serialize];id;0;it;2;ms;29.7167;aggr;
[query];id;1;it;0;ms;0.004686;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001449;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001201;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.066771;validation;
[serialize];id;2;it;0;ms;0.000723;restriction;
[serialize];id;2;it;0;ms;4307.88;merge;
[serialize];id;2;it;0;ms;36.6099;aggr;
[query];id;2;it;1;ms;0.070854;validation;
[serialize];id;2;it;1;ms;0.000717;restriction;
[serialize];id;2;it;1;ms;4308.15;merge;
[serialize];id;2;it;1;ms;36.6286;aggr;
[query];id;2;it;2;ms;0.06921;validation;
[serialize];id;2;it;2;ms;0.000772;restriction;
[serialize];id;2;it;2;ms;4311.12;merge;
[serialize];id;2;it;2;ms;36.6671;aggr;
[query];id;3;it;0;ms;0.004731;validation;
[serialize];id;3;it;0;ms;4.5e-05;empty;
[query];id;3;it;1;ms;0.00138;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001129;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003507;validation;
[serialize];id;4;it;0;ms;0.000653;restriction;
[serialize];id;4;it;0;ms;1.34698;merge;
[serialize];id;4;it;0;ms;0.365468;aggr;
[query];id;4;it;1;ms;0.002993;validation;
[serialize];id;4;it;1;ms;0.000194;restriction;
[serialize];id;4;it;1;ms;0.956673;merge;
[serialize];id;4;it;1;ms;0.365213;aggr;
[query];id;4;it;2;ms;0.002978;validation;
[serialize];id;4;it;2;ms;0.000107;restriction;
[serialize];id;4;it;2;ms;0.954003;merge;
[serialize];id;4;it;2;ms;0.368626;aggr;
[query];id;5;it;0;ms;0.00218;validation;
[serialize];id;5;it;0;ms;3.1e-05;empty;
[query];id;5;it;1;ms;0.001366;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001136;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.042966;validation;
[serialize];id;6;it;0;ms;0.00035;restriction;
[serialize];id;6;it;0;ms;4254.91;merge;
[serialize];id;6;it;0;ms;29.7153;aggr;
[query];id;6;it;1;ms;0.047393;validation;
[serialize];id;6;it;1;ms;0.000826;restriction;
[serialize];id;6;it;1;ms;4257.62;merge;
[serialize];id;6;it;1;ms;29.7184;aggr;
[query];id;6;it;2;ms;0.047029;validation;
[serialize];id;6;it;2;ms;0.000679;restriction;
[serialize];id;6;it;2;ms;4257.94;merge;
[serialize];id;6;it;2;ms;29.7031;aggr;
[query];id;7;it;0;ms;0.005114;validation;
[serialize];id;7;it;0;ms;2.5e-05;empty;
[query];id;7;it;1;ms;0.001335;validation;
[serialize];id;7;it;1;ms;2e-05;empty;
[query];id;7;it;2;ms;0.001164;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.065986;validation;
[serialize];id;8;it;0;ms;0.000811;restriction;
[serialize];id;8;it;0;ms;4302.73;merge;
[serialize];id;8;it;0;ms;36.6438;aggr;
[query];id;8;it;1;ms;0.069951;validation;
[serialize];id;8;it;1;ms;0.000813;restriction;
[serialize];id;8;it;1;ms;4305.63;merge;
[serialize];id;8;it;1;ms;36.7171;aggr;
[query];id;8;it;2;ms;0.06991;validation;
[serialize];id;8;it;2;ms;0.000822;restriction;
[serialize];id;8;it;2;ms;4304.88;merge;
[serialize];id;8;it;2;ms;36.6373;aggr;
[query];id;9;it;0;ms;0.004898;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001354;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001149;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003372;validation;
[serialize];id;10;it;0;ms;0.000699;restriction;
[serialize];id;10;it;0;ms;1.33797;merge;
[serialize];id;10;it;0;ms;0.365816;aggr;
[query];id;10;it;1;ms;0.003063;validation;
[serialize];id;10;it;1;ms;0.000169;restriction;
[serialize];id;10;it;1;ms;0.953648;merge;
[serialize];id;10;it;1;ms;0.367893;aggr;
[query];id;10;it;2;ms;0.003026;validation;
[serialize];id;10;it;2;ms;0.000184;restriction;
[serialize];id;10;it;2;ms;0.950098;merge;
