[query];id;0;it;0;ms;0.050577;validation;
[serialize];id;0;it;0;ms;0.001102;restriction;
[serialize];id;0;it;0;ms;4458.3;merge;
[serialize];id;0;it;0;ms;9.14206;aggr;
[query];id;0;it;1;ms;0.042171;validation;
[serialize];id;0;it;1;ms;0.000634;restriction;
[serialize];id;0;it;1;ms;4453.25;merge;
[serialize];id;0;it;1;ms;9.15393;aggr;
[query];id;0;it;2;ms;0.047097;validation;
[serialize];id;0;it;2;ms;0.000664;restriction;
[serialize];id;0;it;2;ms;4453.85;merge;
[serialize];id;0;it;2;ms;9.15875;aggr;
[query];id;1;it;0;ms;0.004604;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001499;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001208;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.066451;validation;
[serialize];id;2;it;0;ms;0.000685;restriction;
[serialize];id;2;it;0;ms;4510.98;merge;
[serialize];id;2;it;0;ms;10.6414;aggr;
[query];id;2;it;1;ms;0.070915;validation;
[serialize];id;2;it;1;ms;0.000725;restriction;
[serialize];id;2;it;1;ms;4508.99;merge;
[serialize];id;2;it;1;ms;10.6475;aggr;
[query];id;2;it;2;ms;0.066069;validation;
[serialize];id;2;it;2;ms;0.000747;restriction;
[serialize];id;2;it;2;ms;4509.58;merge;
[serialize];id;2;it;2;ms;10.6415;aggr;
[query];id;3;it;0;ms;0.004465;validation;
[serialize];id;3;it;0;ms;2e-05;empty;
[query];id;3;it;1;ms;0.001473;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001182;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003277;validation;
[serialize];id;4;it;0;ms;0.000525;restriction;
[serialize];id;4;it;0;ms;1.56137;merge;
[serialize];id;4;it;0;ms;0.137681;aggr;
[query];id;4;it;1;ms;0.003093;validation;
[serialize];id;4;it;1;ms;0.00021;restriction;
[serialize];id;4;it;1;ms;1.2315;merge;
[serialize];id;4;it;1;ms;0.136665;aggr;
[query];id;4;it;2;ms;0.002903;validation;
[serialize];id;4;it;2;ms;0.000163;restriction;
[serialize];id;4;it;2;ms;1.22509;merge;
[serialize];id;4;it;2;ms;0.13698;aggr;
[query];id;5;it;0;ms;0.002239;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001349;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001146;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.043652;validation;
[serialize];id;6;it;0;ms;0.00028;restriction;
[serialize];id;6;it;0;ms;4456.88;merge;
[serialize];id;6;it;0;ms;9.1405;aggr;
[query];id;6;it;1;ms;0.044435;validation;
[serialize];id;6;it;1;ms;0.000789;restriction;
[serialize];id;6;it;1;ms;4457.53;merge;
[serialize];id;6;it;1;ms;9.14199;aggr;
[query];id;6;it;2;ms;0.046391;validation;
[serialize];id;6;it;2;ms;0.000764;restriction;
[serialize];id;6;it;2;ms;4459.68;merge;
[serialize];id;6;it;2;ms;9.16603;aggr;
[query];id;7;it;0;ms;0.004757;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001316;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001189;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.068556;validation;
[serialize];id;8;it;0;ms;0.0007;restriction;
[serialize];id;8;it;0;ms;4509.43;merge;
[serialize];id;8;it;0;ms;10.6482;aggr;
[query];id;8;it;1;ms;0.067981;validation;
[serialize];id;8;it;1;ms;0.000796;restriction;
[serialize];id;8;it;1;ms;4509.62;merge;
[serialize];id;8;it;1;ms;10.6458;aggr;
[query];id;8;it;2;ms;0.06951;validation;
[serialize];id;8;it;2;ms;0.000743;restriction;
[serialize];id;8;it;2;ms;4510.38;merge;
[serialize];id;8;it;2;ms;10.6403;aggr;
[query];id;9;it;0;ms;0.004693;validation;
[serialize];id;9;it;0;ms;2e-05;empty;
[query];id;9;it;1;ms;0.001554;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001273;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003198;validation;
[serialize];id;10;it;0;ms;0.000525;restriction;
[serialize];id;10;it;0;ms;1.57708;merge;
[serialize];id;10;it;0;ms;0.138399;aggr;
[query];id;10;it;1;ms;0.003262;validation;
[serialize];id;10;it;1;ms;0.000229;restriction;
[serialize];id;10;it;1;ms;1.22749;merge;
[serialize];id;10;it;1;ms;0.137007;aggr;
[query];id;10;it;2;ms;0.003053;validation;
[serialize];id;10;it;2;ms;0.00018;restriction;
[serialize];id;10;it;2;ms;1.22808;merge;
[serialize];id;10;it;2;ms;0.136993;aggr;
[query];id;11;it;0;ms;0.002418;validation;
[serialize];id;11;it;0;ms;2e-05;empty;
[query];id;11;it;1;ms;0.001386;validation;
[serialize];id;11;it;1;ms;2.1e-05;empty;
[query];id;11;it;2;ms;0.001193;validation;
[serialize];id;11;it;2;ms;2.3e-05;empty;
[query];id;12;it;0;ms;0.001445;validation;
[serialize];id;12;it;0;ms;2.3e-05;empty;
[query];id;12;it;1;ms;0.001134;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.00109;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001142;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001074;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001118;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.001133;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001106;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001054;validation;
[serialize];id;14;it;2;ms;1.4e-05;empty;
[query];id;15;it;0;ms;0.001129;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001064;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001099;validation;
[serialize];id;15;it;2;ms;1.8e-05;empty;
[query];id;16;it;0;ms;0.001178;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.00112;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001071;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001143;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001078;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.001121;validation;
[serialize];id;17;it;2;ms;1.9e-05;empty;
[query];id;18;it;0;ms;0.044755;validation;
[serialize];id;18;it;0;ms;0.000364;restriction;
[serialize];id;18;it;0;ms;2155.07;merge;
[serialize];id;18;it;0;ms;6.11745;aggr;
[query];id;18;it;1;ms;0.049458;validation;
[serialize];id;18;it;1;ms;0.000736;restriction;
[serialize];id;18;it;1;ms;2155.67;merge;
[serialize];id;18;it;1;ms;6.11649;aggr;
[query];id;18;it;2;ms;0.049193;validation;
[serialize];id;18;it;2;ms;0.000707;restriction;
[serialize];id;18;it;2;ms;2159.11;merge;
[serialize];id;18;it;2;ms;6.10943;aggr;
