[query];id;0;it;0;ms;0.067115;validation;
[serialize];id;0;it;0;ms;0.001242;restriction;
[serialize];id;0;it;0;ms;3550.22;merge;
[serialize];id;0;it;0;ms;31.0556;aggr;
[query];id;0;it;1;ms;0.054998;validation;
[serialize];id;0;it;1;ms;0.001246;restriction;
[serialize];id;0;it;1;ms;3518.11;merge;
[serialize];id;0;it;1;ms;31.0651;aggr;
[query];id;0;it;2;ms;0.055693;validation;
[serialize];id;0;it;2;ms;0.000843;restriction;
[serialize];id;0;it;2;ms;3509.33;merge;
[serialize];id;0;it;2;ms;30.9832;aggr;
[query];id;1;it;0;ms;0.004766;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001478;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001237;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.078851;validation;
[serialize];id;2;it;0;ms;0.000788;restriction;
[serialize];id;2;it;0;ms;3533.13;merge;
[serialize];id;2;it;0;ms;36.9777;aggr;
[query];id;2;it;1;ms;0.083334;validation;
[serialize];id;2;it;1;ms;0.000995;restriction;
[serialize];id;2;it;1;ms;3532.73;merge;
[serialize];id;2;it;1;ms;37.088;aggr;
[query];id;2;it;2;ms;0.080388;validation;
[serialize];id;2;it;2;ms;0.000885;restriction;
[serialize];id;2;it;2;ms;3531.3;merge;
[serialize];id;2;it;2;ms;37.0488;aggr;
[query];id;3;it;0;ms;0.004558;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001734;validation;
[serialize];id;3;it;1;ms;2.4e-05;empty;
[query];id;3;it;2;ms;0.001277;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.00387;validation;
[serialize];id;4;it;0;ms;0.000618;restriction;
[serialize];id;4;it;0;ms;0.808959;merge;
[serialize];id;4;it;0;ms;0.411424;aggr;
[query];id;4;it;1;ms;0.00307;validation;
[serialize];id;4;it;1;ms;0.000222;restriction;
[serialize];id;4;it;1;ms;0.597713;merge;
[serialize];id;4;it;1;ms;0.40897;aggr;
[query];id;4;it;2;ms;0.002941;validation;
[serialize];id;4;it;2;ms;0.000173;restriction;
[serialize];id;4;it;2;ms;0.59874;merge;
[serialize];id;4;it;2;ms;0.409204;aggr;
[query];id;5;it;0;ms;0.002226;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.001513;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001163;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.051683;validation;
[serialize];id;6;it;0;ms;0.000397;restriction;
[serialize];id;6;it;0;ms;3512.9;merge;
[serialize];id;6;it;0;ms;31.0228;aggr;
[query];id;6;it;1;ms;0.058459;validation;
[serialize];id;6;it;1;ms;0.000788;restriction;
[serialize];id;6;it;1;ms;3513.73;merge;
[serialize];id;6;it;1;ms;31.0275;aggr;
[query];id;6;it;2;ms;0.056901;validation;
[serialize];id;6;it;2;ms;0.000851;restriction;
[serialize];id;6;it;2;ms;3511.23;merge;
[serialize];id;6;it;2;ms;30.9965;aggr;
[query];id;7;it;0;ms;0.004714;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001723;validation;
[serialize];id;7;it;1;ms;2.9e-05;empty;
[query];id;7;it;2;ms;0.001223;validation;
[serialize];id;7;it;2;ms;2.2e-05;empty;
[query];id;8;it;0;ms;0.078315;validation;
[serialize];id;8;it;0;ms;0.000761;restriction;
[serialize];id;8;it;0;ms;3531.29;merge;
[serialize];id;8;it;0;ms;37.1467;aggr;
[query];id;8;it;1;ms;0.083467;validation;
[serialize];id;8;it;1;ms;0.000871;restriction;
[serialize];id;8;it;1;ms;3540.17;merge;
[serialize];id;8;it;1;ms;37.1058;aggr;
[query];id;8;it;2;ms;0.083654;validation;
[serialize];id;8;it;2;ms;0.000945;restriction;
[serialize];id;8;it;2;ms;3534.32;merge;
[serialize];id;8;it;2;ms;37.1619;aggr;
[query];id;9;it;0;ms;0.004598;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001386;validation;
[serialize];id;9;it;1;ms;2.4e-05;empty;
[query];id;9;it;2;ms;0.001179;validation;
[serialize];id;9;it;2;ms;2.2e-05;empty;
[query];id;10;it;0;ms;0.003843;validation;
[serialize];id;10;it;0;ms;0.000747;restriction;
[serialize];id;10;it;0;ms;0.81341;merge;
[serialize];id;10;it;0;ms;0.410715;aggr;
[query];id;10;it;1;ms;0.003071;validation;
[serialize];id;10;it;1;ms;0.00016;restriction;
[serialize];id;10;it;1;ms;0.597904;merge;
[serialize];id;10;it;1;ms;0.408777;aggr;
[query];id;10;it;2;ms;0.002874;validation;
[serialize];id;10;it;2;ms;0.000165;restriction;
[serialize];id;10;it;2;ms;0.595104;merge;
[serialize];id;10;it;2;ms;0.407901;aggr;
[query];id;11;it;0;ms;0.002172;validation;
[serialize];id;11;it;0;ms;1.5e-05;empty;
[query];id;11;it;1;ms;0.001366;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001168;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001348;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001069;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.00104;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.00104;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001033;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.00104;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001059;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001066;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001028;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001076;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.00103;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001109;validation;
[serialize];id;15;it;2;ms;1.4e-05;empty;
[query];id;16;it;0;ms;0.001132;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
