[query];id;0;it;0;ms;0.051795;validation;
[serialize];id;0;it;0;ms;0.001196;restriction;
[serialize];id;0;it;0;ms;4437;merge;
[serialize];id;0;it;0;ms;9.53625;aggr;
[query];id;0;it;1;ms;0.045569;validation;
[serialize];id;0;it;1;ms;0.000862;restriction;
[serialize];id;0;it;1;ms;4427.2;merge;
[serialize];id;0;it;1;ms;9.52632;aggr;
[query];id;0;it;2;ms;0.046207;validation;
[serialize];id;0;it;2;ms;0.000682;restriction;
[serialize];id;0;it;2;ms;4429.14;merge;
[serialize];id;0;it;2;ms;9.55497;aggr;
[query];id;1;it;0;ms;0.004571;validation;
[serialize];id;1;it;0;ms;4.1e-05;empty;
[query];id;1;it;1;ms;0.001482;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.00115;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.067202;validation;
[serialize];id;2;it;0;ms;0.000792;restriction;
[serialize];id;2;it;0;ms;4484.17;merge;
[serialize];id;2;it;0;ms;11.4874;aggr;
[query];id;2;it;1;ms;0.068879;validation;
[serialize];id;2;it;1;ms;0.000724;restriction;
[serialize];id;2;it;1;ms;4485.88;merge;
[serialize];id;2;it;1;ms;11.4485;aggr;
[query];id;2;it;2;ms;0.067263;validation;
[serialize];id;2;it;2;ms;0.000772;restriction;
[serialize];id;2;it;2;ms;4483.33;merge;
[serialize];id;2;it;2;ms;11.4919;aggr;
[query];id;3;it;0;ms;0.004577;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001407;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.00114;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003033;validation;
[serialize];id;4;it;0;ms;0.000495;restriction;
[serialize];id;4;it;0;ms;1.57214;merge;
[serialize];id;4;it;0;ms;0.13645;aggr;
[query];id;4;it;1;ms;0.002953;validation;
[serialize];id;4;it;1;ms;0.000202;restriction;
[serialize];id;4;it;1;ms;1.22833;merge;
[serialize];id;4;it;1;ms;0.136326;aggr;
[query];id;4;it;2;ms;0.002868;validation;
[serialize];id;4;it;2;ms;0.000151;restriction;
[serialize];id;4;it;2;ms;1.23091;merge;
[serialize];id;4;it;2;ms;0.135596;aggr;
[query];id;5;it;0;ms;0.002226;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001296;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001101;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.040712;validation;
[serialize];id;6;it;0;ms;0.000412;restriction;
[serialize];id;6;it;0;ms;4430.11;merge;
[serialize];id;6;it;0;ms;9.52856;aggr;
[query];id;6;it;1;ms;0.044813;validation;
[serialize];id;6;it;1;ms;0.000695;restriction;
[serialize];id;6;it;1;ms;4429.36;merge;
[serialize];id;6;it;1;ms;9.5413;aggr;
[query];id;6;it;2;ms;0.046847;validation;
[serialize];id;6;it;2;ms;0.000707;restriction;
[serialize];id;6;it;2;ms;4433.07;merge;
[serialize];id;6;it;2;ms;9.53544;aggr;
[query];id;7;it;0;ms;0.00477;validation;
[serialize];id;7;it;0;ms;2.4e-05;empty;
[query];id;7;it;1;ms;0.001395;validation;
[serialize];id;7;it;1;ms;2.3e-05;empty;
[query];id;7;it;2;ms;0.001169;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.066198;validation;
[serialize];id;8;it;0;ms;0.000873;restriction;
[serialize];id;8;it;0;ms;4482.51;merge;
[serialize];id;8;it;0;ms;11.4857;aggr;
[query];id;8;it;1;ms;0.069641;validation;
[serialize];id;8;it;1;ms;0.000791;restriction;
[serialize];id;8;it;1;ms;4482.94;merge;
[serialize];id;8;it;1;ms;11.4595;aggr;
[query];id;8;it;2;ms;0.067644;validation;
[serialize];id;8;it;2;ms;0.000741;restriction;
[serialize];id;8;it;2;ms;4484.74;merge;
[serialize];id;8;it;2;ms;11.4402;aggr;
[query];id;9;it;0;ms;0.004446;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001479;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001167;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003039;validation;
[serialize];id;10;it;0;ms;0.000628;restriction;
[serialize];id;10;it;0;ms;1.56406;merge;
[serialize];id;10;it;0;ms;0.136385;aggr;
[query];id;10;it;1;ms;0.003051;validation;
[serialize];id;10;it;1;ms;0.00016;restriction;
[serialize];id;10;it;1;ms;1.23225;merge;
[serialize];id;10;it;1;ms;0.135419;aggr;
[query];id;10;it;2;ms;0.003003;validation;
[serialize];id;10;it;2;ms;0.00018;restriction;
[serialize];id;10;it;2;ms;1.22569;merge;
[serialize];id;10;it;2;ms;0.135152;aggr;
[query];id;11;it;0;ms;0.002303;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001334;validation;
[serialize];id;11;it;1;ms;1.3e-05;empty;
[query];id;11;it;2;ms;0.001154;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001395;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001099;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001073;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001062;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001075;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.001058;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.00111;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.00103;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001054;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.00105;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001059;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.001049;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001127;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001055;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001064;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001085;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001054;validation;
[serialize];id;17;it;1;ms;1.3e-05;empty;
[query];id;17;it;2;ms;0.001077;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.046654;validation;
[serialize];id;18;it;0;ms;0.000349;restriction;
[serialize];id;18;it;0;ms;2142.22;merge;
[serialize];id;18;it;0;ms;6.43577;aggr;
[query];id;18;it;1;ms;0.04859;validation;
[serialize];id;18;it;1;ms;0.000633;restriction;
[serialize];id;18;it;1;ms;2141.4;merge;
[serialize];id;18;it;1;ms;6.43317;aggr;
[query];id;18;it;2;ms;0.051059;validation;
[serialize];id;18;it;2;ms;0.000658;restriction;
[serialize];id;18;it;2;ms;2143.45;merge;
[serialize];id;18;it;2;ms;6.43925;aggr;
[query];id;19;it;0;ms;0.051516;validation;
[serialize];id;19;it;0;ms;0.000863;restriction;
[serialize];id;19;it;0;ms;2142.6;merge;
[serialize];id;19;it;0;ms;6.44137;aggr;
[query];id;19;it;1;ms;0.051472;validation;
[serialize];id;19;it;1;ms;0.000686;restriction;
[serialize];id;19;it;1;ms;2142.43;merge;
