[query];id;0;it;0;ms;0.047264;validation;
[serialize];id;0;it;0;ms;0.001032;restriction;
[serialize];id;0;it;0;ms;4270.95;merge;
[serialize];id;0;it;0;ms;21.0585;aggr;
[query];id;0;it;1;ms;0.043924;validation;
[serialize];id;0;it;1;ms;0.000684;restriction;
[serialize];id;0;it;1;ms;4264.01;merge;
[serialize];id;0;it;1;ms;21.0382;aggr;
[query];id;0;it;2;ms;0.047442;validation;
[serialize];id;0;it;2;ms;0.00081;restriction;
[serialize];id;0;it;2;ms;4261.98;merge;
[serialize];id;0;it;2;ms;21.0351;aggr;
[query];id;1;it;0;ms;0.004521;validation;
[serialize];id;1;it;0;ms;3.8e-05;empty;
[query];id;1;it;1;ms;0.001524;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001211;validation;
[serialize];id;1;it;2;ms;2.4e-05;empty;
[query];id;2;it;0;ms;0.064877;validation;
[serialize];id;2;it;0;ms;0.000659;restriction;
[serialize];id;2;it;0;ms;4311.81;merge;
[serialize];id;2;it;0;ms;24.847;aggr;
[query];id;2;it;1;ms;0.067111;validation;
[serialize];id;2;it;1;ms;0.000675;restriction;
[serialize];id;2;it;1;ms;4314.87;merge;
[serialize];id;2;it;1;ms;24.8119;aggr;
[query];id;2;it;2;ms;0.067666;validation;
[serialize];id;2;it;2;ms;0.000671;restriction;
[serialize];id;2;it;2;ms;4314.09;merge;
[serialize];id;2;it;2;ms;24.8466;aggr;
[query];id;3;it;0;ms;0.00437;validation;
[serialize];id;3;it;0;ms;4.3e-05;empty;
[query];id;3;it;1;ms;0.001446;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001174;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.002938;validation;
[serialize];id;4;it;0;ms;0.000551;restriction;
[serialize];id;4;it;0;ms;1.41243;merge;
[serialize];id;4;it;0;ms;0.27004;aggr;
[query];id;4;it;1;ms;0.002885;validation;
[serialize];id;4;it;1;ms;0.000215;restriction;
[serialize];id;4;it;1;ms;1.05123;merge;
[serialize];id;4;it;1;ms;0.27025;aggr;
[query];id;4;it;2;ms;0.002833;validation;
[serialize];id;4;it;2;ms;0.000178;restriction;
[serialize];id;4;it;2;ms;1.04682;merge;
[serialize];id;4;it;2;ms;0.26989;aggr;
[query];id;5;it;0;ms;0.002174;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001315;validation;
[serialize];id;5;it;1;ms;2e-05;empty;
[query];id;5;it;2;ms;0.001166;validation;
[serialize];id;5;it;2;ms;2.1e-05;empty;
[query];id;6;it;0;ms;0.040907;validation;
[serialize];id;6;it;0;ms;0.000339;restriction;
[serialize];id;6;it;0;ms;4262.8;merge;
[serialize];id;6;it;0;ms;21.0328;aggr;
[query];id;6;it;1;ms;0.046428;validation;
