[query];id;0;it;0;ms;0.052835;validation;
[serialize];id;0;it;0;ms;0.00135;restriction;
[serialize];id;0;it;0;ms;4803.77;merge;
[serialize];id;0;it;0;ms;5.98739;aggr;
[query];id;0;it;1;ms;0.04508;validation;
[serialize];id;0;it;1;ms;0.000767;restriction;
[serialize];id;0;it;1;ms;4761.69;merge;
[serialize];id;0;it;1;ms;5.96532;aggr;
[query];id;0;it;2;ms;0.046451;validation;
[serialize];id;0;it;2;ms;0.000693;restriction;
[serialize];id;0;it;2;ms;4760.59;merge;
[serialize];id;0;it;2;ms;5.96133;aggr;
[query];id;1;it;0;ms;0.004886;validation;
[serialize];id;1;it;0;ms;3.1e-05;empty;
[query];id;1;it;1;ms;0.001419;validation;
[serialize];id;1;it;1;ms;2.7e-05;empty;
[query];id;1;it;2;ms;0.00118;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.061257;validation;
[serialize];id;2;it;0;ms;0.000797;restriction;
[serialize];id;2;it;0;ms;4818.81;merge;
[serialize];id;2;it;0;ms;6.84798;aggr;
[query];id;2;it;1;ms;0.069713;validation;
[serialize];id;2;it;1;ms;0.000777;restriction;
[serialize];id;2;it;1;ms;4817.34;merge;
[serialize];id;2;it;1;ms;6.84338;aggr;
[query];id;2;it;2;ms;0.070068;validation;
[serialize];id;2;it;2;ms;0.000689;restriction;
[serialize];id;2;it;2;ms;4817.78;merge;
[serialize];id;2;it;2;ms;6.84071;aggr;
[query];id;3;it;0;ms;0.00522;validation;
[serialize];id;3;it;0;ms;4.4e-05;empty;
[query];id;3;it;1;ms;0.001446;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001135;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003308;validation;
[serialize];id;4;it;0;ms;0.0005;restriction;
[serialize];id;4;it;0;ms;1.66858;merge;
[serialize];id;4;it;0;ms;0.111637;aggr;
[query];id;4;it;1;ms;0.003148;validation;
[serialize];id;4;it;1;ms;0.000177;restriction;
[serialize];id;4;it;1;ms;1.33628;merge;
[serialize];id;4;it;1;ms;0.111465;aggr;
[query];id;4;it;2;ms;0.003062;validation;
[serialize];id;4;it;2;ms;0.000165;restriction;
[serialize];id;4;it;2;ms;1.33745;merge;
[serialize];id;4;it;2;ms;0.111561;aggr;
[query];id;5;it;0;ms;0.002457;validation;
[serialize];id;5;it;0;ms;1.7e-05;empty;
[query];id;5;it;1;ms;0.001401;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001205;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.043323;validation;
[serialize];id;6;it;0;ms;0.000384;restriction;
[serialize];id;6;it;0;ms;4759.6;merge;
[serialize];id;6;it;0;ms;5.96475;aggr;
[query];id;6;it;1;ms;0.045849;validation;
[serialize];id;6;it;1;ms;0.000633;restriction;
[serialize];id;6;it;1;ms;4760.21;merge;
[serialize];id;6;it;1;ms;5.99588;aggr;
[query];id;6;it;2;ms;0.045221;validation;
[serialize];id;6;it;2;ms;0.000648;restriction;
[serialize];id;6;it;2;ms;4761.22;merge;
[serialize];id;6;it;2;ms;5.9686;aggr;
[query];id;7;it;0;ms;0.004684;validation;
[serialize];id;7;it;0;ms;5e-05;empty;
[query];id;7;it;1;ms;0.00146;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001232;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.067403;validation;
[serialize];id;8;it;0;ms;0.000652;restriction;
[serialize];id;8;it;0;ms;4821.47;merge;
[serialize];id;8;it;0;ms;6.84966;aggr;
[query];id;8;it;1;ms;0.071024;validation;
[serialize];id;8;it;1;ms;0.000684;restriction;
[serialize];id;8;it;1;ms;4821.18;merge;
[serialize];id;8;it;1;ms;6.84345;aggr;
[query];id;8;it;2;ms;0.067288;validation;
[serialize];id;8;it;2;ms;0.000734;restriction;
[serialize];id;8;it;2;ms;4818.92;merge;
[serialize];id;8;it;2;ms;6.83943;aggr;
[query];id;9;it;0;ms;0.004867;validation;
[serialize];id;9;it;0;ms;3.5e-05;empty;
[query];id;9;it;1;ms;0.001397;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.00125;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.00336;validation;
[serialize];id;10;it;0;ms;0.0005;restriction;
[serialize];id;10;it;0;ms;1.6702;merge;
[serialize];id;10;it;0;ms;0.111628;aggr;
[query];id;10;it;1;ms;0.003147;validation;
[serialize];id;10;it;1;ms;0.000155;restriction;
[serialize];id;10;it;1;ms;1.33556;merge;
[serialize];id;10;it;1;ms;0.11143;aggr;
[query];id;10;it;2;ms;0.003148;validation;
[serialize];id;10;it;2;ms;0.00016;restriction;
[serialize];id;10;it;2;ms;1.33726;merge;
[serialize];id;10;it;2;ms;0.111229;aggr;
[query];id;11;it;0;ms;0.002313;validation;
[serialize];id;11;it;0;ms;2.4e-05;empty;
[query];id;11;it;1;ms;0.001287;validation;
[serialize];id;11;it;1;ms;1.4e-05;empty;
[query];id;11;it;2;ms;0.001176;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001473;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.00114;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001126;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001076;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001126;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001105;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.001135;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001067;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001049;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001075;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001027;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.001062;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001126;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.00107;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001064;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001065;validation;
[serialize];id;17;it;0;ms;1.4e-05;empty;
[query];id;17;it;1;ms;0.001053;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001071;validation;
[serialize];id;17;it;2;ms;1.3e-05;empty;
[query];id;18;it;0;ms;0.045484;validation;
[serialize];id;18;it;0;ms;0.000363;restriction;
[serialize];id;18;it;0;ms;2304.15;merge;
[serialize];id;18;it;0;ms;3.85816;aggr;
[query];id;18;it;1;ms;0.050283;validation;
[serialize];id;18;it;1;ms;0.000644;restriction;
[serialize];id;18;it;1;ms;2303.53;merge;
[serialize];id;18;it;1;ms;3.85531;aggr;
[query];id;18;it;2;ms;0.048787;validation;
[serialize];id;18;it;2;ms;0.000719;restriction;
[serialize];id;18;it;2;ms;2303.58;merge;
[serialize];id;18;it;2;ms;3.85253;aggr;
[query];id;19;it;0;ms;0.051303;validation;
[serialize];id;19;it;0;ms;0.00059;restriction;
[serialize];id;19;it;0;ms;2305.14;merge;
[serialize];id;19;it;0;ms;3.85139;aggr;
[query];id;19;it;1;ms;0.048845;validation;
[serialize];id;19;it;1;ms;0.00069;restriction;
[serialize];id;19;it;1;ms;2303.42;merge;
[serialize];id;19;it;1;ms;3.85861;aggr;
[query];id;19;it;2;ms;0.05036;validation;
[serialize];id;19;it;2;ms;0.000682;restriction;
[serialize];id;19;it;2;ms;2304.66;merge;
[serialize];id;19;it;2;ms;3.85594;aggr;
[query];id;20;it;0;ms;0.045054;validation;
[serialize];id;20;it;0;ms;0.000625;restriction;
[serialize];id;20;it;0;ms;2545.58;merge;
[serialize];id;20;it;0;ms;3.2873;aggr;
[query];id;20;it;1;ms;0.045362;validation;
[serialize];id;20;it;1;ms;0.000673;restriction;
[serialize];id;20;it;1;ms;2544.28;merge;
[serialize];id;20;it;1;ms;3.28188;aggr;
[query];id;20;it;2;ms;0.044642;validation;
[serialize];id;20;it;2;ms;0.000589;restriction;
[serialize];id;20;it;2;ms;2547.14;merge;
[serialize];id;20;it;2;ms;3.28012;aggr;
[query];id;21;it;0;ms;0.044759;validation;
[serialize];id;21;it;0;ms;0.000667;restriction;
[serialize];id;21;it;0;ms;2544.2;merge;
[serialize];id;21;it;0;ms;3.29598;aggr;
[query];id;21;it;1;ms;0.043961;validation;
[serialize];id;21;it;1;ms;0.00067;restriction;
[serialize];id;21;it;1;ms;2546.85;merge;
[serialize];id;21;it;1;ms;3.28191;aggr;
[query];id;21;it;2;ms;0.043156;validation;
[serialize];id;21;it;2;ms;0.000918;restriction;
[serialize];id;21;it;2;ms;2546.76;merge;
[serialize];id;21;it;2;ms;3.33516;aggr;
[query];id;22;it;0;ms;0.005072;validation;
[serialize];id;22;it;0;ms;6.4e-05;empty;
[query];id;22;it;1;ms;0.001436;validation;
[serialize];id;22;it;1;ms;2.1e-05;empty;
[query];id;22;it;2;ms;0.001189;validation;
[serialize];id;22;it;2;ms;2.3e-05;empty;
[query];id;23;it;0;ms;0.001128;validation;
[serialize];id;23;it;0;ms;2e-05;empty;
[query];id;23;it;1;ms;0.001056;validation;
[serialize];id;23;it;1;ms;2.3e-05;empty;
[query];id;23;it;2;ms;0.001068;validation;
