[query];id;0;it;0;ms;0.066573;validation;
[serialize];id;0;it;0;ms;0.001045;restriction;
[serialize];id;0;it;0;ms;3960.23;merge;
[serialize];id;0;it;0;ms;5.28541;aggr;
[query];id;0;it;1;ms;0.056811;validation;
[serialize];id;0;it;1;ms;0.000733;restriction;
[serialize];id;0;it;1;ms;3954.37;merge;
[serialize];id;0;it;1;ms;5.28874;aggr;
[query];id;0;it;2;ms;0.052437;validation;
[serialize];id;0;it;2;ms;0.000697;restriction;
[serialize];id;0;it;2;ms;3951.05;merge;
[serialize];id;0;it;2;ms;5.25122;aggr;
[query];id;1;it;0;ms;0.004326;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001539;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001282;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.080883;validation;
[serialize];id;2;it;0;ms;0.000681;restriction;
[serialize];id;2;it;0;ms;3978.53;merge;
[serialize];id;2;it;0;ms;6.15085;aggr;
[query];id;2;it;1;ms;0.080857;validation;
[serialize];id;2;it;1;ms;0.000993;restriction;
[serialize];id;2;it;1;ms;3982.01;merge;
[serialize];id;2;it;1;ms;6.13726;aggr;
[query];id;2;it;2;ms;0.082474;validation;
[serialize];id;2;it;2;ms;0.00077;restriction;
[serialize];id;2;it;2;ms;3978.6;merge;
[serialize];id;2;it;2;ms;6.13418;aggr;
[query];id;3;it;0;ms;0.004895;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.00145;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001244;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003508;validation;
[serialize];id;4;it;0;ms;0.000565;restriction;
[serialize];id;4;it;0;ms;1.20177;merge;
[serialize];id;4;it;0;ms;0.079584;aggr;
[query];id;4;it;1;ms;0.003128;validation;
[serialize];id;4;it;1;ms;0.000137;restriction;
[serialize];id;4;it;1;ms;1.03179;merge;
[serialize];id;4;it;1;ms;0.079161;aggr;
[query];id;4;it;2;ms;0.00297;validation;
[serialize];id;4;it;2;ms;0.00015;restriction;
[serialize];id;4;it;2;ms;1.03478;merge;
[serialize];id;4;it;2;ms;0.079381;aggr;
[query];id;5;it;0;ms;0.00242;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001517;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001226;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.050975;validation;
[serialize];id;6;it;0;ms;0.000409;restriction;
[serialize];id;6;it;0;ms;3952.9;merge;
[serialize];id;6;it;0;ms;5.25496;aggr;
[query];id;6;it;1;ms;0.055213;validation;
[serialize];id;6;it;1;ms;0.000807;restriction;
[serialize];id;6;it;1;ms;3951.89;merge;
[serialize];id;6;it;1;ms;5.29177;aggr;
[query];id;6;it;2;ms;0.05347;validation;
[serialize];id;6;it;2;ms;0.000815;restriction;
[serialize];id;6;it;2;ms;3951.06;merge;
[serialize];id;6;it;2;ms;5.26281;aggr;
[query];id;7;it;0;ms;0.00449;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001498;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.00128;validation;
