[query];id;0;it;0;ms;0.065345;validation;
[serialize];id;0;it;0;ms;0.00122;restriction;
[serialize];id;0;it;0;ms;3512.31;merge;
[serialize];id;0;it;0;ms;43.1658;aggr;
[query];id;0;it;1;ms;0.058208;validation;
[serialize];id;0;it;1;ms;0.000932;restriction;
[serialize];id;0;it;1;ms;3504.88;merge;
[serialize];id;0;it;1;ms;43.2688;aggr;
[query];id;0;it;2;ms;0.059486;validation;
[serialize];id;0;it;2;ms;0.00117;restriction;
[serialize];id;0;it;2;ms;3503.77;merge;
[serialize];id;0;it;2;ms;43.3377;aggr;
[query];id;1;it;0;ms;0.005186;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001433;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001159;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.08586;validation;
[serialize];id;2;it;0;ms;0.001011;restriction;
[serialize];id;2;it;0;ms;3526.96;merge;
[serialize];id;2;it;0;ms;51.2821;aggr;
[query];id;2;it;1;ms;0.086571;validation;
[serialize];id;2;it;1;ms;0.001169;restriction;
[serialize];id;2;it;1;ms;3526.11;merge;
[serialize];id;2;it;1;ms;51.4193;aggr;
[query];id;2;it;2;ms;0.083597;validation;
[serialize];id;2;it;2;ms;0.001031;restriction;
[serialize];id;2;it;2;ms;3523.17;merge;
[serialize];id;2;it;2;ms;51.3831;aggr;
[query];id;3;it;0;ms;0.004897;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001509;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.00126;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003748;validation;
[serialize];id;4;it;0;ms;0.000881;restriction;
[serialize];id;4;it;0;ms;0.963333;merge;
[serialize];id;4;it;0;ms;0.265171;aggr;
[query];id;4;it;1;ms;0.0032;validation;
[serialize];id;4;it;1;ms;0.000333;restriction;
[serialize];id;4;it;1;ms;0.742893;merge;
[serialize];id;4;it;1;ms;0.261544;aggr;
[query];id;4;it;2;ms;0.003031;validation;
[serialize];id;4;it;2;ms;0.000254;restriction;
[serialize];id;4;it;2;ms;0.753423;merge;
[serialize];id;4;it;2;ms;0.266364;aggr;
[query];id;5;it;0;ms;0.002223;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.00133;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
