[query];id;0;it;0;ms;0.063907;validation;
[serialize];id;0;it;0;ms;0.00107;restriction;
[serialize];id;0;it;0;ms;3538.34;merge;
[serialize];id;0;it;0;ms;29.2541;aggr;
[query];id;0;it;1;ms;0.05649;validation;
[serialize];id;0;it;1;ms;0.000812;restriction;
[serialize];id;0;it;1;ms;3513.03;merge;
[serialize];id;0;it;1;ms;29.2776;aggr;
[query];id;0;it;2;ms;0.057211;validation;
[serialize];id;0;it;2;ms;0.000761;restriction;
[serialize];id;0;it;2;ms;3514.35;merge;
[serialize];id;0;it;2;ms;29.4547;aggr;
[query];id;1;it;0;ms;0.005094;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001459;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001164;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.08172;validation;
[serialize];id;2;it;0;ms;0.000694;restriction;
[serialize];id;2;it;0;ms;3534.34;merge;
[serialize];id;2;it;0;ms;35.0025;aggr;
[query];id;2;it;1;ms;0.083286;validation;
[serialize];id;2;it;1;ms;0.000873;restriction;
[serialize];id;2;it;1;ms;3535.4;merge;
[serialize];id;2;it;1;ms;35.0589;aggr;
[query];id;2;it;2;ms;0.086852;validation;
[serialize];id;2;it;2;ms;0.000845;restriction;
[serialize];id;2;it;2;ms;3537.57;merge;
[serialize];id;2;it;2;ms;35.0073;aggr;
[query];id;3;it;0;ms;0.004754;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.00143;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001225;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003606;validation;
[serialize];id;4;it;0;ms;0.000605;restriction;
[serialize];id;4;it;0;ms;0.981705;merge;
[serialize];id;4;it;0;ms;0.236047;aggr;
[query];id;4;it;1;ms;0.003093;validation;
[serialize];id;4;it;1;ms;0.000174;restriction;
[serialize];id;4;it;1;ms;0.766507;merge;
[serialize];id;4;it;1;ms;0.232639;aggr;
[query];id;4;it;2;ms;0.002921;validation;
[serialize];id;4;it;2;ms;0.000145;restriction;
[serialize];id;4;it;2;ms;0.766913;merge;
