[query];id;0;it;0;ms;0.065862;validation;
[serialize];id;0;it;0;ms;0.000918;restriction;
[serialize];id;0;it;0;ms;3600.38;merge;
[serialize];id;0;it;0;ms;30.9662;aggr;
[query];id;0;it;1;ms;0.056776;validation;
[serialize];id;0;it;1;ms;0.000778;restriction;
[serialize];id;0;it;1;ms;3505.49;merge;
[serialize];id;0;it;1;ms;31.0141;aggr;
[query];id;0;it;2;ms;0.05705;validation;
[serialize];id;0;it;2;ms;0.000766;restriction;
[serialize];id;0;it;2;ms;3504.84;merge;
[serialize];id;0;it;2;ms;30.9787;aggr;
[query];id;1;it;0;ms;0.00505;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001401;validation;
[serialize];id;1;it;1;ms;2.4e-05;empty;
[query];id;1;it;2;ms;0.001219;validation;
[serialize];id;1;it;2;ms;2.2e-05;empty;
[query];id;2;it;0;ms;0.08073;validation;
[serialize];id;2;it;0;ms;0.000794;restriction;
[serialize];id;2;it;0;ms;3528.22;merge;
[serialize];id;2;it;0;ms;37.4347;aggr;
[query];id;2;it;1;ms;0.084489;validation;
[serialize];id;2;it;1;ms;0.000948;restriction;
[serialize];id;2;it;1;ms;3528.72;merge;
[serialize];id;2;it;1;ms;37.4745;aggr;
[query];id;2;it;2;ms;0.083643;validation;
[serialize];id;2;it;2;ms;0.000826;restriction;
[serialize];id;2;it;2;ms;3527.11;merge;
[serialize];id;2;it;2;ms;37.3858;aggr;
[query];id;3;it;0;ms;0.004837;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001482;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001144;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003664;validation;
[serialize];id;4;it;0;ms;0.000568;restriction;
[serialize];id;4;it;0;ms;0.837945;merge;
[serialize];id;4;it;0;ms;0.414921;aggr;
[query];id;4;it;1;ms;0.004025;validation;
[serialize];id;4;it;1;ms;0.000193;restriction;
[serialize];id;4;it;1;ms;0.764278;merge;
[serialize];id;4;it;1;ms;0.409759;aggr;
[query];id;4;it;2;ms;0.003482;validation;
[serialize];id;4;it;2;ms;0.000166;restriction;
[serialize];id;4;it;2;ms;0.664983;merge;
[serialize];id;4;it;2;ms;0.410068;aggr;
[query];id;5;it;0;ms;0.002297;validation;
[serialize];id;5;it;0;ms;2.4e-05;empty;
[query];id;5;it;1;ms;0.001327;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001088;validation;
[serialize];id;5;it;2;ms;2.2e-05;empty;
[query];id;6;it;0;ms;0.051531;validation;
[serialize];id;6;it;0;ms;0.000334;restriction;
[serialize];id;6;it;0;ms;3507.46;merge;
[serialize];id;6;it;0;ms;30.8382;aggr;
[query];id;6;it;1;ms;0.055018;validation;
[serialize];id;6;it;1;ms;0.00108;restriction;
[serialize];id;6;it;1;ms;3508.36;merge;
[serialize];id;6;it;1;ms;30.9963;aggr;
[query];id;6;it;2;ms;0.056668;validation;
