[query];id;0;it;0;ms;0.064754;validation;
[serialize];id;0;it;0;ms;0.001183;restriction;
[serialize];id;0;it;0;ms;3536.61;merge;
[serialize];id;0;it;0;ms;22.6005;aggr;
[query];id;0;it;1;ms;0.053153;validation;
[serialize];id;0;it;1;ms;0.00116;restriction;
[serialize];id;0;it;1;ms;3529.94;merge;
[serialize];id;0;it;1;ms;22.5525;aggr;
[query];id;0;it;2;ms;0.054287;validation;
[serialize];id;0;it;2;ms;0.00073;restriction;
[serialize];id;0;it;2;ms;3529.93;merge;
[serialize];id;0;it;2;ms;22.6073;aggr;
[query];id;1;it;0;ms;0.005181;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001384;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001216;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.076514;validation;
[serialize];id;2;it;0;ms;0.000688;restriction;
[serialize];id;2;it;0;ms;3553.76;merge;
[serialize];id;2;it;0;ms;25.8365;aggr;
[query];id;2;it;1;ms;0.082772;validation;
[serialize];id;2;it;1;ms;0.000913;restriction;
[serialize];id;2;it;1;ms;3553.71;merge;
[serialize];id;2;it;1;ms;25.8549;aggr;
[query];id;2;it;2;ms;0.082669;validation;
[serialize];id;2;it;2;ms;0.000856;restriction;
[serialize];id;2;it;2;ms;3553.65;merge;
[serialize];id;2;it;2;ms;25.7895;aggr;
[query];id;3;it;0;ms;0.004645;validation;
[serialize];id;3;it;0;ms;2.5e-05;empty;
[query];id;3;it;1;ms;0.00146;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001181;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003589;validation;
[serialize];id;4;it;0;ms;0.000695;restriction;
[serialize];id;4;it;0;ms;0.930146;merge;
[serialize];id;4;it;0;ms;0.272097;aggr;
[query];id;4;it;1;ms;0.002965;validation;
[serialize];id;4;it;1;ms;0.0002;restriction;
[serialize];id;4;it;1;ms;0.729754;merge;
[serialize];id;4;it;1;ms;0.270474;aggr;
[query];id;4;it;2;ms;0.002867;validation;
[serialize];id;4;it;2;ms;0.000167;restriction;
[serialize];id;4;it;2;ms;0.729744;merge;
[serialize];id;4;it;2;ms;0.27036;aggr;
[query];id;5;it;0;ms;0.00214;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001449;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001223;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.049815;validation;
[serialize];id;6;it;0;ms;0.00036;restriction;
[serialize];id;6;it;0;ms;3527.36;merge;
[serialize];id;6;it;0;ms;22.6228;aggr;
[query];id;6;it;1;ms;0.056621;validation;
[serialize];id;6;it;1;ms;0.000721;restriction;
[serialize];id;6;it;1;ms;3529.79;merge;
[serialize];id;6;it;1;ms;22.5697;aggr;
[query];id;6;it;2;ms;0.058104;validation;
[serialize];id;6;it;2;ms;0.000843;restriction;
[serialize];id;6;it;2;ms;3530.14;merge;
[serialize];id;6;it;2;ms;22.6521;aggr;
[query];id;7;it;0;ms;0.004728;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.0015;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001158;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.077678;validation;
[serialize];id;8;it;0;ms;0.000785;restriction;
[serialize];id;8;it;0;ms;3553.61;merge;
[serialize];id;8;it;0;ms;25.8796;aggr;
[query];id;8;it;1;ms;0.08255;validation;
[serialize];id;8;it;1;ms;0.000919;restriction;
[serialize];id;8;it;1;ms;3553.58;merge;
[serialize];id;8;it;1;ms;25.8744;aggr;
[query];id;8;it;2;ms;0.080999;validation;
[serialize];id;8;it;2;ms;0.000711;restriction;
[serialize];id;8;it;2;ms;3552.58;merge;
[serialize];id;8;it;2;ms;25.8617;aggr;
[query];id;9;it;0;ms;0.004685;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001373;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001169;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003474;validation;
[serialize];id;10;it;0;ms;0.000684;restriction;
[serialize];id;10;it;0;ms;0.92614;merge;
[serialize];id;10;it;0;ms;0.270916;aggr;
[query];id;10;it;1;ms;0.002848;validation;
[serialize];id;10;it;1;ms;0.00017;restriction;
[serialize];id;10;it;1;ms;0.730698;merge;
[serialize];id;10;it;1;ms;0.269711;aggr;
[query];id;10;it;2;ms;0.002759;validation;
[serialize];id;10;it;2;ms;0.000149;restriction;
[serialize];id;10;it;2;ms;0.729819;merge;
[serialize];id;10;it;2;ms;0.270247;aggr;
[query];id;11;it;0;ms;0.00217;validation;
[serialize];id;11;it;0;ms;2.3e-05;empty;
[query];id;11;it;1;ms;0.001296;validation;
[serialize];id;11;it;1;ms;2.3e-05;empty;
[query];id;11;it;2;ms;0.001126;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001529;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.001084;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001072;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001069;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001071;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.00106;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.00108;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001056;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001063;validation;
[serialize];id;14;it;2;ms;1.4e-05;empty;
[query];id;15;it;0;ms;0.001047;validation;
