[query];id;0;it;0;ms;0.068846;validation;
[serialize];id;0;it;0;ms;0.001067;restriction;
[serialize];id;0;it;0;ms;3524.42;merge;
[serialize];id;0;it;0;ms;34.8874;aggr;
[query];id;0;it;1;ms;0.059033;validation;
[serialize];id;0;it;1;ms;0.000794;restriction;
[serialize];id;0;it;1;ms;3504.75;merge;
[serialize];id;0;it;1;ms;34.8668;aggr;
[query];id;0;it;2;ms;0.054653;validation;
[serialize];id;0;it;2;ms;0.000848;restriction;
[serialize];id;0;it;2;ms;3508.83;merge;
[serialize];id;0;it;2;ms;34.911;aggr;
[query];id;1;it;0;ms;0.004905;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001727;validation;
[serialize];id;1;it;1;ms;2.3e-05;empty;
[query];id;1;it;2;ms;0.00129;validation;
[serialize];id;1;it;2;ms;2.2e-05;empty;
[query];id;2;it;0;ms;0.083233;validation;
[serialize];id;2;it;0;ms;0.000769;restriction;
[serialize];id;2;it;0;ms;3536.08;merge;
[serialize];id;2;it;0;ms;40.7198;aggr;
[query];id;2;it;1;ms;0.084675;validation;
[serialize];id;2;it;1;ms;0.00092;restriction;
[serialize];id;2;it;1;ms;3528.66;merge;
[serialize];id;2;it;1;ms;40.0329;aggr;
[query];id;2;it;2;ms;0.083089;validation;
[serialize];id;2;it;2;ms;0.000935;restriction;
[serialize];id;2;it;2;ms;3529.45;merge;
[serialize];id;2;it;2;ms;40.0036;aggr;
[query];id;3;it;0;ms;0.004502;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001578;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001251;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003687;validation;
[serialize];id;4;it;0;ms;0.000586;restriction;
[serialize];id;4;it;0;ms;0.86792;merge;
[serialize];id;4;it;0;ms;0.371732;aggr;
[query];id;4;it;1;ms;0.003823;validation;
[serialize];id;4;it;1;ms;0.00016;restriction;
[serialize];id;4;it;1;ms;0.790856;merge;
[serialize];id;4;it;1;ms;0.373131;aggr;
[query];id;4;it;2;ms;0.00373;validation;
[serialize];id;4;it;2;ms;0.000156;restriction;
[serialize];id;4;it;2;ms;0.677039;merge;
[serialize];id;4;it;2;ms;0.369077;aggr;
[query];id;5;it;0;ms;0.002217;validation;
[serialize];id;5;it;0;ms;1.7e-05;empty;
[query];id;5;it;1;ms;0.001342;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001214;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.053213;validation;
[serialize];id;6;it;0;ms;0.000389;restriction;
[serialize];id;6;it;0;ms;3506.85;merge;
[serialize];id;6;it;0;ms;34.8565;aggr;
[query];id;6;it;1;ms;0.056777;validation;
[serialize];id;6;it;1;ms;0.00081;restriction;
[serialize];id;6;it;1;ms;3508.82;merge;
[serialize];id;6;it;1;ms;34.9118;aggr;
[query];id;6;it;2;ms;0.057441;validation;
[serialize];id;6;it;2;ms;0.001033;restriction;
