[query];id;0;it;0;ms;0.064972;validation;
[serialize];id;0;it;0;ms;0.001123;restriction;
[serialize];id;0;it;0;ms;3546.17;merge;
[serialize];id;0;it;0;ms;21.2891;aggr;
[query];id;0;it;1;ms;0.055184;validation;
[serialize];id;0;it;1;ms;0.000724;restriction;
[serialize];id;0;it;1;ms;3528.05;merge;
[serialize];id;0;it;1;ms;21.3406;aggr;
[query];id;0;it;2;ms;0.055882;validation;
[serialize];id;0;it;2;ms;0.000882;restriction;
[serialize];id;0;it;2;ms;3527.65;merge;
[serialize];id;0;it;2;ms;21.3608;aggr;
[query];id;1;it;0;ms;0.004743;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001517;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001199;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.07588;validation;
[serialize];id;2;it;0;ms;0.000731;restriction;
[serialize];id;2;it;0;ms;3551.86;merge;
[serialize];id;2;it;0;ms;25.2532;aggr;
[query];id;2;it;1;ms;0.084626;validation;
[serialize];id;2;it;1;ms;0.000765;restriction;
[serialize];id;2;it;1;ms;3553.16;merge;
[serialize];id;2;it;1;ms;25.2797;aggr;
[query];id;2;it;2;ms;0.083964;validation;
[serialize];id;2;it;2;ms;0.000739;restriction;
[serialize];id;2;it;2;ms;3551.65;merge;
[serialize];id;2;it;2;ms;25.332;aggr;
[query];id;3;it;0;ms;0.004866;validation;
[serialize];id;3;it;0;ms;2.1e-05;empty;
[query];id;3;it;1;ms;0.00146;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001178;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003666;validation;
[serialize];id;4;it;0;ms;0.00052;restriction;
[serialize];id;4;it;0;ms;0.821628;merge;
[serialize];id;4;it;0;ms;0.371005;aggr;
[query];id;4;it;1;ms;0.00314;validation;
[serialize];id;4;it;1;ms;0.000176;restriction;
[serialize];id;4;it;1;ms;0.624451;merge;
[serialize];id;4;it;1;ms;0.370648;aggr;
[query];id;4;it;2;ms;0.002997;validation;
[serialize];id;4;it;2;ms;0.000154;restriction;
[serialize];id;4;it;2;ms;0.624165;merge;
[serialize];id;4;it;2;ms;0.371482;aggr;
[query];id;5;it;0;ms;0.002275;validation;
[serialize];id;5;it;0;ms;2.8e-05;empty;
[query];id;5;it;1;ms;0.001443;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001173;validation;
[serialize];id;5;it;2;ms;2.1e-05;empty;
[query];id;6;it;0;ms;0.049829;validation;
[serialize];id;6;it;0;ms;0.000304;restriction;
[serialize];id;6;it;0;ms;3526.41;merge;
[serialize];id;6;it;0;ms;21.3484;aggr;
[query];id;6;it;1;ms;0.05475;validation;
[serialize];id;6;it;1;ms;0.000663;restriction;
[serialize];id;6;it;1;ms;3529.03;merge;
[serialize];id;6;it;1;ms;21.2909;aggr;
[query];id;6;it;2;ms;0.054832;validation;
[serialize];id;6;it;2;ms;0.000755;restriction;
[serialize];id;6;it;2;ms;3526.42;merge;
[serialize];id;6;it;2;ms;21.2968;aggr;
[query];id;7;it;0;ms;0.004665;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001438;validation;
[serialize];id;7;it;1;ms;2.3e-05;empty;
[query];id;7;it;2;ms;0.001173;validation;
[serialize];id;7;it;2;ms;2.3e-05;empty;
[query];id;8;it;0;ms;0.076098;validation;
[serialize];id;8;it;0;ms;0.000699;restriction;
[serialize];id;8;it;0;ms;3552.11;merge;
[serialize];id;8;it;0;ms;25.3072;aggr;
[query];id;8;it;1;ms;0.07993;validation;
[serialize];id;8;it;1;ms;0.000635;restriction;
[serialize];id;8;it;1;ms;3551.07;merge;
[serialize];id;8;it;1;ms;25.2276;aggr;
[query];id;8;it;2;ms;0.082082;validation;
[serialize];id;8;it;2;ms;0.000693;restriction;
[serialize];id;8;it;2;ms;3551.94;merge;
[serialize];id;8;it;2;ms;25.3496;aggr;
[query];id;9;it;0;ms;0.004801;validation;
[serialize];id;9;it;0;ms;3e-05;empty;
[query];id;9;it;1;ms;0.001461;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001214;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003662;validation;
[serialize];id;10;it;0;ms;0.000589;restriction;
[serialize];id;10;it;0;ms;0.819016;merge;
[serialize];id;10;it;0;ms;0.370469;aggr;
[query];id;10;it;1;ms;0.002926;validation;
[serialize];id;10;it;1;ms;0.000159;restriction;
[serialize];id;10;it;1;ms;0.624078;merge;
[serialize];id;10;it;1;ms;0.371272;aggr;
[query];id;10;it;2;ms;0.00294;validation;
[serialize];id;10;it;2;ms;0.000128;restriction;
[serialize];id;10;it;2;ms;0.627239;merge;
[serialize];id;10;it;2;ms;0.370161;aggr;
[query];id;11;it;0;ms;0.002308;validation;
[serialize];id;11;it;0;ms;2.9e-05;empty;
[query];id;11;it;1;ms;0.001351;validation;
[serialize];id;11;it;1;ms;2.3e-05;empty;
[query];id;11;it;2;ms;0.001183;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001517;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001163;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001123;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001115;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001094;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001099;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001142;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001083;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001061;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001065;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001084;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001058;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001141;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001115;validation;
[serialize];id;16;it;1;ms;1.4e-05;empty;
[query];id;16;it;2;ms;0.001114;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.0011;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001078;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001075;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.055166;validation;
[serialize];id;18;it;0;ms;0.000276;restriction;
[serialize];id;18;it;0;ms;1693.14;merge;
[serialize];id;18;it;0;ms;14.7194;aggr;
[query];id;18;it;1;ms;0.058098;validation;
[serialize];id;18;it;1;ms;0.00066;restriction;
[serialize];id;18;it;1;ms;1692.1;merge;
[serialize];id;18;it;1;ms;14.7938;aggr;
[query];id;18;it;2;ms;0.058056;validation;
[serialize];id;18;it;2;ms;0.000669;restriction;
[serialize];id;18;it;2;ms;1693.31;merge;
[serialize];id;18;it;2;ms;14.7145;aggr;
[query];id;19;it;0;ms;0.059931;validation;
[serialize];id;19;it;0;ms;0.00069;restriction;
[serialize];id;19;it;0;ms;1693.48;merge;
[serialize];id;19;it;0;ms;14.754;aggr;
[query];id;19;it;1;ms;0.060922;validation;
[serialize];id;19;it;1;ms;0.000654;restriction;
[serialize];id;19;it;1;ms;1693.46;merge;
[serialize];id;19;it;1;ms;14.7028;aggr;
[query];id;19;it;2;ms;0.05761;validation;
[serialize];id;19;it;2;ms;0.000732;restriction;
[serialize];id;19;it;2;ms;1694.9;merge;
[serialize];id;19;it;2;ms;14.8007;aggr;
[query];id;20;it;0;ms;0.051431;validation;
[serialize];id;20;it;0;ms;0.000688;restriction;
[serialize];id;20;it;0;ms;1874.24;merge;
[serialize];id;20;it;0;ms;12.4301;aggr;
[query];id;20;it;1;ms;0.051023;validation;
[serialize];id;20;it;1;ms;0.000709;restriction;
[serialize];id;20;it;1;ms;1875.97;merge;
[serialize];id;20;it;1;ms;12.4299;aggr;
[query];id;20;it;2;ms;0.051281;validation;
[serialize];id;20;it;2;ms;0.000637;restriction;
[serialize];id;20;it;2;ms;1873.87;merge;
[serialize];id;20;it;2;ms;12.4121;aggr;
[query];id;21;it;0;ms;0.049578;validation;
[serialize];id;21;it;0;ms;0.000633;restriction;
[serialize];id;21;it;0;ms;1873.37;merge;
[serialize];id;21;it;0;ms;12.4347;aggr;
[query];id;21;it;1;ms;0.051845;validation;
[serialize];id;21;it;1;ms;0.000557;restriction;
[serialize];id;21;it;1;ms;1874.51;merge;
[serialize];id;21;it;1;ms;12.4559;aggr;
[query];id;21;it;2;ms;0.050776;validation;
[serialize];id;21;it;2;ms;0.000669;restriction;
[serialize];id;21;it;2;ms;1872.09;merge;
[serialize];id;21;it;2;ms;12.3652;aggr;
[query];id;22;it;0;ms;0.004245;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001561;validation;
[serialize];id;22;it;1;ms;1.6e-05;empty;
[query];id;22;it;2;ms;0.001253;validation;
[serialize];id;22;it;2;ms;1.5e-05;empty;
[query];id;23;it;0;ms;0.001214;validation;
[serialize];id;23;it;0;ms;1.5e-05;empty;
[query];id;23;it;1;ms;0.001117;validation;
[serialize];id;23;it;1;ms;1.4e-05;empty;
[query];id;23;it;2;ms;0.001101;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001467;validation;
[serialize];id;24;it;0;ms;1.6e-05;empty;
[query];id;24;it;1;ms;0.001134;validation;
[serialize];id;24;it;1;ms;1.6e-05;empty;
[query];id;24;it;2;ms;0.001093;validation;
[serialize];id;24;it;2;ms;1.7e-05;empty;
[query];id;25;it;0;ms;0.00115;validation;
[serialize];id;25;it;0;ms;1.7e-05;empty;
[query];id;25;it;1;ms;0.001095;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.001145;validation;
[serialize];id;25;it;2;ms;1.7e-05;empty;
[query];id;26;it;0;ms;0.001138;validation;
[serialize];id;26;it;0;ms;1.7e-05;empty;
[query];id;26;it;1;ms;0.001094;validation;
[serialize];id;26;it;1;ms;1.5e-05;empty;
[query];id;26;it;2;ms;0.001108;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001161;validation;
[serialize];id;27;it;0;ms;1.5e-05;empty;
[query];id;27;it;1;ms;0.001092;validation;
[serialize];id;27;it;1;ms;1.6e-05;empty;
[query];id;27;it;2;ms;0.001144;validation;
[serialize];id;27;it;2;ms;1.6e-05;empty;
[query];id;28;it;0;ms;0.051305;validation;
[serialize];id;28;it;0;ms;0.000593;restriction;
[serialize];id;28;it;0;ms;3529.18;merge;
[serialize];id;28;it;0;ms;21.2754;aggr;
[query];id;28;it;1;ms;0.054987;validation;
[serialize];id;28;it;1;ms;0.000757;restriction;
[serialize];id;28;it;1;ms;3526.76;merge;
[serialize];id;28;it;1;ms;21.3033;aggr;
[query];id;28;it;2;ms;0.055699;validation;
[serialize];id;28;it;2;ms;0.000681;restriction;
[serialize];id;28;it;2;ms;3527.64;merge;
[serialize];id;28;it;2;ms;21.3151;aggr;
[query];id;29;it;0;ms;0.004844;validation;
[serialize];id;29;it;0;ms;2.8e-05;empty;
[query];id;29;it;1;ms;0.001455;validation;
[serialize];id;29;it;1;ms;3e-05;empty;
[query];id;29;it;2;ms;0.001437;validation;
[serialize];id;29;it;2;ms;1.6e-05;empty;
[query];id;30;it;0;ms;0.079006;validation;
[serialize];id;30;it;0;ms;0.000721;restriction;
[serialize];id;30;it;0;ms;3552.14;merge;
[serialize];id;30;it;0;ms;25.2079;aggr;
[query];id;30;it;1;ms;0.07885;validation;
[serialize];id;30;it;1;ms;0.000675;restriction;
[serialize];id;30;it;1;ms;3550.61;merge;
[serialize];id;30;it;1;ms;25.3047;aggr;
[query];id;30;it;2;ms;0.078162;validation;
[serialize];id;30;it;2;ms;0.000752;restriction;
[serialize];id;30;it;2;ms;3551.79;merge;
[serialize];id;30;it;2;ms;25.3076;aggr;
[query];id;31;it;0;ms;0.004648;validation;
[serialize];id;31;it;0;ms;2.9e-05;empty;
[query];id;31;it;1;ms;0.001533;validation;
[serialize];id;31;it;1;ms;2.9e-05;empty;
[query];id;31;it;2;ms;0.001225;validation;
[serialize];id;31;it;2;ms;2.1e-05;empty;
[query];id;32;it;0;ms;0.003748;validation;
[serialize];id;32;it;0;ms;0.000523;restriction;
[serialize];id;32;it;0;ms;0.818716;merge;
[serialize];id;32;it;0;ms;0.3716;aggr;
[query];id;32;it;1;ms;0.003063;validation;
[serialize];id;32;it;1;ms;0.000194;restriction;
[serialize];id;32;it;1;ms;0.629617;merge;
[serialize];id;32;it;1;ms;0.370627;aggr;
[query];id;32;it;2;ms;0.003088;validation;
[serialize];id;32;it;2;ms;0.000161;restriction;
[serialize];id;32;it;2;ms;0.624789;merge;
[serialize];id;32;it;2;ms;0.371548;aggr;
[query];id;33;it;0;ms;0.002434;validation;
[serialize];id;33;it;0;ms;2.9e-05;empty;
[query];id;33;it;1;ms;0.00136;validation;
[serialize];id;33;it;1;ms;2.1e-05;empty;
[query];id;33;it;2;ms;0.001173;validation;
[serialize];id;33;it;2;ms;2.1e-05;empty;
[query];id;34;it;0;ms;0.051376;validation;
[serialize];id;34;it;0;ms;0.000306;restriction;
[serialize];id;34;it;0;ms;3526.72;merge;
[serialize];id;34;it;0;ms;21.2999;aggr;
[query];id;34;it;1;ms;0.054383;validation;
[serialize];id;34;it;1;ms;0.000938;restriction;
[serialize];id;34;it;1;ms;3527.58;merge;
[serialize];id;34;it;1;ms;21.3292;aggr;
[query];id;34;it;2;ms;0.055257;validation;
[serialize];id;34;it;2;ms;0.000761;restriction;
[serialize];id;34;it;2;ms;3528.02;merge;
[serialize];id;34;it;2;ms;21.3246;aggr;
[query];id;35;it;0;ms;0.005284;validation;
[serialize];id;35;it;0;ms;2.9e-05;empty;
[query];id;35;it;1;ms;0.001438;validation;
[serialize];id;35;it;1;ms;1.4e-05;empty;
[query];id;35;it;2;ms;0.0012;validation;
[serialize];id;35;it;2;ms;1.7e-05;empty;
[query];id;36;it;0;ms;0.080744;validation;
[serialize];id;36;it;0;ms;0.000849;restriction;
[serialize];id;36;it;0;ms;3552.23;merge;
[serialize];id;36;it;0;ms;25.2174;aggr;
[query];id;36;it;1;ms;0.081704;validation;
[serialize];id;36;it;1;ms;0.000873;restriction;
[serialize];id;36;it;1;ms;3551.75;merge;
[serialize];id;36;it;1;ms;25.3129;aggr;
[query];id;36;it;2;ms;0.082283;validation;
[serialize];id;36;it;2;ms;0.000752;restriction;
[serialize];id;36;it;2;ms;3551.77;merge;
[serialize];id;36;it;2;ms;25.2923;aggr;
[query];id;37;it;0;ms;0.00469;validation;
[serialize];id;37;it;0;ms;2.9e-05;empty;
