[query];id;0;it;0;ms;0.057457;validation;
[serialize];id;0;it;0;ms;0.001145;restriction;
[serialize];id;0;it;0;ms;4272.03;merge;
[serialize];id;0;it;0;ms;39.32;aggr;
[query];id;0;it;1;ms;0.04742;validation;
[serialize];id;0;it;1;ms;0.000796;restriction;
[serialize];id;0;it;1;ms;4262.92;merge;
[serialize];id;0;it;1;ms;39.312;aggr;
[query];id;0;it;2;ms;0.047154;validation;
[serialize];id;0;it;2;ms;0.000715;restriction;
[serialize];id;0;it;2;ms;4261.5;merge;
[serialize];id;0;it;2;ms;39.354;aggr;
[query];id;1;it;0;ms;0.005366;validation;
[serialize];id;1;it;0;ms;3e-05;empty;
[query];id;1;it;1;ms;0.001557;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001308;validation;
[serialize];id;1;it;2;ms;2.3e-05;empty;
[query];id;2;it;0;ms;0.066065;validation;
[serialize];id;2;it;0;ms;0.000799;restriction;
[serialize];id;2;it;0;ms;4314.65;merge;
[serialize];id;2;it;0;ms;46.7621;aggr;
[query];id;2;it;1;ms;0.070416;validation;
[serialize];id;2;it;1;ms;0.000869;restriction;
[serialize];id;2;it;1;ms;4310.15;merge;
[serialize];id;2;it;1;ms;46.742;aggr;
[query];id;2;it;2;ms;0.071444;validation;
[serialize];id;2;it;2;ms;0.00079;restriction;
[serialize];id;2;it;2;ms;4308.7;merge;
[serialize];id;2;it;2;ms;46.7461;aggr;
[query];id;3;it;0;ms;0.005332;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001489;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001285;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003447;validation;
[serialize];id;4;it;0;ms;0.00056;restriction;
[serialize];id;4;it;0;ms;1.36878;merge;
[serialize];id;4;it;0;ms;0.351653;aggr;
[query];id;4;it;1;ms;0.003135;validation;
[serialize];id;4;it;1;ms;0.00019;restriction;
[serialize];id;4;it;1;ms;0.973945;merge;
[serialize];id;4;it;1;ms;0.353871;aggr;
[query];id;4;it;2;ms;0.003412;validation;
[serialize];id;4;it;2;ms;0.000183;restriction;
[serialize];id;4;it;2;ms;0.972089;merge;
[serialize];id;4;it;2;ms;0.349858;aggr;
[query];id;5;it;0;ms;0.002367;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.00161;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001269;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.044329;validation;
[serialize];id;6;it;0;ms;0.000423;restriction;
[serialize];id;6;it;0;ms;4262.12;merge;
[serialize];id;6;it;0;ms;39.3503;aggr;
[query];id;6;it;1;ms;0.051993;validation;
[serialize];id;6;it;1;ms;0.000745;restriction;
[serialize];id;6;it;1;ms;4263.9;merge;
[serialize];id;6;it;1;ms;39.3601;aggr;
[query];id;6;it;2;ms;0.049541;validation;
[serialize];id;6;it;2;ms;0.000699;restriction;
[serialize];id;6;it;2;ms;4263.48;merge;
[serialize];id;6;it;2;ms;39.3452;aggr;
[query];id;7;it;0;ms;0.005499;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001488;validation;
[serialize];id;7;it;1;ms;1.7e-05;empty;
[query];id;7;it;2;ms;0.001261;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.066872;validation;
[serialize];id;8;it;0;ms;0.00076;restriction;
[serialize];id;8;it;0;ms;4308.83;merge;
[serialize];id;8;it;0;ms;46.7873;aggr;
[query];id;8;it;1;ms;0.067378;validation;
[serialize];id;8;it;1;ms;0.001024;restriction;
[serialize];id;8;it;1;ms;4312.82;merge;
[serialize];id;8;it;1;ms;46.8364;aggr;
[query];id;8;it;2;ms;0.069754;validation;
[serialize];id;8;it;2;ms;0.000736;restriction;
[serialize];id;8;it;2;ms;4309.94;merge;
[serialize];id;8;it;2;ms;46.7283;aggr;
[query];id;9;it;0;ms;0.005588;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001507;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001329;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003596;validation;
[serialize];id;10;it;0;ms;0.000553;restriction;
[serialize];id;10;it;0;ms;1.37299;merge;
[serialize];id;10;it;0;ms;0.350608;aggr;
[query];id;10;it;1;ms;0.003235;validation;
[serialize];id;10;it;1;ms;0.000173;restriction;
[serialize];id;10;it;1;ms;0.975314;merge;
[serialize];id;10;it;1;ms;0.349844;aggr;
[query];id;10;it;2;ms;0.003058;validation;
[serialize];id;10;it;2;ms;0.000135;restriction;
[serialize];id;10;it;2;ms;0.972409;merge;
[serialize];id;10;it;2;ms;0.352339;aggr;
[query];id;11;it;0;ms;0.00249;validation;
[serialize];id;11;it;0;ms;2e-05;empty;
[query];id;11;it;1;ms;0.001391;validation;
[serialize];id;11;it;1;ms;1.9e-05;empty;
[query];id;11;it;2;ms;0.001252;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001576;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.001216;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001192;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.00114;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001191;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001214;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001202;validation;
[serialize];id;14;it;0;ms;1.8e-05;empty;
[query];id;14;it;1;ms;0.001175;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001169;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001188;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001178;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001186;validation;
