[query];id;0;it;0;ms;0.050824;validation;
[serialize];id;0;it;0;ms;0.001125;restriction;
[serialize];id;0;it;0;ms;4283.21;merge;
[serialize];id;0;it;0;ms;20.3322;aggr;
[query];id;0;it;1;ms;0.045158;validation;
[serialize];id;0;it;1;ms;0.000701;restriction;
[serialize];id;0;it;1;ms;4265.13;merge;
[serialize];id;0;it;1;ms;20.3343;aggr;
[query];id;0;it;2;ms;0.047218;validation;
[serialize];id;0;it;2;ms;0.000811;restriction;
[serialize];id;0;it;2;ms;4262.05;merge;
[serialize];id;0;it;2;ms;20.3419;aggr;
[query];id;1;it;0;ms;0.005005;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001451;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001204;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.066389;validation;
[serialize];id;2;it;0;ms;0.000714;restriction;
[serialize];id;2;it;0;ms;4313.5;merge;
[serialize];id;2;it;0;ms;24.2998;aggr;
[query];id;2;it;1;ms;0.068152;validation;
[serialize];id;2;it;1;ms;0.000834;restriction;
[serialize];id;2;it;1;ms;4318.12;merge;
[serialize];id;2;it;1;ms;24.3079;aggr;
[query];id;2;it;2;ms;0.079788;validation;
[serialize];id;2;it;2;ms;0.000807;restriction;
[serialize];id;2;it;2;ms;4313.87;merge;
[serialize];id;2;it;2;ms;24.2835;aggr;
[query];id;3;it;0;ms;0.004662;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001481;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001109;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003275;validation;
[serialize];id;4;it;0;ms;0.000536;restriction;
[serialize];id;4;it;0;ms;1.36134;merge;
[serialize];id;4;it;0;ms;0.329228;aggr;
[query];id;4;it;1;ms;0.003098;validation;
[serialize];id;4;it;1;ms;0.000202;restriction;
[serialize];id;4;it;1;ms;0.998473;merge;
[serialize];id;4;it;1;ms;0.328751;aggr;
[query];id;4;it;2;ms;0.00315;validation;
[serialize];id;4;it;2;ms;0.000217;restriction;
[serialize];id;4;it;2;ms;0.992544;merge;
[serialize];id;4;it;2;ms;0.328265;aggr;
[query];id;5;it;0;ms;0.002275;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.001319;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001097;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.040144;validation;
[serialize];id;6;it;0;ms;0.000397;restriction;
[serialize];id;6;it;0;ms;4261.14;merge;
[serialize];id;6;it;0;ms;20.3563;aggr;
[query];id;6;it;1;ms;0.044746;validation;
[serialize];id;6;it;1;ms;0.000776;restriction;
[serialize];id;6;it;1;ms;4260.19;merge;
[serialize];id;6;it;1;ms;20.3616;aggr;
[query];id;6;it;2;ms;0.045008;validation;
[serialize];id;6;it;2;ms;0.000787;restriction;
