[query];id;0;it;0;ms;0.050175;validation;
[serialize];id;0;it;0;ms;0.001112;restriction;
[serialize];id;0;it;0;ms;4315.06;merge;
[serialize];id;0;it;0;ms;48.0923;aggr;
[query];id;0;it;1;ms;0.050469;validation;
[serialize];id;0;it;1;ms;0.000845;restriction;
[serialize];id;0;it;1;ms;4259.98;merge;
[serialize];id;0;it;1;ms;48.1176;aggr;
[query];id;0;it;2;ms;0.04809;validation;
[serialize];id;0;it;2;ms;0.000841;restriction;
[serialize];id;0;it;2;ms;4263.16;merge;
[serialize];id;0;it;2;ms;48.1315;aggr;
[query];id;1;it;0;ms;0.005093;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.00141;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.00116;validation;
[serialize];id;1;it;2;ms;2.5e-05;empty;
[query];id;2;it;0;ms;0.066977;validation;
[serialize];id;2;it;0;ms;0.00075;restriction;
[serialize];id;2;it;0;ms;4308.07;merge;
[serialize];id;2;it;0;ms;57.1109;aggr;
[query];id;2;it;1;ms;0.069875;validation;
[serialize];id;2;it;1;ms;0.000807;restriction;
[serialize];id;2;it;1;ms;4306.46;merge;
[serialize];id;2;it;1;ms;57.035;aggr;
[query];id;2;it;2;ms;0.069626;validation;
[serialize];id;2;it;2;ms;0.000857;restriction;
[serialize];id;2;it;2;ms;4305.8;merge;
[serialize];id;2;it;2;ms;57.0368;aggr;
[query];id;3;it;0;ms;0.005658;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001386;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001133;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003431;validation;
[serialize];id;4;it;0;ms;0.000876;restriction;
[serialize];id;4;it;0;ms;1.44045;merge;
[serialize];id;4;it;0;ms;0.296213;aggr;
[query];id;4;it;1;ms;0.003227;validation;
[serialize];id;4;it;1;ms;0.000211;restriction;
[serialize];id;4;it;1;ms;1.03908;merge;
[serialize];id;4;it;1;ms;0.29425;aggr;
[query];id;4;it;2;ms;0.003177;validation;
[serialize];id;4;it;2;ms;0.000175;restriction;
[serialize];id;4;it;2;ms;1.03662;merge;
[serialize];id;4;it;2;ms;0.293653;aggr;
[query];id;5;it;0;ms;0.002245;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001351;validation;
[serialize];id;5;it;1;ms;2.7e-05;empty;
[query];id;5;it;2;ms;0.001115;validation;
[serialize];id;5;it;2;ms;3e-05;empty;
[query];id;6;it;0;ms;0.042891;validation;
[serialize];id;6;it;0;ms;0.000445;restriction;
[serialize];id;6;it;0;ms;4279.55;merge;
[serialize];id;6;it;0;ms;48.2163;aggr;
[query];id;6;it;1;ms;0.047964;validation;
[serialize];id;6;it;1;ms;0.00082;restriction;
[serialize];id;6;it;1;ms;4270.62;merge;
[serialize];id;6;it;1;ms;48.1117;aggr;
[query];id;6;it;2;ms;0.047307;validation;
[serialize];id;6;it;2;ms;0.000902;restriction;
[serialize];id;6;it;2;ms;4259.62;merge;
[serialize];id;6;it;2;ms;48.1466;aggr;
[query];id;7;it;0;ms;0.005339;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001407;validation;
[serialize];id;7;it;1;ms;2.5e-05;empty;
[query];id;7;it;2;ms;0.001176;validation;
[serialize];id;7;it;2;ms;2e-05;empty;
[query];id;8;it;0;ms;0.065341;validation;
[serialize];id;8;it;0;ms;0.000967;restriction;
[serialize];id;8;it;0;ms;4314.7;merge;
[serialize];id;8;it;0;ms;57.0563;aggr;
[query];id;8;it;1;ms;0.069681;validation;
[serialize];id;8;it;1;ms;0.000865;restriction;
[serialize];id;8;it;1;ms;4310.83;merge;
[serialize];id;8;it;1;ms;57.1002;aggr;
[query];id;8;it;2;ms;0.068487;validation;
[serialize];id;8;it;2;ms;0.000957;restriction;
[serialize];id;8;it;2;ms;4300.91;merge;
[serialize];id;8;it;2;ms;56.9916;aggr;
[query];id;9;it;0;ms;0.005027;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001421;validation;
[serialize];id;9;it;1;ms;2.3e-05;empty;
[query];id;9;it;2;ms;0.001175;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003281;validation;
[serialize];id;10;it;0;ms;0.000591;restriction;
[serialize];id;10;it;0;ms;1.42327;merge;
[serialize];id;10;it;0;ms;0.296558;aggr;
[query];id;10;it;1;ms;0.003364;validation;
[serialize];id;10;it;1;ms;0.000237;restriction;
[serialize];id;10;it;1;ms;1.03654;merge;
[serialize];id;10;it;1;ms;0.294127;aggr;
[query];id;10;it;2;ms;0.003046;validation;
[serialize];id;10;it;2;ms;0.000208;restriction;
[serialize];id;10;it;2;ms;1.04588;merge;
[serialize];id;10;it;2;ms;0.295248;aggr;
[query];id;11;it;0;ms;0.002256;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.001366;validation;
[serialize];id;11;it;1;ms;2.1e-05;empty;
[query];id;11;it;2;ms;0.00108;validation;
[serialize];id;11;it;2;ms;2.3e-05;empty;
[query];id;12;it;0;ms;0.001507;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001138;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001117;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001085;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001079;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001083;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001092;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001077;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001069;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001075;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001082;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.00108;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001152;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001095;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001101;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001095;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.001092;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001101;validation;
[serialize];id;17;it;2;ms;1.8e-05;empty;
[query];id;18;it;0;ms;0.045428;validation;
[serialize];id;18;it;0;ms;0.00038;restriction;
[serialize];id;18;it;0;ms;2055.69;merge;
[serialize];id;18;it;0;ms;29.7657;aggr;
[query];id;18;it;1;ms;0.050289;validation;
[serialize];id;18;it;1;ms;0.000818;restriction;
[serialize];id;18;it;1;ms;2055.96;merge;
[serialize];id;18;it;1;ms;29.7163;aggr;
[query];id;18;it;2;ms;0.049861;validation;
[serialize];id;18;it;2;ms;0.00071;restriction;
[serialize];id;18;it;2;ms;2057.58;merge;
[serialize];id;18;it;2;ms;29.7152;aggr;
[query];id;19;it;0;ms;0.053027;validation;
[serialize];id;19;it;0;ms;0.000694;restriction;
[serialize];id;19;it;0;ms;2055.96;merge;
[serialize];id;19;it;0;ms;29.7103;aggr;
[query];id;19;it;1;ms;0.050642;validation;
[serialize];id;19;it;1;ms;0.000793;restriction;
[serialize];id;19;it;1;ms;2057.22;merge;
[serialize];id;19;it;1;ms;29.7578;aggr;
[query];id;19;it;2;ms;0.051812;validation;
[serialize];id;19;it;2;ms;0.000811;restriction;
[serialize];id;19;it;2;ms;2057.7;merge;
[serialize];id;19;it;2;ms;29.7412;aggr;
[query];id;20;it;0;ms;0.044151;validation;
[serialize];id;20;it;0;ms;0.000846;restriction;
[serialize];id;20;it;0;ms;2273.2;merge;
[serialize];id;20;it;0;ms;30.3152;aggr;
[query];id;20;it;1;ms;0.043792;validation;
[serialize];id;20;it;1;ms;0.000715;restriction;
[serialize];id;20;it;1;ms;2273.47;merge;
[serialize];id;20;it;1;ms;30.2913;aggr;
[query];id;20;it;2;ms;0.043818;validation;
[serialize];id;20;it;2;ms;0.000744;restriction;
[serialize];id;20;it;2;ms;2270.74;merge;
[serialize];id;20;it;2;ms;30.2966;aggr;
[query];id;21;it;0;ms;0.044836;validation;
[serialize];id;21;it;0;ms;0.000686;restriction;
[serialize];id;21;it;0;ms;2274.64;merge;
[serialize];id;21;it;0;ms;30.2769;aggr;
[query];id;21;it;1;ms;0.04405;validation;
[serialize];id;21;it;1;ms;0.000796;restriction;
[serialize];id;21;it;1;ms;2270.12;merge;
[serialize];id;21;it;1;ms;30.2691;aggr;
[query];id;21;it;2;ms;0.04383;validation;
[serialize];id;21;it;2;ms;0.000827;restriction;
[serialize];id;21;it;2;ms;2274.67;merge;
[serialize];id;21;it;2;ms;30.2683;aggr;
[query];id;22;it;0;ms;0.00503;validation;
[serialize];id;22;it;0;ms;3e-05;empty;
[query];id;22;it;1;ms;0.001398;validation;
[serialize];id;22;it;1;ms;2.6e-05;empty;
[query];id;22;it;2;ms;0.001193;validation;
[serialize];id;22;it;2;ms;2.1e-05;empty;
[query];id;23;it;0;ms;0.001167;validation;
[serialize];id;23;it;0;ms;2.2e-05;empty;
[query];id;23;it;1;ms;0.001078;validation;
[serialize];id;23;it;1;ms;2.4e-05;empty;
[query];id;23;it;2;ms;0.001101;validation;
[serialize];id;23;it;2;ms;2.4e-05;empty;
[query];id;24;it;0;ms;0.001524;validation;
[serialize];id;24;it;0;ms;2.1e-05;empty;
[query];id;24;it;1;ms;0.001152;validation;
[serialize];id;24;it;1;ms;2.1e-05;empty;
[query];id;24;it;2;ms;0.001121;validation;
[serialize];id;24;it;2;ms;2.3e-05;empty;
[query];id;25;it;0;ms;0.001098;validation;
[serialize];id;25;it;0;ms;2.5e-05;empty;
[query];id;25;it;1;ms;0.001104;validation;
[serialize];id;25;it;1;ms;2.2e-05;empty;
[query];id;25;it;2;ms;0.001092;validation;
