[query];id;0;it;0;ms;0.058071;validation;
[serialize];id;0;it;0;ms;0.001063;restriction;
[serialize];id;0;it;0;ms;4303.23;merge;
[serialize];id;0;it;0;ms;18.7773;aggr;
[query];id;0;it;1;ms;0.045005;validation;
[serialize];id;0;it;1;ms;0.000719;restriction;
[serialize];id;0;it;1;ms;4271.23;merge;
[serialize];id;0;it;1;ms;18.7697;aggr;
[query];id;0;it;2;ms;0.045468;validation;
[serialize];id;0;it;2;ms;0.000704;restriction;
[serialize];id;0;it;2;ms;4271.08;merge;
[serialize];id;0;it;2;ms;18.7979;aggr;
[query];id;1;it;0;ms;0.004515;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001408;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001131;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.065002;validation;
[serialize];id;2;it;0;ms;0.000705;restriction;
[serialize];id;2;it;0;ms;4325.91;merge;
[serialize];id;2;it;0;ms;21.0111;aggr;
[query];id;2;it;1;ms;0.071451;validation;
[serialize];id;2;it;1;ms;0.000662;restriction;
[serialize];id;2;it;1;ms;4326.79;merge;
[serialize];id;2;it;1;ms;20.9666;aggr;
[query];id;2;it;2;ms;0.066179;validation;
[serialize];id;2;it;2;ms;0.000839;restriction;
[serialize];id;2;it;2;ms;4331.81;merge;
[serialize];id;2;it;2;ms;20.9652;aggr;
[query];id;3;it;0;ms;0.004576;validation;
[serialize];id;3;it;0;ms;2.5e-05;empty;
[query];id;3;it;1;ms;0.001368;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001166;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003098;validation;
[serialize];id;4;it;0;ms;0.000609;restriction;
[serialize];id;4;it;0;ms;1.38079;merge;
[serialize];id;4;it;0;ms;0.283544;aggr;
[query];id;4;it;1;ms;0.003165;validation;
[serialize];id;4;it;1;ms;0.000216;restriction;
[serialize];id;4;it;1;ms;1.03075;merge;
[serialize];id;4;it;1;ms;0.281306;aggr;
[query];id;4;it;2;ms;0.002917;validation;
[serialize];id;4;it;2;ms;0.000175;restriction;
[serialize];id;4;it;2;ms;1.0274;merge;
[serialize];id;4;it;2;ms;0.280119;aggr;
[query];id;5;it;0;ms;0.002334;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001342;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001069;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.042661;validation;
[serialize];id;6;it;0;ms;0.000377;restriction;
[serialize];id;6;it;0;ms;4273.39;merge;
[serialize];id;6;it;0;ms;18.7601;aggr;
[query];id;6;it;1;ms;0.047439;validation;
[serialize];id;6;it;1;ms;0.000761;restriction;
[serialize];id;6;it;1;ms;4271.87;merge;
[serialize];id;6;it;1;ms;18.7604;aggr;
[query];id;6;it;2;ms;0.048319;validation;
[serialize];id;6;it;2;ms;0.000806;restriction;
[serialize];id;6;it;2;ms;4276.22;merge;
[serialize];id;6;it;2;ms;18.7855;aggr;
[query];id;7;it;0;ms;0.005038;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001459;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001168;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.06799;validation;
[serialize];id;8;it;0;ms;0.000725;restriction;
[serialize];id;8;it;0;ms;4325.88;merge;
[serialize];id;8;it;0;ms;20.9719;aggr;
[query];id;8;it;1;ms;0.068773;validation;
[serialize];id;8;it;1;ms;0.00079;restriction;
[serialize];id;8;it;1;ms;4326.16;merge;
[serialize];id;8;it;1;ms;21.0179;aggr;
[query];id;8;it;2;ms;0.068777;validation;
[serialize];id;8;it;2;ms;0.000797;restriction;
[serialize];id;8;it;2;ms;4326.35;merge;
[serialize];id;8;it;2;ms;20.9827;aggr;
[query];id;9;it;0;ms;0.004536;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001386;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001099;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.00303;validation;
[serialize];id;10;it;0;ms;0.000626;restriction;
[serialize];id;10;it;0;ms;1.37848;merge;
[serialize];id;10;it;0;ms;0.281521;aggr;
[query];id;10;it;1;ms;0.003067;validation;
[serialize];id;10;it;1;ms;0.000211;restriction;
[serialize];id;10;it;1;ms;1.02801;merge;
[serialize];id;10;it;1;ms;0.281893;aggr;
[query];id;10;it;2;ms;0.002936;validation;
[serialize];id;10;it;2;ms;0.000171;restriction;
[serialize];id;10;it;2;ms;1.03165;merge;
[serialize];id;10;it;2;ms;0.28166;aggr;
[query];id;11;it;0;ms;0.002282;validation;
[serialize];id;11;it;0;ms;1.9e-05;empty;
[query];id;11;it;1;ms;0.001271;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001173;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001315;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001067;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001074;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001079;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001074;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.001058;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001099;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001075;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001061;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001059;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001065;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.00105;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001154;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001112;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001083;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001069;validation;
[serialize];id;17;it;0;ms;1.4e-05;empty;
