[query];id;0;it;0;ms;0.071662;validation;
[serialize];id;0;it;0;ms;0.001224;restriction;
[serialize];id;0;it;0;ms;3529.78;merge;
[serialize];id;0;it;0;ms;23.1962;aggr;
[query];id;0;it;1;ms;0.05089;validation;
[serialize];id;0;it;1;ms;0.000751;restriction;
[serialize];id;0;it;1;ms;3524.28;merge;
[serialize];id;0;it;1;ms;23.3261;aggr;
[query];id;0;it;2;ms;0.056036;validation;
[serialize];id;0;it;2;ms;0.000781;restriction;
[serialize];id;0;it;2;ms;3523.73;merge;
[serialize];id;0;it;2;ms;23.2523;aggr;
[query];id;1;it;0;ms;0.00462;validation;
[serialize];id;1;it;0;ms;3.4e-05;empty;
[query];id;1;it;1;ms;0.001395;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001133;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.080958;validation;
[serialize];id;2;it;0;ms;0.000917;restriction;
[serialize];id;2;it;0;ms;3551.21;merge;
[serialize];id;2;it;0;ms;26.8097;aggr;
[query];id;2;it;1;ms;0.08164;validation;
[serialize];id;2;it;1;ms;0.000881;restriction;
[serialize];id;2;it;1;ms;3548.34;merge;
[serialize];id;2;it;1;ms;26.9166;aggr;
[query];id;2;it;2;ms;0.082767;validation;
[serialize];id;2;it;2;ms;0.000769;restriction;
[serialize];id;2;it;2;ms;3549.95;merge;
[serialize];id;2;it;2;ms;26.8966;aggr;
[query];id;3;it;0;ms;0.004708;validation;
[serialize];id;3;it;0;ms;3.3e-05;empty;
[query];id;3;it;1;ms;0.00144;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001162;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003526;validation;
[serialize];id;4;it;0;ms;0.000577;restriction;
[serialize];id;4;it;0;ms;0.806135;merge;
[serialize];id;4;it;0;ms;0.389864;aggr;
[query];id;4;it;1;ms;0.003124;validation;
[serialize];id;4;it;1;ms;0.000232;restriction;
[serialize];id;4;it;1;ms;0.612345;merge;
[serialize];id;4;it;1;ms;0.388439;aggr;
[query];id;4;it;2;ms;0.002975;validation;
[serialize];id;4;it;2;ms;0.000205;restriction;
[serialize];id;4;it;2;ms;0.61645;merge;
[serialize];id;4;it;2;ms;0.38897;aggr;
[query];id;5;it;0;ms;0.002315;validation;
[serialize];id;5;it;0;ms;3e-05;empty;
[query];id;5;it;1;ms;0.001313;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001105;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.049807;validation;
[serialize];id;6;it;0;ms;0.000354;restriction;
[serialize];id;6;it;0;ms;3523.57;merge;
[serialize];id;6;it;0;ms;23.2636;aggr;
[query];id;6;it;1;ms;0.055861;validation;
[serialize];id;6;it;1;ms;0.000797;restriction;
[serialize];id;6;it;1;ms;3525.31;merge;
[serialize];id;6;it;1;ms;23.2339;aggr;
[query];id;6;it;2;ms;0.053293;validation;
[serialize];id;6;it;2;ms;0.00102;restriction;
[serialize];id;6;it;2;ms;3524.79;merge;
[serialize];id;6;it;2;ms;23.1755;aggr;
[query];id;7;it;0;ms;0.00462;validation;
[serialize];id;7;it;0;ms;3.2e-05;empty;
[query];id;7;it;1;ms;0.001348;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.001163;validation;
[serialize];id;7;it;2;ms;2.2e-05;empty;
[query];id;8;it;0;ms;0.080081;validation;
[serialize];id;8;it;0;ms;0.000791;restriction;
[serialize];id;8;it;0;ms;3548.74;merge;
[serialize];id;8;it;0;ms;26.8293;aggr;
[query];id;8;it;1;ms;0.084377;validation;
[serialize];id;8;it;1;ms;0.000765;restriction;
[serialize];id;8;it;1;ms;3550.23;merge;
[serialize];id;8;it;1;ms;26.8763;aggr;
[query];id;8;it;2;ms;0.083421;validation;
[serialize];id;8;it;2;ms;0.000701;restriction;
[serialize];id;8;it;2;ms;3548.3;merge;
[serialize];id;8;it;2;ms;26.8681;aggr;
[query];id;9;it;0;ms;0.005394;validation;
[serialize];id;9;it;0;ms;3.2e-05;empty;
[query];id;9;it;1;ms;0.001422;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001163;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003493;validation;
[serialize];id;10;it;0;ms;0.000592;restriction;
[serialize];id;10;it;0;ms;0.804927;merge;
[serialize];id;10;it;0;ms;0.390368;aggr;
[query];id;10;it;1;ms;0.003209;validation;
[serialize];id;10;it;1;ms;0.0002;restriction;
[serialize];id;10;it;1;ms;0.616525;merge;
[serialize];id;10;it;1;ms;0.390807;aggr;
[query];id;10;it;2;ms;0.00316;validation;
[serialize];id;10;it;2;ms;0.000178;restriction;
[serialize];id;10;it;2;ms;0.612139;merge;
[serialize];id;10;it;2;ms;0.389365;aggr;
[query];id;11;it;0;ms;0.002135;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.001301;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001164;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001503;validation;
[serialize];id;12;it;0;ms;1.9e-05;empty;
[query];id;12;it;1;ms;0.001113;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001085;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001131;validation;
[serialize];id;13;it;0;ms;1.9e-05;empty;
[query];id;13;it;1;ms;0.00107;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.001063;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.001089;validation;
[serialize];id;14;it;0;ms;1.8e-05;empty;
[query];id;14;it;1;ms;0.001035;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001053;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001045;validation;
[serialize];id;15;it;0;ms;1.8e-05;empty;
[query];id;15;it;1;ms;0.001048;validation;
[serialize];id;15;it;1;ms;1.8e-05;empty;
[query];id;15;it;2;ms;0.001043;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001121;validation;
[serialize];id;16;it;0;ms;1.9e-05;empty;
[query];id;16;it;1;ms;0.001069;validation;
[serialize];id;16;it;1;ms;1.4e-05;empty;
[query];id;16;it;2;ms;0.001055;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001052;validation;
[serialize];id;17;it;0;ms;1.9e-05;empty;
[query];id;17;it;1;ms;0.001055;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001072;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.053513;validation;
[serialize];id;18;it;0;ms;0.000338;restriction;
[serialize];id;18;it;0;ms;1692.43;merge;
[serialize];id;18;it;0;ms;15.475;aggr;
[query];id;18;it;1;ms;0.061455;validation;
[serialize];id;18;it;1;ms;0.00071;restriction;
[serialize];id;18;it;1;ms;1692.36;merge;
[serialize];id;18;it;1;ms;15.4942;aggr;
[query];id;18;it;2;ms;0.058832;validation;
[serialize];id;18;it;2;ms;0.000778;restriction;
[serialize];id;18;it;2;ms;1692.03;merge;
[serialize];id;18;it;2;ms;15.4406;aggr;
[query];id;19;it;0;ms;0.058722;validation;
[serialize];id;19;it;0;ms;0.000712;restriction;
[serialize];id;19;it;0;ms;1691.88;merge;
[serialize];id;19;it;0;ms;15.438;aggr;
[query];id;19;it;1;ms;0.057324;validation;
[serialize];id;19;it;1;ms;0.000774;restriction;
[serialize];id;19;it;1;ms;1691.94;merge;
[serialize];id;19;it;1;ms;15.4397;aggr;
[query];id;19;it;2;ms;0.056449;validation;
[serialize];id;19;it;2;ms;0.000771;restriction;
[serialize];id;19;it;2;ms;1692.12;merge;
[serialize];id;19;it;2;ms;15.4249;aggr;
[query];id;20;it;0;ms;0.050472;validation;
[serialize];id;20;it;0;ms;0.000827;restriction;
[serialize];id;20;it;0;ms;1873.29;merge;
[serialize];id;20;it;0;ms;12.6299;aggr;
[query];id;20;it;1;ms;0.05234;validation;
[serialize];id;20;it;1;ms;0.00074;restriction;
[serialize];id;20;it;1;ms;1872.96;merge;
[serialize];id;20;it;1;ms;12.6679;aggr;
[query];id;20;it;2;ms;0.054234;validation;
[serialize];id;20;it;2;ms;0.000821;restriction;
[serialize];id;20;it;2;ms;1871.69;merge;
[serialize];id;20;it;2;ms;12.62;aggr;
[query];id;21;it;0;ms;0.051536;validation;
[serialize];id;21;it;0;ms;0.000909;restriction;
[serialize];id;21;it;0;ms;1872.16;merge;
[serialize];id;21;it;0;ms;12.6931;aggr;
[query];id;21;it;1;ms;0.050937;validation;
[serialize];id;21;it;1;ms;0.000732;restriction;
[serialize];id;21;it;1;ms;1872.1;merge;
[serialize];id;21;it;1;ms;12.6667;aggr;
[query];id;21;it;2;ms;0.048548;validation;
[serialize];id;21;it;2;ms;0.000731;restriction;
[serialize];id;21;it;2;ms;1872.68;merge;
[serialize];id;21;it;2;ms;12.6296;aggr;
[query];id;22;it;0;ms;0.005088;validation;
[serialize];id;22;it;0;ms;3.4e-05;empty;
[query];id;22;it;1;ms;0.00137;validation;
[serialize];id;22;it;1;ms;2.2e-05;empty;
[query];id;22;it;2;ms;0.001132;validation;
[serialize];id;22;it;2;ms;1.3e-05;empty;
[query];id;23;it;0;ms;0.00107;validation;
[serialize];id;23;it;0;ms;3.1e-05;empty;
[query];id;23;it;1;ms;0.001016;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001019;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.00151;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001051;validation;
[serialize];id;24;it;1;ms;1.6e-05;empty;
[query];id;24;it;2;ms;0.001043;validation;
[serialize];id;24;it;2;ms;1.5e-05;empty;
[query];id;25;it;0;ms;0.001031;validation;
[serialize];id;25;it;0;ms;1.9e-05;empty;
[query];id;25;it;1;ms;0.001029;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.001038;validation;
[serialize];id;25;it;2;ms;1.5e-05;empty;
[query];id;26;it;0;ms;0.001025;validation;
[serialize];id;26;it;0;ms;1.9e-05;empty;
[query];id;26;it;1;ms;0.00102;validation;
[serialize];id;26;it;1;ms;1.7e-05;empty;
[query];id;26;it;2;ms;0.001022;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001024;validation;
[serialize];id;27;it;0;ms;1.9e-05;empty;
[query];id;27;it;1;ms;0.001016;validation;
[serialize];id;27;it;1;ms;1.5e-05;empty;
[query];id;27;it;2;ms;0.001034;validation;
[serialize];id;27;it;2;ms;1.4e-05;empty;
[query];id;28;it;0;ms;0.048272;validation;
[serialize];id;28;it;0;ms;0.000767;restriction;
[serialize];id;28;it;0;ms;3524.61;merge;
[serialize];id;28;it;0;ms;23.1824;aggr;
[query];id;28;it;1;ms;0.055765;validation;
[serialize];id;28;it;1;ms;0.000783;restriction;
[serialize];id;28;it;1;ms;3524.94;merge;
[serialize];id;28;it;1;ms;23.2087;aggr;
[query];id;28;it;2;ms;0.054637;validation;
[serialize];id;28;it;2;ms;0.000757;restriction;
[serialize];id;28;it;2;ms;3525.71;merge;
[serialize];id;28;it;2;ms;23.1946;aggr;
[query];id;29;it;0;ms;0.00499;validation;
[serialize];id;29;it;0;ms;3.3e-05;empty;
[query];id;29;it;1;ms;0.001471;validation;
[serialize];id;29;it;1;ms;1.5e-05;empty;
[query];id;29;it;2;ms;0.00123;validation;
[serialize];id;29;it;2;ms;1.4e-05;empty;
