[query];id;0;it;0;ms;0.063739;validation;
[serialize];id;0;it;0;ms;0.00126;restriction;
[serialize];id;0;it;0;ms;3555.27;merge;
[serialize];id;0;it;0;ms;16.7072;aggr;
[query];id;0;it;1;ms;0.054966;validation;
[serialize];id;0;it;1;ms;0.000813;restriction;
[serialize];id;0;it;1;ms;3557.71;merge;
[serialize];id;0;it;1;ms;16.7781;aggr;
[query];id;0;it;2;ms;0.056974;validation;
[serialize];id;0;it;2;ms;0.000783;restriction;
[serialize];id;0;it;2;ms;3553.82;merge;
[serialize];id;0;it;2;ms;16.7864;aggr;
[query];id;1;it;0;ms;0.005143;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001494;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001195;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.078705;validation;
[serialize];id;2;it;0;ms;0.001001;restriction;
[serialize];id;2;it;0;ms;3576.77;merge;
[serialize];id;2;it;0;ms;19.8167;aggr;
[query];id;2;it;1;ms;0.083011;validation;
[serialize];id;2;it;1;ms;0.000745;restriction;
[serialize];id;2;it;1;ms;3575.33;merge;
[serialize];id;2;it;1;ms;19.7468;aggr;
[query];id;2;it;2;ms;0.08092;validation;
[serialize];id;2;it;2;ms;0.000968;restriction;
[serialize];id;2;it;2;ms;3576.39;merge;
[serialize];id;2;it;2;ms;19.7889;aggr;
[query];id;3;it;0;ms;0.004872;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001469;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.001175;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003345;validation;
[serialize];id;4;it;0;ms;0.00063;restriction;
[serialize];id;4;it;0;ms;0.956457;merge;
[serialize];id;4;it;0;ms;0.235463;aggr;
[query];id;4;it;1;ms;0.00299;validation;
[serialize];id;4;it;1;ms;0.000173;restriction;
[serialize];id;4;it;1;ms;0.769674;merge;
[serialize];id;4;it;1;ms;0.234631;aggr;
[query];id;4;it;2;ms;0.002966;validation;
