[query];id;0;it;0;ms;0.062597;validation;
[serialize];id;0;it;0;ms;0.001253;restriction;
[serialize];id;0;it;0;ms;3546.65;merge;
[serialize];id;0;it;0;ms;22.13;aggr;
[query];id;0;it;1;ms;0.055788;validation;
[serialize];id;0;it;1;ms;0.000781;restriction;
[serialize];id;0;it;1;ms;3528.53;merge;
[serialize];id;0;it;1;ms;22.19;aggr;
[query];id;0;it;2;ms;0.055807;validation;
[serialize];id;0;it;2;ms;0.000843;restriction;
[serialize];id;0;it;2;ms;3528.63;merge;
[serialize];id;0;it;2;ms;22.1589;aggr;
[query];id;1;it;0;ms;0.004546;validation;
[serialize];id;1;it;0;ms;3.2e-05;empty;
[query];id;1;it;1;ms;0.001502;validation;
[serialize];id;1;it;1;ms;3.3e-05;empty;
[query];id;1;it;2;ms;0.001294;validation;
[serialize];id;1;it;2;ms;3e-05;empty;
[query];id;2;it;0;ms;0.083059;validation;
[serialize];id;2;it;0;ms;0.000771;restriction;
[serialize];id;2;it;0;ms;3554.22;merge;
[serialize];id;2;it;0;ms;26.0871;aggr;
[query];id;2;it;1;ms;0.083487;validation;
[serialize];id;2;it;1;ms;0.000874;restriction;
[serialize];id;2;it;1;ms;3552.79;merge;
[serialize];id;2;it;1;ms;26.1852;aggr;
[query];id;2;it;2;ms;0.083333;validation;
[serialize];id;2;it;2;ms;0.00079;restriction;
[serialize];id;2;it;2;ms;3552.85;merge;
[serialize];id;2;it;2;ms;26.1022;aggr;
[query];id;3;it;0;ms;0.005021;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.00142;validation;
[serialize];id;3;it;1;ms;2.5e-05;empty;
[query];id;3;it;2;ms;0.001141;validation;
[serialize];id;3;it;2;ms;1.8e-05;empty;
[query];id;4;it;0;ms;0.003235;validation;
[serialize];id;4;it;0;ms;0.000643;restriction;
[serialize];id;4;it;0;ms;0.80605;merge;
[serialize];id;4;it;0;ms;0.394026;aggr;
[query];id;4;it;1;ms;0.002922;validation;
[serialize];id;4;it;1;ms;0.000237;restriction;
[serialize];id;4;it;1;ms;0.619469;merge;
[serialize];id;4;it;1;ms;0.393832;aggr;
[query];id;4;it;2;ms;0.002848;validation;
[serialize];id;4;it;2;ms;0.00021;restriction;
[serialize];id;4;it;2;ms;0.614554;merge;
[serialize];id;4;it;2;ms;0.396863;aggr;
[query];id;5;it;0;ms;0.002145;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001386;validation;
[serialize];id;5;it;1;ms;2.5e-05;empty;
[query];id;5;it;2;ms;0.001238;validation;
[serialize];id;5;it;2;ms;2.3e-05;empty;
[query];id;6;it;0;ms;0.05323;validation;
[serialize];id;6;it;0;ms;0.00039;restriction;
[serialize];id;6;it;0;ms;3529.07;merge;
[serialize];id;6;it;0;ms;22.2327;aggr;
[query];id;6;it;1;ms;0.055558;validation;
[serialize];id;6;it;1;ms;0.000691;restriction;
[serialize];id;6;it;1;ms;3528.82;merge;
[serialize];id;6;it;1;ms;22.0605;aggr;
[query];id;6;it;2;ms;0.052932;validation;
[serialize];id;6;it;2;ms;0.000865;restriction;
[serialize];id;6;it;2;ms;3529.18;merge;
[serialize];id;6;it;2;ms;22.2145;aggr;
[query];id;7;it;0;ms;0.005082;validation;
[serialize];id;7;it;0;ms;3.3e-05;empty;
[query];id;7;it;1;ms;0.001506;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001177;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.080153;validation;
[serialize];id;8;it;0;ms;0.000846;restriction;
[serialize];id;8;it;0;ms;3553.72;merge;
[serialize];id;8;it;0;ms;26.0577;aggr;
[query];id;8;it;1;ms;0.082617;validation;
[serialize];id;8;it;1;ms;0.000914;restriction;
[serialize];id;8;it;1;ms;3552.2;merge;
[serialize];id;8;it;1;ms;26.1931;aggr;
[query];id;8;it;2;ms;0.08366;validation;
[serialize];id;8;it;2;ms;0.000807;restriction;
[serialize];id;8;it;2;ms;3554.37;merge;
[serialize];id;8;it;2;ms;26.1541;aggr;
[query];id;9;it;0;ms;0.004982;validation;
[serialize];id;9;it;0;ms;3.3e-05;empty;
[query];id;9;it;1;ms;0.001332;validation;
[serialize];id;9;it;1;ms;2.6e-05;empty;
[query];id;9;it;2;ms;0.001243;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.004129;validation;
[serialize];id;10;it;0;ms;0.000701;restriction;
[serialize];id;10;it;0;ms;0.793865;merge;
[serialize];id;10;it;0;ms;0.394465;aggr;
[query];id;10;it;1;ms;0.002943;validation;
[serialize];id;10;it;1;ms;0.000195;restriction;
[serialize];id;10;it;1;ms;0.606264;merge;
[serialize];id;10;it;1;ms;0.392517;aggr;
[query];id;10;it;2;ms;0.002854;validation;
[serialize];id;10;it;2;ms;0.00018;restriction;
[serialize];id;10;it;2;ms;0.605553;merge;
[serialize];id;10;it;2;ms;0.397587;aggr;
[query];id;11;it;0;ms;0.002184;validation;
[serialize];id;11;it;0;ms;2.3e-05;empty;
[query];id;11;it;1;ms;0.001263;validation;
[serialize];id;11;it;1;ms;1.7e-05;empty;
[query];id;11;it;2;ms;0.00115;validation;
[serialize];id;11;it;2;ms;1.9e-05;empty;
[query];id;12;it;0;ms;0.001532;validation;
[serialize];id;12;it;0;ms;1.8e-05;empty;
[query];id;12;it;1;ms;0.001138;validation;
[serialize];id;12;it;1;ms;1.9e-05;empty;
[query];id;12;it;2;ms;0.001129;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001126;validation;
[serialize];id;13;it;0;ms;2e-05;empty;
[query];id;13;it;1;ms;0.001068;validation;
[serialize];id;13;it;1;ms;1.9e-05;empty;
[query];id;13;it;2;ms;0.001122;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001157;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001061;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001103;validation;
[serialize];id;14;it;2;ms;1.9e-05;empty;
[query];id;15;it;0;ms;0.001105;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001056;validation;
[serialize];id;15;it;1;ms;1.8e-05;empty;
[query];id;15;it;2;ms;0.001137;validation;
[serialize];id;15;it;2;ms;1.9e-05;empty;
[query];id;16;it;0;ms;0.001192;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001184;validation;
[serialize];id;16;it;1;ms;1.9e-05;empty;
[query];id;16;it;2;ms;0.001107;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001112;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001069;validation;
[serialize];id;17;it;1;ms;2e-05;empty;
[query];id;17;it;2;ms;0.001092;validation;
[serialize];id;17;it;2;ms;1.9e-05;empty;
[query];id;18;it;0;ms;0.056451;validation;
[serialize];id;18;it;0;ms;0.000333;restriction;
[serialize];id;18;it;0;ms;1694.56;merge;
[serialize];id;18;it;0;ms;14.452;aggr;
[query];id;18;it;1;ms;0.059714;validation;
[serialize];id;18;it;1;ms;0.001115;restriction;
[serialize];id;18;it;1;ms;1694.87;merge;
[serialize];id;18;it;1;ms;14.3447;aggr;
[query];id;18;it;2;ms;0.060984;validation;
[serialize];id;18;it;2;ms;0.000868;restriction;
[serialize];id;18;it;2;ms;1694.18;merge;
[serialize];id;18;it;2;ms;14.4073;aggr;
[query];id;19;it;0;ms;0.060555;validation;
[serialize];id;19;it;0;ms;0.000978;restriction;
[serialize];id;19;it;0;ms;1695.15;merge;
[serialize];id;19;it;0;ms;14.4088;aggr;
[query];id;19;it;1;ms;0.06182;validation;
[serialize];id;19;it;1;ms;0.000667;restriction;
[serialize];id;19;it;1;ms;1694.73;merge;
[serialize];id;19;it;1;ms;14.4023;aggr;
[query];id;19;it;2;ms;0.05876;validation;
[serialize];id;19;it;2;ms;0.000998;restriction;
[serialize];id;19;it;2;ms;1695.29;merge;
[serialize];id;19;it;2;ms;14.3883;aggr;
[query];id;20;it;0;ms;0.05531;validation;
[serialize];id;20;it;0;ms;0.000651;restriction;
[serialize];id;20;it;0;ms;1873.9;merge;
[serialize];id;20;it;0;ms;12.3686;aggr;
[query];id;20;it;1;ms;0.049518;validation;
[serialize];id;20;it;1;ms;0.000708;restriction;
[serialize];id;20;it;1;ms;1874.47;merge;
[serialize];id;20;it;1;ms;12.3956;aggr;
[query];id;20;it;2;ms;0.051763;validation;
[serialize];id;20;it;2;ms;0.00074;restriction;
[serialize];id;20;it;2;ms;1873.93;merge;
[serialize];id;20;it;2;ms;12.4317;aggr;
[query];id;21;it;0;ms;0.048491;validation;
[serialize];id;21;it;0;ms;0.000657;restriction;
[serialize];id;21;it;0;ms;1874.9;merge;
[serialize];id;21;it;0;ms;12.4412;aggr;
[query];id;21;it;1;ms;0.05218;validation;
[serialize];id;21;it;1;ms;0.000641;restriction;
[serialize];id;21;it;1;ms;1873.55;merge;
[serialize];id;21;it;1;ms;12.3988;aggr;
