[query];id;0;it;0;ms;0.065286;validation;
[serialize];id;0;it;0;ms;0.000959;restriction;
[serialize];id;0;it;0;ms;3524.89;merge;
[serialize];id;0;it;0;ms;35.7672;aggr;
[query];id;0;it;1;ms;0.05734;validation;
[serialize];id;0;it;1;ms;0.000813;restriction;
[serialize];id;0;it;1;ms;3507.12;merge;
[serialize];id;0;it;1;ms;35.7917;aggr;
[query];id;0;it;2;ms;0.056064;validation;
[serialize];id;0;it;2;ms;0.000765;restriction;
[serialize];id;0;it;2;ms;3507.27;merge;
[serialize];id;0;it;2;ms;35.8239;aggr;
[query];id;1;it;0;ms;0.005061;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001539;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001309;validation;
[serialize];id;1;it;2;ms;2.2e-05;empty;
[query];id;2;it;0;ms;0.080521;validation;
[serialize];id;2;it;0;ms;0.000835;restriction;
[serialize];id;2;it;0;ms;3532.93;merge;
[serialize];id;2;it;0;ms;41.5566;aggr;
[query];id;2;it;1;ms;0.082259;validation;
[serialize];id;2;it;1;ms;0.000745;restriction;
[serialize];id;2;it;1;ms;3530.52;merge;
[serialize];id;2;it;1;ms;41.6431;aggr;
[query];id;2;it;2;ms;0.085191;validation;
[serialize];id;2;it;2;ms;0.00069;restriction;
[serialize];id;2;it;2;ms;3530.87;merge;
[serialize];id;2;it;2;ms;41.5229;aggr;
[query];id;3;it;0;ms;0.004624;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001595;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001357;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003633;validation;
[serialize];id;4;it;0;ms;0.000513;restriction;
[serialize];id;4;it;0;ms;0.899139;merge;
[serialize];id;4;it;0;ms;0.320178;aggr;
[query];id;4;it;1;ms;0.003012;validation;
[serialize];id;4;it;1;ms;0.000215;restriction;
[serialize];id;4;it;1;ms;0.681784;merge;
[serialize];id;4;it;1;ms;0.318696;aggr;
[query];id;4;it;2;ms;0.002972;validation;
[serialize];id;4;it;2;ms;0.000182;restriction;
[serialize];id;4;it;2;ms;0.679698;merge;
[serialize];id;4;it;2;ms;0.319253;aggr;
[query];id;5;it;0;ms;0.00222;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001491;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001272;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.053263;validation;
[serialize];id;6;it;0;ms;0.00032;restriction;
[serialize];id;6;it;0;ms;3506.48;merge;
[serialize];id;6;it;0;ms;35.8367;aggr;
[query];id;6;it;1;ms;0.057168;validation;
[serialize];id;6;it;1;ms;0.00086;restriction;
[serialize];id;6;it;1;ms;3506.88;merge;
[serialize];id;6;it;1;ms;35.7685;aggr;
[query];id;6;it;2;ms;0.056887;validation;
[serialize];id;6;it;2;ms;0.000746;restriction;
[serialize];id;6;it;2;ms;3505.83;merge;
[serialize];id;6;it;2;ms;35.7677;aggr;
[query];id;7;it;0;ms;0.005319;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001537;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001274;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.080666;validation;
[serialize];id;8;it;0;ms;0.000691;restriction;
[serialize];id;8;it;0;ms;3530.16;merge;
[serialize];id;8;it;0;ms;41.7394;aggr;
[query];id;8;it;1;ms;0.084559;validation;
[serialize];id;8;it;1;ms;0.000775;restriction;
[serialize];id;8;it;1;ms;3529.4;merge;
[serialize];id;8;it;1;ms;41.6661;aggr;
[query];id;8;it;2;ms;0.085808;validation;
[serialize];id;8;it;2;ms;0.000733;restriction;
[serialize];id;8;it;2;ms;3530.94;merge;
[serialize];id;8;it;2;ms;41.43;aggr;
[query];id;9;it;0;ms;0.004766;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001575;validation;
[serialize];id;9;it;1;ms;2e-05;empty;
[query];id;9;it;2;ms;0.00129;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003903;validation;
[serialize];id;10;it;0;ms;0.000548;restriction;
[serialize];id;10;it;0;ms;0.893823;merge;
[serialize];id;10;it;0;ms;0.32141;aggr;
[query];id;10;it;1;ms;0.003063;validation;
[serialize];id;10;it;1;ms;0.000189;restriction;
[serialize];id;10;it;1;ms;0.687166;merge;
[serialize];id;10;it;1;ms;0.317709;aggr;
[query];id;10;it;2;ms;0.002917;validation;
[serialize];id;10;it;2;ms;0.000173;restriction;
[serialize];id;10;it;2;ms;0.680274;merge;
[serialize];id;10;it;2;ms;0.318545;aggr;
[query];id;11;it;0;ms;0.002244;validation;
[serialize];id;11;it;0;ms;2.1e-05;empty;
[query];id;11;it;1;ms;0.001408;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001198;validation;
[serialize];id;11;it;2;ms;2e-05;empty;
[query];id;12;it;0;ms;0.001599;validation;
[serialize];id;12;it;0;ms;2.1e-05;empty;
[query];id;12;it;1;ms;0.001194;validation;
[serialize];id;12;it;1;ms;2.2e-05;empty;
[query];id;12;it;2;ms;0.001181;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.00115;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001148;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001154;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.001175;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.00114;validation;
[serialize];id;14;it;1;ms;1.4e-05;empty;
[query];id;14;it;2;ms;0.001142;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001146;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001131;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001191;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001222;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001174;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001161;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.00114;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001143;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.001142;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.054479;validation;
[serialize];id;18;it;0;ms;0.000352;restriction;
[serialize];id;18;it;0;ms;1681.7;merge;
[serialize];id;18;it;0;ms;23.3254;aggr;
[query];id;18;it;1;ms;0.05945;validation;
[serialize];id;18;it;1;ms;0.000825;restriction;
[serialize];id;18;it;1;ms;1680.43;merge;
[serialize];id;18;it;1;ms;23.1437;aggr;
[query];id;18;it;2;ms;0.061482;validation;
[serialize];id;18;it;2;ms;0.00069;restriction;
[serialize];id;18;it;2;ms;1681.68;merge;
[serialize];id;18;it;2;ms;23.2604;aggr;
[query];id;19;it;0;ms;0.058953;validation;
[serialize];id;19;it;0;ms;0.000678;restriction;
[serialize];id;19;it;0;ms;1681.26;merge;
[serialize];id;19;it;0;ms;23.3632;aggr;
[query];id;19;it;1;ms;0.061771;validation;
[serialize];id;19;it;1;ms;0.000792;restriction;
[serialize];id;19;it;1;ms;1679.23;merge;
[serialize];id;19;it;1;ms;23.3189;aggr;
[query];id;19;it;2;ms;0.059303;validation;
[serialize];id;19;it;2;ms;0.00065;restriction;
[serialize];id;19;it;2;ms;1681.61;merge;
[serialize];id;19;it;2;ms;23.3792;aggr;
[query];id;20;it;0;ms;0.051553;validation;
[serialize];id;20;it;0;ms;0.000644;restriction;
[serialize];id;20;it;0;ms;1862.5;merge;
[serialize];id;20;it;0;ms;20.647;aggr;
[query];id;20;it;1;ms;0.049721;validation;
[serialize];id;20;it;1;ms;0.000704;restriction;
[serialize];id;20;it;1;ms;1863.65;merge;
[serialize];id;20;it;1;ms;20.5851;aggr;
[query];id;20;it;2;ms;0.051542;validation;
[serialize];id;20;it;2;ms;0.000683;restriction;
[serialize];id;20;it;2;ms;1862.04;merge;
[serialize];id;20;it;2;ms;20.6092;aggr;
[query];id;21;it;0;ms;0.050335;validation;
[serialize];id;21;it;0;ms;0.000741;restriction;
[serialize];id;21;it;0;ms;1862.43;merge;
[serialize];id;21;it;0;ms;20.5346;aggr;
[query];id;21;it;1;ms;0.050202;validation;
[serialize];id;21;it;1;ms;0.00069;restriction;
[serialize];id;21;it;1;ms;1862.03;merge;
[serialize];id;21;it;1;ms;20.6954;aggr;
[query];id;21;it;2;ms;0.052391;validation;
[serialize];id;21;it;2;ms;0.000665;restriction;
[serialize];id;21;it;2;ms;1862.29;merge;
[serialize];id;21;it;2;ms;20.7422;aggr;
[query];id;22;it;0;ms;0.004505;validation;
[serialize];id;22;it;0;ms;2.7e-05;empty;
[query];id;22;it;1;ms;0.001574;validation;
[serialize];id;22;it;1;ms;1.6e-05;empty;
[query];id;22;it;2;ms;0.001255;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.001215;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001219;validation;
[serialize];id;23;it;1;ms;1.7e-05;empty;
[query];id;23;it;2;ms;0.001191;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001701;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001223;validation;
[serialize];id;24;it;1;ms;1.5e-05;empty;
[query];id;24;it;2;ms;0.001203;validation;
[serialize];id;24;it;2;ms;1.6e-05;empty;
[query];id;25;it;0;ms;0.001208;validation;
[serialize];id;25;it;0;ms;1.5e-05;empty;
[query];id;25;it;1;ms;0.001192;validation;
[serialize];id;25;it;1;ms;1.6e-05;empty;
[query];id;25;it;2;ms;0.001212;validation;
[serialize];id;25;it;2;ms;1.7e-05;empty;
[query];id;26;it;0;ms;0.001205;validation;
[serialize];id;26;it;0;ms;1.5e-05;empty;
