[query];id;0;it;0;ms;0.051596;validation;
[serialize];id;0;it;0;ms;0.001224;restriction;
[serialize];id;0;it;0;ms;4294.72;merge;
[serialize];id;0;it;0;ms;31.267;aggr;
[query];id;0;it;1;ms;0.047041;validation;
[serialize];id;0;it;1;ms;0.00084;restriction;
[serialize];id;0;it;1;ms;4252.28;merge;
[serialize];id;0;it;1;ms;31.2726;aggr;
[query];id;0;it;2;ms;0.049309;validation;
[serialize];id;0;it;2;ms;0.000916;restriction;
[serialize];id;0;it;2;ms;4251.19;merge;
[serialize];id;0;it;2;ms;31.2434;aggr;
[query];id;1;it;0;ms;0.004967;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001395;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.00122;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.065441;validation;
[serialize];id;2;it;0;ms;0.00085;restriction;
[serialize];id;2;it;0;ms;4306.73;merge;
[serialize];id;2;it;0;ms;35.8945;aggr;
[query];id;2;it;1;ms;0.068211;validation;
[serialize];id;2;it;1;ms;0.000837;restriction;
[serialize];id;2;it;1;ms;4301.03;merge;
[serialize];id;2;it;1;ms;35.9674;aggr;
[query];id;2;it;2;ms;0.069322;validation;
[serialize];id;2;it;2;ms;0.000887;restriction;
[serialize];id;2;it;2;ms;4298.15;merge;
[serialize];id;2;it;2;ms;35.9735;aggr;
[query];id;3;it;0;ms;0.004557;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001401;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.001149;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003278;validation;
[serialize];id;4;it;0;ms;0.000871;restriction;
[serialize];id;4;it;0;ms;1.41283;merge;
[serialize];id;4;it;0;ms;0.352407;aggr;
[query];id;4;it;1;ms;0.004045;validation;
[serialize];id;4;it;1;ms;0.00023;restriction;
[serialize];id;4;it;1;ms;1.27864;merge;
[serialize];id;4;it;1;ms;0.347245;aggr;
[query];id;4;it;2;ms;0.0036;validation;
[serialize];id;4;it;2;ms;0.000165;restriction;
[serialize];id;4;it;2;ms;1.19832;merge;
[serialize];id;4;it;2;ms;0.346565;aggr;
[query];id;5;it;0;ms;0.002708;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001495;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001155;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.041754;validation;
[serialize];id;6;it;0;ms;0.000419;restriction;
[serialize];id;6;it;0;ms;4247.55;merge;
[serialize];id;6;it;0;ms;31.215;aggr;
[query];id;6;it;1;ms;0.052338;validation;
[serialize];id;6;it;1;ms;0.000893;restriction;
[serialize];id;6;it;1;ms;4251.97;merge;
[serialize];id;6;it;1;ms;31.224;aggr;
[query];id;6;it;2;ms;0.048036;validation;
[serialize];id;6;it;2;ms;0.001027;restriction;
[serialize];id;6;it;2;ms;4249.14;merge;
[serialize];id;6;it;2;ms;31.2997;aggr;
[query];id;7;it;0;ms;0.005294;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001748;validation;
[serialize];id;7;it;1;ms;2.7e-05;empty;
[query];id;7;it;2;ms;0.001416;validation;
[serialize];id;7;it;2;ms;2.5e-05;empty;
[query];id;8;it;0;ms;0.067125;validation;
[serialize];id;8;it;0;ms;0.000938;restriction;
[serialize];id;8;it;0;ms;4300.51;merge;
[serialize];id;8;it;0;ms;35.9406;aggr;
[query];id;8;it;1;ms;0.069786;validation;
[serialize];id;8;it;1;ms;0.001034;restriction;
[serialize];id;8;it;1;ms;4305.52;merge;
[serialize];id;8;it;1;ms;35.9083;aggr;
[query];id;8;it;2;ms;0.06954;validation;
[serialize];id;8;it;2;ms;0.001142;restriction;
[serialize];id;8;it;2;ms;4304.89;merge;
[serialize];id;8;it;2;ms;35.9141;aggr;
[query];id;9;it;0;ms;0.004525;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001526;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001217;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003285;validation;
[serialize];id;10;it;0;ms;0.000882;restriction;
[serialize];id;10;it;0;ms;1.42661;merge;
[serialize];id;10;it;0;ms;0.34785;aggr;
[query];id;10;it;1;ms;0.003986;validation;
[serialize];id;10;it;1;ms;0.000206;restriction;
[serialize];id;10;it;1;ms;1.27305;merge;
[serialize];id;10;it;1;ms;0.346096;aggr;
[query];id;10;it;2;ms;0.003335;validation;
[serialize];id;10;it;2;ms;0.000158;restriction;
[serialize];id;10;it;2;ms;1.19311;merge;
[serialize];id;10;it;2;ms;0.346111;aggr;
[query];id;11;it;0;ms;0.002669;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001345;validation;
