[query];id;0;it;0;ms;0.055433;validation;
[serialize];id;0;it;0;ms;0.001059;restriction;
[serialize];id;0;it;0;ms;4268.68;merge;
[serialize];id;0;it;0;ms;35.984;aggr;
[query];id;0;it;1;ms;0.047749;validation;
[serialize];id;0;it;1;ms;0.000975;restriction;
[serialize];id;0;it;1;ms;4246.8;merge;
[serialize];id;0;it;1;ms;36.0047;aggr;
[query];id;0;it;2;ms;0.047762;validation;
[serialize];id;0;it;2;ms;0.00073;restriction;
[serialize];id;0;it;2;ms;4246.68;merge;
[serialize];id;0;it;2;ms;36.0261;aggr;
[query];id;1;it;0;ms;0.005503;validation;
[serialize];id;1;it;0;ms;4.6e-05;empty;
[query];id;1;it;1;ms;0.001622;validation;
[serialize];id;1;it;1;ms;2.6e-05;empty;
[query];id;1;it;2;ms;0.001277;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.064236;validation;
[serialize];id;2;it;0;ms;0.000851;restriction;
[serialize];id;2;it;0;ms;4296.76;merge;
[serialize];id;2;it;0;ms;43.543;aggr;
[query];id;2;it;1;ms;0.066563;validation;
[serialize];id;2;it;1;ms;0.000886;restriction;
[serialize];id;2;it;1;ms;4296.22;merge;
[serialize];id;2;it;1;ms;43.5213;aggr;
[query];id;2;it;2;ms;0.068567;validation;
[serialize];id;2;it;2;ms;0.000926;restriction;
[serialize];id;2;it;2;ms;4294.75;merge;
[serialize];id;2;it;2;ms;43.5511;aggr;
[query];id;3;it;0;ms;0.005474;validation;
[serialize];id;3;it;0;ms;4.8e-05;empty;
[query];id;3;it;1;ms;0.001575;validation;
[serialize];id;3;it;1;ms;2.9e-05;empty;
[query];id;3;it;2;ms;0.001192;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003596;validation;
[serialize];id;4;it;0;ms;0.000577;restriction;
[serialize];id;4;it;0;ms;1.30215;merge;
[serialize];id;4;it;0;ms;0.411855;aggr;
[query];id;4;it;1;ms;0.003065;validation;
[serialize];id;4;it;1;ms;0.000191;restriction;
[serialize];id;4;it;1;ms;0.903512;merge;
[serialize];id;4;it;1;ms;0.410665;aggr;
[query];id;4;it;2;ms;0.002981;validation;
[serialize];id;4;it;2;ms;0.000161;restriction;
[serialize];id;4;it;2;ms;0.902752;merge;
[serialize];id;4;it;2;ms;0.411835;aggr;
[query];id;5;it;0;ms;0.00244;validation;
[serialize];id;5;it;0;ms;2.8e-05;empty;
[query];id;5;it;1;ms;0.001439;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001163;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.042964;validation;
[serialize];id;6;it;0;ms;0.000406;restriction;
[serialize];id;6;it;0;ms;4249.95;merge;
[serialize];id;6;it;0;ms;35.9791;aggr;
[query];id;6;it;1;ms;0.047701;validation;
[serialize];id;6;it;1;ms;0.000685;restriction;
[serialize];id;6;it;1;ms;4246.57;merge;
[serialize];id;6;it;1;ms;36.04;aggr;
[query];id;6;it;2;ms;0.047271;validation;
[serialize];id;6;it;2;ms;0.00086;restriction;
[serialize];id;6;it;2;ms;4248.28;merge;
[serialize];id;6;it;2;ms;36.0131;aggr;
[query];id;7;it;0;ms;0.005858;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001545;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.001272;validation;
[serialize];id;7;it;2;ms;2.4e-05;empty;
[query];id;8;it;0;ms;0.06594;validation;
[serialize];id;8;it;0;ms;0.000845;restriction;
[serialize];id;8;it;0;ms;4295.19;merge;
[serialize];id;8;it;0;ms;43.5387;aggr;
[query];id;8;it;1;ms;0.06892;validation;
[serialize];id;8;it;1;ms;0.001116;restriction;
[serialize];id;8;it;1;ms;4298.41;merge;
[serialize];id;8;it;1;ms;43.5387;aggr;
[query];id;8;it;2;ms;0.068264;validation;
[serialize];id;8;it;2;ms;0.00087;restriction;
[serialize];id;8;it;2;ms;4291.91;merge;
[serialize];id;8;it;2;ms;43.5517;aggr;
[query];id;9;it;0;ms;0.0055;validation;
[serialize];id;9;it;0;ms;4.8e-05;empty;
[query];id;9;it;1;ms;0.00181;validation;
[serialize];id;9;it;1;ms;2.7e-05;empty;
[query];id;9;it;2;ms;0.001493;validation;
[serialize];id;9;it;2;ms;2.8e-05;empty;
[query];id;10;it;0;ms;0.003905;validation;
[serialize];id;10;it;0;ms;0.000576;restriction;
[serialize];id;10;it;0;ms;1.29934;merge;
[serialize];id;10;it;0;ms;0.41356;aggr;
[query];id;10;it;1;ms;0.003149;validation;
[serialize];id;10;it;1;ms;0.000186;restriction;
[serialize];id;10;it;1;ms;0.917433;merge;
[serialize];id;10;it;1;ms;0.415819;aggr;
[query];id;10;it;2;ms;0.003252;validation;
[serialize];id;10;it;2;ms;0.00015;restriction;
[serialize];id;10;it;2;ms;0.911183;merge;
[serialize];id;10;it;2;ms;0.41187;aggr;
[query];id;11;it;0;ms;0.002455;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001668;validation;
[serialize];id;11;it;1;ms;2.8e-05;empty;
[query];id;11;it;2;ms;0.001515;validation;
[serialize];id;11;it;2;ms;2.2e-05;empty;
[query];id;12;it;0;ms;0.001682;validation;
[serialize];id;12;it;0;ms;2.1e-05;empty;
[query];id;12;it;1;ms;0.001197;validation;
[serialize];id;12;it;1;ms;2.2e-05;empty;
[query];id;12;it;2;ms;0.001391;validation;
[serialize];id;12;it;2;ms;2.4e-05;empty;
[query];id;13;it;0;ms;0.001392;validation;
[serialize];id;13;it;0;ms;2.2e-05;empty;
[query];id;13;it;1;ms;0.001399;validation;
[serialize];id;13;it;1;ms;2.3e-05;empty;
[query];id;13;it;2;ms;0.001364;validation;
[serialize];id;13;it;2;ms;2.6e-05;empty;
[query];id;14;it;0;ms;0.001383;validation;
[serialize];id;14;it;0;ms;2.3e-05;empty;
[query];id;14;it;1;ms;0.001385;validation;
[serialize];id;14;it;1;ms;2.3e-05;empty;
[query];id;14;it;2;ms;0.001368;validation;
[serialize];id;14;it;2;ms;2.1e-05;empty;
[query];id;15;it;0;ms;0.001369;validation;
[serialize];id;15;it;0;ms;2.2e-05;empty;
[query];id;15;it;1;ms;0.001335;validation;
[serialize];id;15;it;1;ms;2.4e-05;empty;
[query];id;15;it;2;ms;0.001256;validation;
[serialize];id;15;it;2;ms;2.5e-05;empty;
[query];id;16;it;0;ms;0.001381;validation;
[serialize];id;16;it;0;ms;2.1e-05;empty;
[query];id;16;it;1;ms;0.001471;validation;
[serialize];id;16;it;1;ms;2.2e-05;empty;
[query];id;16;it;2;ms;0.001389;validation;
[serialize];id;16;it;2;ms;2.2e-05;empty;
[query];id;17;it;0;ms;0.001246;validation;
[serialize];id;17;it;0;ms;2.1e-05;empty;
[query];id;17;it;1;ms;0.001332;validation;
[serialize];id;17;it;1;ms;2.4e-05;empty;
[query];id;17;it;2;ms;0.001367;validation;
[serialize];id;17;it;2;ms;2.4e-05;empty;
[query];id;18;it;0;ms;0.047113;validation;
[serialize];id;18;it;0;ms;0.000341;restriction;
[serialize];id;18;it;0;ms;2051.66;merge;
[serialize];id;18;it;0;ms;23.202;aggr;
[query];id;18;it;1;ms;0.050615;validation;
[serialize];id;18;it;1;ms;0.000733;restriction;
[serialize];id;18;it;1;ms;2049.83;merge;
[serialize];id;18;it;1;ms;23.2119;aggr;
[query];id;18;it;2;ms;0.048482;validation;
[serialize];id;18;it;2;ms;0.000624;restriction;
[serialize];id;18;it;2;ms;2050.27;merge;
[serialize];id;18;it;2;ms;23.2137;aggr;
[query];id;19;it;0;ms;0.050056;validation;
[serialize];id;19;it;0;ms;0.000687;restriction;
[serialize];id;19;it;0;ms;2051.23;merge;
[serialize];id;19;it;0;ms;23.2352;aggr;
[query];id;19;it;1;ms;0.051266;validation;
[serialize];id;19;it;1;ms;0.000788;restriction;
[serialize];id;19;it;1;ms;2058.84;merge;
[serialize];id;19;it;1;ms;23.203;aggr;
[query];id;19;it;2;ms;0.045813;validation;
[serialize];id;19;it;2;ms;0.000654;restriction;
[serialize];id;19;it;2;ms;2051.84;merge;
[serialize];id;19;it;2;ms;23.2128;aggr;
[query];id;20;it;0;ms;0.042457;validation;
[serialize];id;20;it;0;ms;0.000753;restriction;
[serialize];id;20;it;0;ms;2272.12;merge;
[serialize];id;20;it;0;ms;22.4469;aggr;
[query];id;20;it;1;ms;0.04345;validation;
[serialize];id;20;it;1;ms;0.000698;restriction;
[serialize];id;20;it;1;ms;2271.28;merge;
[serialize];id;20;it;1;ms;22.4638;aggr;
[query];id;20;it;2;ms;0.045146;validation;
[serialize];id;20;it;2;ms;0.000682;restriction;
[serialize];id;20;it;2;ms;2273.58;merge;
