[query];id;0;it;0;ms;0.057061;validation;
[serialize];id;0;it;0;ms;0.001195;restriction;
[serialize];id;0;it;0;ms;4290.06;merge;
[serialize];id;0;it;0;ms;41.0344;aggr;
[query];id;0;it;1;ms;0.046651;validation;
[serialize];id;0;it;1;ms;0.000917;restriction;
[serialize];id;0;it;1;ms;4249.04;merge;
[serialize];id;0;it;1;ms;41.0343;aggr;
[query];id;0;it;2;ms;0.047296;validation;
[serialize];id;0;it;2;ms;0.000979;restriction;
[serialize];id;0;it;2;ms;4249.03;merge;
[serialize];id;0;it;2;ms;41.0432;aggr;
[query];id;1;it;0;ms;0.005105;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001491;validation;
[serialize];id;1;it;1;ms;2.7e-05;empty;
[query];id;1;it;2;ms;0.001315;validation;
[serialize];id;1;it;2;ms;2e-05;empty;
[query];id;2;it;0;ms;0.069777;validation;
[serialize];id;2;it;0;ms;0.000806;restriction;
[serialize];id;2;it;0;ms;4298.46;merge;
[serialize];id;2;it;0;ms;46.6346;aggr;
[query];id;2;it;1;ms;0.069633;validation;
[serialize];id;2;it;1;ms;0.001026;restriction;
[serialize];id;2;it;1;ms;4299.09;merge;
[serialize];id;2;it;1;ms;46.6424;aggr;
[query];id;2;it;2;ms;0.069379;validation;
[serialize];id;2;it;2;ms;0.00087;restriction;
[serialize];id;2;it;2;ms;4296.91;merge;
[serialize];id;2;it;2;ms;46.6324;aggr;
[query];id;3;it;0;ms;0.004646;validation;
[serialize];id;3;it;0;ms;3.1e-05;empty;
[query];id;3;it;1;ms;0.001503;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001239;validation;
[serialize];id;3;it;2;ms;2.5e-05;empty;
[query];id;4;it;0;ms;0.003464;validation;
[serialize];id;4;it;0;ms;0.000531;restriction;
[serialize];id;4;it;0;ms;1.32039;merge;
[serialize];id;4;it;0;ms;0.404209;aggr;
[query];id;4;it;1;ms;0.003109;validation;
[serialize];id;4;it;1;ms;0.000179;restriction;
[serialize];id;4;it;1;ms;0.924294;merge;
[serialize];id;4;it;1;ms;0.399226;aggr;
[query];id;4;it;2;ms;0.003045;validation;
[serialize];id;4;it;2;ms;0.000177;restriction;
[serialize];id;4;it;2;ms;0.936992;merge;
[serialize];id;4;it;2;ms;0.399314;aggr;
[query];id;5;it;0;ms;0.002335;validation;
[serialize];id;5;it;0;ms;3e-05;empty;
[query];id;5;it;1;ms;0.001586;validation;
[serialize];id;5;it;1;ms;2.2e-05;empty;
[query];id;5;it;2;ms;0.001249;validation;
[serialize];id;5;it;2;ms;2.3e-05;empty;
[query];id;6;it;0;ms;0.044309;validation;
[serialize];id;6;it;0;ms;0.000419;restriction;
[serialize];id;6;it;0;ms;4247.15;merge;
[serialize];id;6;it;0;ms;41.0714;aggr;
[query];id;6;it;1;ms;0.046593;validation;
[serialize];id;6;it;1;ms;0.000779;restriction;
[serialize];id;6;it;1;ms;4247.01;merge;
[serialize];id;6;it;1;ms;41.0631;aggr;
[query];id;6;it;2;ms;0.048347;validation;
[serialize];id;6;it;2;ms;0.000805;restriction;
[serialize];id;6;it;2;ms;4247.18;merge;
[serialize];id;6;it;2;ms;41.1924;aggr;
[query];id;7;it;0;ms;0.005541;validation;
[serialize];id;7;it;0;ms;2.5e-05;empty;
[query];id;7;it;1;ms;0.001473;validation;
[serialize];id;7;it;1;ms;2.9e-05;empty;
[query];id;7;it;2;ms;0.001245;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.070191;validation;
[serialize];id;8;it;0;ms;0.00071;restriction;
[serialize];id;8;it;0;ms;4300.99;merge;
[serialize];id;8;it;0;ms;46.6079;aggr;
[query];id;8;it;1;ms;0.068451;validation;
[serialize];id;8;it;1;ms;0.001038;restriction;
[serialize];id;8;it;1;ms;4296.85;merge;
[serialize];id;8;it;1;ms;46.6305;aggr;
[query];id;8;it;2;ms;0.071202;validation;
[serialize];id;8;it;2;ms;0.000907;restriction;
[serialize];id;8;it;2;ms;4296.67;merge;
[serialize];id;8;it;2;ms;46.6656;aggr;
[query];id;9;it;0;ms;0.005092;validation;
[serialize];id;9;it;0;ms;4e-05;empty;
[query];id;9;it;1;ms;0.001403;validation;
[serialize];id;9;it;1;ms;2e-05;empty;
[query];id;9;it;2;ms;0.001197;validation;
[serialize];id;9;it;2;ms;2.3e-05;empty;
[query];id;10;it;0;ms;0.003448;validation;
[serialize];id;10;it;0;ms;0.000593;restriction;
[serialize];id;10;it;0;ms;1.32195;merge;
[serialize];id;10;it;0;ms;0.400387;aggr;
[query];id;10;it;1;ms;0.003131;validation;
[serialize];id;10;it;1;ms;0.000219;restriction;
[serialize];id;10;it;1;ms;0.927863;merge;
[serialize];id;10;it;1;ms;0.399814;aggr;
[query];id;10;it;2;ms;0.002967;validation;
[serialize];id;10;it;2;ms;0.000205;restriction;
