[query];id;0;it;0;ms;0.052823;validation;
[serialize];id;0;it;0;ms;0.001158;restriction;
[serialize];id;0;it;0;ms;4274.62;merge;
[serialize];id;0;it;0;ms;23.6829;aggr;
[query];id;0;it;1;ms;0.046211;validation;
[serialize];id;0;it;1;ms;0.000687;restriction;
[serialize];id;0;it;1;ms;4263.38;merge;
[serialize];id;0;it;1;ms;23.7021;aggr;
[query];id;0;it;2;ms;0.046102;validation;
[serialize];id;0;it;2;ms;0.000709;restriction;
[serialize];id;0;it;2;ms;4261.37;merge;
[serialize];id;0;it;2;ms;23.6541;aggr;
[query];id;1;it;0;ms;0.004606;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001448;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.0012;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.065166;validation;
[serialize];id;2;it;0;ms;0.000791;restriction;
[serialize];id;2;it;0;ms;4317.03;merge;
[serialize];id;2;it;0;ms;28.1094;aggr;
[query];id;2;it;1;ms;0.066114;validation;
[serialize];id;2;it;1;ms;0.000765;restriction;
[serialize];id;2;it;1;ms;4316.87;merge;
[serialize];id;2;it;1;ms;28.093;aggr;
[query];id;2;it;2;ms;0.069933;validation;
[serialize];id;2;it;2;ms;0.000784;restriction;
[serialize];id;2;it;2;ms;4311.58;merge;
[serialize];id;2;it;2;ms;28.1058;aggr;
[query];id;3;it;0;ms;0.004688;validation;
[serialize];id;3;it;0;ms;4.5e-05;empty;
[query];id;3;it;1;ms;0.00148;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.00125;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003265;validation;
[serialize];id;4;it;0;ms;0.000484;restriction;
[serialize];id;4;it;0;ms;1.27497;merge;
[serialize];id;4;it;0;ms;0.419931;aggr;
[query];id;4;it;1;ms;0.003222;validation;
[serialize];id;4;it;1;ms;0.000182;restriction;
[serialize];id;4;it;1;ms;0.89875;merge;
[serialize];id;4;it;1;ms;0.414386;aggr;
[query];id;4;it;2;ms;0.002982;validation;
[serialize];id;4;it;2;ms;0.000116;restriction;
[serialize];id;4;it;2;ms;0.894944;merge;
[serialize];id;4;it;2;ms;0.41459;aggr;
[query];id;5;it;0;ms;0.002364;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001516;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.00122;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.039615;validation;
[serialize];id;6;it;0;ms;0.000384;restriction;
[serialize];id;6;it;0;ms;4262.21;merge;
[serialize];id;6;it;0;ms;23.6761;aggr;
[query];id;6;it;1;ms;0.046185;validation;
[serialize];id;6;it;1;ms;0.000743;restriction;
[serialize];id;6;it;1;ms;4260.5;merge;
[serialize];id;6;it;1;ms;23.7083;aggr;
[query];id;6;it;2;ms;0.0467;validation;
[serialize];id;6;it;2;ms;0.000773;restriction;
[serialize];id;6;it;2;ms;4264.12;merge;
[serialize];id;6;it;2;ms;23.6845;aggr;
[query];id;7;it;0;ms;0.004698;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001492;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001201;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.062568;validation;
[serialize];id;8;it;0;ms;0.00072;restriction;
[serialize];id;8;it;0;ms;4314.32;merge;
[serialize];id;8;it;0;ms;28.124;aggr;
[query];id;8;it;1;ms;0.068896;validation;
[serialize];id;8;it;1;ms;0.000824;restriction;
[serialize];id;8;it;1;ms;4315.99;merge;
[serialize];id;8;it;1;ms;28.0767;aggr;
[query];id;8;it;2;ms;0.066011;validation;
[serialize];id;8;it;2;ms;0.000972;restriction;
[serialize];id;8;it;2;ms;4312.76;merge;
[serialize];id;8;it;2;ms;28.0526;aggr;
[query];id;9;it;0;ms;0.004472;validation;
[serialize];id;9;it;0;ms;4.4e-05;empty;
[query];id;9;it;1;ms;0.001501;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001212;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003567;validation;
[serialize];id;10;it;0;ms;0.000502;restriction;
[serialize];id;10;it;0;ms;1.26897;merge;
[serialize];id;10;it;0;ms;0.415743;aggr;
[query];id;10;it;1;ms;0.003056;validation;
[serialize];id;10;it;1;ms;0.000175;restriction;
[serialize];id;10;it;1;ms;0.894694;merge;
[serialize];id;10;it;1;ms;0.414323;aggr;
[query];id;10;it;2;ms;0.00296;validation;
[serialize];id;10;it;2;ms;0.000121;restriction;
[serialize];id;10;it;2;ms;0.895185;merge;
[serialize];id;10;it;2;ms;0.416311;aggr;
[query];id;11;it;0;ms;0.002473;validation;
[serialize];id;11;it;0;ms;2e-05;empty;
[query];id;11;it;1;ms;0.00143;validation;
[serialize];id;11;it;1;ms;1.3e-05;empty;
[query];id;11;it;2;ms;0.001218;validation;
