[query];id;0;it;0;ms;0.051941;validation;
[serialize];id;0;it;0;ms;0.001143;restriction;
[serialize];id;0;it;0;ms;4401.02;merge;
[serialize];id;0;it;0;ms;34.517;aggr;
[query];id;0;it;1;ms;0.049518;validation;
[serialize];id;0;it;1;ms;0.000821;restriction;
[serialize];id;0;it;1;ms;4259.15;merge;
[serialize];id;0;it;1;ms;34.5777;aggr;
[query];id;0;it;2;ms;0.047133;validation;
[serialize];id;0;it;2;ms;0.000696;restriction;
[serialize];id;0;it;2;ms;4258.93;merge;
[serialize];id;0;it;2;ms;34.5808;aggr;
[query];id;1;it;0;ms;0.005162;validation;
[serialize];id;1;it;0;ms;3.1e-05;empty;
[query];id;1;it;1;ms;0.001384;validation;
[serialize];id;1;it;1;ms;2.5e-05;empty;
[query];id;1;it;2;ms;0.001203;validation;
[serialize];id;1;it;2;ms;1.8e-05;empty;
[query];id;2;it;0;ms;0.064513;validation;
[serialize];id;2;it;0;ms;0.00073;restriction;
[serialize];id;2;it;0;ms;4309.98;merge;
[serialize];id;2;it;0;ms;41.7915;aggr;
[query];id;2;it;1;ms;0.069184;validation;
[serialize];id;2;it;1;ms;0.000748;restriction;
[serialize];id;2;it;1;ms;4314.47;merge;
[serialize];id;2;it;1;ms;41.8313;aggr;
[query];id;2;it;2;ms;0.069889;validation;
[serialize];id;2;it;2;ms;0.000762;restriction;
[serialize];id;2;it;2;ms;4309.18;merge;
[serialize];id;2;it;2;ms;41.7325;aggr;
[query];id;3;it;0;ms;0.00542;validation;
[serialize];id;3;it;0;ms;3.2e-05;empty;
[query];id;3;it;1;ms;0.00151;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.00122;validation;
[serialize];id;3;it;2;ms;1.8e-05;empty;
[query];id;4;it;0;ms;0.003248;validation;
[serialize];id;4;it;0;ms;0.000627;restriction;
[serialize];id;4;it;0;ms;1.24769;merge;
[serialize];id;4;it;0;ms;0.462088;aggr;
[query];id;4;it;1;ms;0.003379;validation;
[serialize];id;4;it;1;ms;0.000225;restriction;
[serialize];id;4;it;1;ms;0.884463;merge;
[serialize];id;4;it;1;ms;0.46383;aggr;
[query];id;4;it;2;ms;0.003151;validation;
[serialize];id;4;it;2;ms;0.000215;restriction;
[serialize];id;4;it;2;ms;0.862289;merge;
[serialize];id;4;it;2;ms;0.459134;aggr;
[query];id;5;it;0;ms;0.002192;validation;
[serialize];id;5;it;0;ms;3e-05;empty;
[query];id;5;it;1;ms;0.001464;validation;
[serialize];id;5;it;1;ms;1.9e-05;empty;
[query];id;5;it;2;ms;0.001138;validation;
[serialize];id;5;it;2;ms;1.8e-05;empty;
[query];id;6;it;0;ms;0.044684;validation;
[serialize];id;6;it;0;ms;0.000416;restriction;
[serialize];id;6;it;0;ms;4256.98;merge;
[serialize];id;6;it;0;ms;34.5324;aggr;
[query];id;6;it;1;ms;0.045141;validation;
[serialize];id;6;it;1;ms;0.001013;restriction;
[serialize];id;6;it;1;ms;4259.07;merge;
[serialize];id;6;it;1;ms;34.5814;aggr;
[query];id;6;it;2;ms;0.046827;validation;
[serialize];id;6;it;2;ms;0.000825;restriction;
[serialize];id;6;it;2;ms;4259.42;merge;
[serialize];id;6;it;2;ms;34.5682;aggr;
[query];id;7;it;0;ms;0.005385;validation;
[serialize];id;7;it;0;ms;3.3e-05;empty;
[query];id;7;it;1;ms;0.001437;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001178;validation;
[serialize];id;7;it;2;ms;1.8e-05;empty;
[query];id;8;it;0;ms;0.062193;validation;
[serialize];id;8;it;0;ms;0.000689;restriction;
[serialize];id;8;it;0;ms;4308.99;merge;
[serialize];id;8;it;0;ms;41.8135;aggr;
[query];id;8;it;1;ms;0.071479;validation;
[serialize];id;8;it;1;ms;0.000783;restriction;
[serialize];id;8;it;1;ms;4306.03;merge;
[serialize];id;8;it;1;ms;41.89;aggr;
[query];id;8;it;2;ms;0.068254;validation;
[serialize];id;8;it;2;ms;0.000746;restriction;
[serialize];id;8;it;2;ms;4311.57;merge;
[serialize];id;8;it;2;ms;41.8261;aggr;
[query];id;9;it;0;ms;0.005307;validation;
[serialize];id;9;it;0;ms;4e-05;empty;
[query];id;9;it;1;ms;0.001372;validation;
[serialize];id;9;it;1;ms;2.4e-05;empty;
[query];id;9;it;2;ms;0.001178;validation;
[serialize];id;9;it;2;ms;1.8e-05;empty;
[query];id;10;it;0;ms;0.003367;validation;
[serialize];id;10;it;0;ms;0.000553;restriction;
[serialize];id;10;it;0;ms;1.25121;merge;
[serialize];id;10;it;0;ms;0.4831;aggr;
[query];id;10;it;1;ms;0.003105;validation;
[serialize];id;10;it;1;ms;0.000219;restriction;
[serialize];id;10;it;1;ms;0.864238;merge;
[serialize];id;10;it;1;ms;0.464089;aggr;
[query];id;10;it;2;ms;0.003049;validation;
[serialize];id;10;it;2;ms;0.000217;restriction;
[serialize];id;10;it;2;ms;0.862993;merge;
[serialize];id;10;it;2;ms;0.459064;aggr;
[query];id;11;it;0;ms;0.002211;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001404;validation;
[serialize];id;11;it;1;ms;1.7e-05;empty;
[query];id;11;it;2;ms;0.001192;validation;
[serialize];id;11;it;2;ms;1.8e-05;empty;
[query];id;12;it;0;ms;0.001441;validation;
[serialize];id;12;it;0;ms;1.9e-05;empty;
[query];id;12;it;1;ms;0.001153;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.00112;validation;
[serialize];id;12;it;2;ms;1.9e-05;empty;
[query];id;13;it;0;ms;0.001075;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001114;validation;
[serialize];id;13;it;1;ms;1.9e-05;empty;
[query];id;13;it;2;ms;0.001111;validation;
[serialize];id;13;it;2;ms;2e-05;empty;
[query];id;14;it;0;ms;0.001091;validation;
[serialize];id;14;it;0;ms;1.9e-05;empty;
[query];id;14;it;1;ms;0.001105;validation;
[serialize];id;14;it;1;ms;1.9e-05;empty;
[query];id;14;it;2;ms;0.001102;validation;
[serialize];id;14;it;2;ms;1.8e-05;empty;
[query];id;15;it;0;ms;0.001038;validation;
[serialize];id;15;it;0;ms;1.8e-05;empty;
[query];id;15;it;1;ms;0.001107;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001088;validation;
[serialize];id;15;it;2;ms;1.3e-05;empty;
[query];id;16;it;0;ms;0.001156;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001107;validation;
[serialize];id;16;it;1;ms;1.9e-05;empty;
[query];id;16;it;2;ms;0.001117;validation;
[serialize];id;16;it;2;ms;1.9e-05;empty;
[query];id;17;it;0;ms;0.001068;validation;
[serialize];id;17;it;0;ms;1.8e-05;empty;
[query];id;17;it;1;ms;0.001114;validation;
[serialize];id;17;it;1;ms;1.9e-05;empty;
[query];id;17;it;2;ms;0.00113;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.044818;validation;
[serialize];id;18;it;0;ms;0.000384;restriction;
[serialize];id;18;it;0;ms;2056.86;merge;
[serialize];id;18;it;0;ms;22.9511;aggr;
[query];id;18;it;1;ms;0.04824;validation;
[serialize];id;18;it;1;ms;0.000645;restriction;
[serialize];id;18;it;1;ms;2057.92;merge;
[serialize];id;18;it;1;ms;22.9034;aggr;
[query];id;18;it;2;ms;0.048212;validation;
[serialize];id;18;it;2;ms;0.000877;restriction;
[serialize];id;18;it;2;ms;2059.01;merge;
[serialize];id;18;it;2;ms;22.9045;aggr;
[query];id;19;it;0;ms;0.047006;validation;
[serialize];id;19;it;0;ms;0.000674;restriction;
[serialize];id;19;it;0;ms;2058.73;merge;
[serialize];id;19;it;0;ms;22.954;aggr;
[query];id;19;it;1;ms;0.052067;validation;
[serialize];id;19;it;1;ms;0.000643;restriction;
[serialize];id;19;it;1;ms;2058.08;merge;
[serialize];id;19;it;1;ms;22.9874;aggr;
[query];id;19;it;2;ms;0.051768;validation;
[serialize];id;19;it;2;ms;0.000755;restriction;
[serialize];id;19;it;2;ms;2057.24;merge;
[serialize];id;19;it;2;ms;22.9669;aggr;
[query];id;20;it;0;ms;0.042664;validation;
[serialize];id;20;it;0;ms;0.000687;restriction;
[serialize];id;20;it;0;ms;2280.56;merge;
[serialize];id;20;it;0;ms;20.8825;aggr;
[query];id;20;it;1;ms;0.044601;validation;
[serialize];id;20;it;1;ms;0.000655;restriction;
[serialize];id;20;it;1;ms;2282.77;merge;
[serialize];id;20;it;1;ms;20.8752;aggr;
[query];id;20;it;2;ms;0.043062;validation;
[serialize];id;20;it;2;ms;0.0007;restriction;
[serialize];id;20;it;2;ms;2280.22;merge;
[serialize];id;20;it;2;ms;20.8785;aggr;
[query];id;21;it;0;ms;0.043026;validation;
[serialize];id;21;it;0;ms;0.000672;restriction;
[serialize];id;21;it;0;ms;2281.04;merge;
[serialize];id;21;it;0;ms;20.8708;aggr;
[query];id;21;it;1;ms;0.0475;validation;
[serialize];id;21;it;1;ms;0.00067;restriction;
[serialize];id;21;it;1;ms;2282.59;merge;
[serialize];id;21;it;1;ms;20.8564;aggr;
[query];id;21;it;2;ms;0.044802;validation;
[serialize];id;21;it;2;ms;0.000659;restriction;
[serialize];id;21;it;2;ms;2279.13;merge;
[serialize];id;21;it;2;ms;20.8753;aggr;
[query];id;22;it;0;ms;0.005111;validation;
[serialize];id;22;it;0;ms;3.4e-05;empty;
[query];id;22;it;1;ms;0.001444;validation;
[serialize];id;22;it;1;ms;2.4e-05;empty;
[query];id;22;it;2;ms;0.001161;validation;
[serialize];id;22;it;2;ms;2.5e-05;empty;
[query];id;23;it;0;ms;0.001098;validation;
[serialize];id;23;it;0;ms;2.3e-05;empty;
[query];id;23;it;1;ms;0.001122;validation;
[serialize];id;23;it;1;ms;1.8e-05;empty;
[query];id;23;it;2;ms;0.00112;validation;
[serialize];id;23;it;2;ms;1.8e-05;empty;
[query];id;24;it;0;ms;0.001491;validation;
[serialize];id;24;it;0;ms;1.5e-05;empty;
[query];id;24;it;1;ms;0.00118;validation;
[serialize];id;24;it;1;ms;1.7e-05;empty;
[query];id;24;it;2;ms;0.001091;validation;
[serialize];id;24;it;2;ms;1.8e-05;empty;
[query];id;25;it;0;ms;0.001168;validation;
[serialize];id;25;it;0;ms;1.6e-05;empty;
[query];id;25;it;1;ms;0.001134;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.001139;validation;
[serialize];id;25;it;2;ms;1.9e-05;empty;
[query];id;26;it;0;ms;0.001133;validation;
[serialize];id;26;it;0;ms;1.5e-05;empty;
[query];id;26;it;1;ms;0.001135;validation;
[serialize];id;26;it;1;ms;2e-05;empty;
[query];id;26;it;2;ms;0.001124;validation;
[serialize];id;26;it;2;ms;1.8e-05;empty;
[query];id;27;it;0;ms;0.001146;validation;
[serialize];id;27;it;0;ms;1.6e-05;empty;
[query];id;27;it;1;ms;0.001126;validation;
[serialize];id;27;it;1;ms;1.7e-05;empty;
[query];id;27;it;2;ms;0.001139;validation;
[serialize];id;27;it;2;ms;1.9e-05;empty;
[query];id;28;it;0;ms;0.042116;validation;
[serialize];id;28;it;0;ms;0.000766;restriction;
[serialize];id;28;it;0;ms;4264.08;merge;
[serialize];id;28;it;0;ms;34.6151;aggr;
[query];id;28;it;1;ms;0.045605;validation;
[serialize];id;28;it;1;ms;0.000803;restriction;
[serialize];id;28;it;1;ms;4265.76;merge;
[serialize];id;28;it;1;ms;34.5662;aggr;
[query];id;28;it;2;ms;0.050132;validation;
[serialize];id;28;it;2;ms;0.00079;restriction;
[serialize];id;28;it;2;ms;4261;merge;
[serialize];id;28;it;2;ms;34.5786;aggr;
[query];id;29;it;0;ms;0.005109;validation;
[serialize];id;29;it;0;ms;3.3e-05;empty;
[query];id;29;it;1;ms;0.001471;validation;
[serialize];id;29;it;1;ms;3e-05;empty;
[query];id;29;it;2;ms;0.001252;validation;
[serialize];id;29;it;2;ms;3e-05;empty;
[query];id;30;it;0;ms;0.067454;validation;
[serialize];id;30;it;0;ms;0.000788;restriction;
[serialize];id;30;it;0;ms;4309.16;merge;
[serialize];id;30;it;0;ms;41.8804;aggr;
[query];id;30;it;1;ms;0.071032;validation;
[serialize];id;30;it;1;ms;0.000769;restriction;
[serialize];id;30;it;1;ms;4310.19;merge;
[serialize];id;30;it;1;ms;41.8226;aggr;
[query];id;30;it;2;ms;0.069514;validation;
[serialize];id;30;it;2;ms;0.000895;restriction;
[serialize];id;30;it;2;ms;4312.19;merge;
[serialize];id;30;it;2;ms;41.8446;aggr;
[query];id;31;it;0;ms;0.005016;validation;
[serialize];id;31;it;0;ms;4.4e-05;empty;
[query];id;31;it;1;ms;0.001444;validation;
[serialize];id;31;it;1;ms;1.8e-05;empty;
[query];id;31;it;2;ms;0.001196;validation;
[serialize];id;31;it;2;ms;1.9e-05;empty;
[query];id;32;it;0;ms;0.003324;validation;
[serialize];id;32;it;0;ms;0.000564;restriction;
[serialize];id;32;it;0;ms;1.25085;merge;
[serialize];id;32;it;0;ms;0.461458;aggr;
[query];id;32;it;1;ms;0.00319;validation;
[serialize];id;32;it;1;ms;0.000254;restriction;
[serialize];id;32;it;1;ms;0.865926;merge;
[serialize];id;32;it;1;ms;0.459475;aggr;
[query];id;32;it;2;ms;0.00309;validation;
[serialize];id;32;it;2;ms;0.000189;restriction;
[serialize];id;32;it;2;ms;0.869046;merge;
[serialize];id;32;it;2;ms;0.458887;aggr;
[query];id;33;it;0;ms;0.00241;validation;
[serialize];id;33;it;0;ms;3e-05;empty;
[query];id;33;it;1;ms;0.001274;validation;
[serialize];id;33;it;1;ms;2.5e-05;empty;
[query];id;33;it;2;ms;0.001132;validation;
[serialize];id;33;it;2;ms;2.5e-05;empty;
[query];id;34;it;0;ms;0.044588;validation;
[serialize];id;34;it;0;ms;0.000424;restriction;
[serialize];id;34;it;0;ms;4260.46;merge;
[serialize];id;34;it;0;ms;34.5681;aggr;
[query];id;34;it;1;ms;0.046155;validation;
[serialize];id;34;it;1;ms;0.000651;restriction;
[serialize];id;34;it;1;ms;4262.37;merge;
[serialize];id;34;it;1;ms;34.5761;aggr;
[query];id;34;it;2;ms;0.048119;validation;
[serialize];id;34;it;2;ms;0.000648;restriction;
[serialize];id;34;it;2;ms;4260.76;merge;
[serialize];id;34;it;2;ms;34.5603;aggr;
[query];id;35;it;0;ms;0.005382;validation;
[serialize];id;35;it;0;ms;3.1e-05;empty;
[query];id;35;it;1;ms;0.00142;validation;
[serialize];id;35;it;1;ms;3.3e-05;empty;
[query];id;35;it;2;ms;0.001197;validation;
[serialize];id;35;it;2;ms;1.7e-05;empty;
[query];id;36;it;0;ms;0.065956;validation;
[serialize];id;36;it;0;ms;0.000648;restriction;
[serialize];id;36;it;0;ms;4309.61;merge;
[serialize];id;36;it;0;ms;41.7746;aggr;
[query];id;36;it;1;ms;0.072057;validation;
[serialize];id;36;it;1;ms;0.0007;restriction;
[serialize];id;36;it;1;ms;4308.12;merge;
[serialize];id;36;it;1;ms;41.7919;aggr;
[query];id;36;it;2;ms;0.068256;validation;
[serialize];id;36;it;2;ms;0.00071;restriction;
[serialize];id;36;it;2;ms;4309.11;merge;
[serialize];id;36;it;2;ms;41.7619;aggr;
[query];id;37;it;0;ms;0.004978;validation;
[serialize];id;37;it;0;ms;3.1e-05;empty;
[query];id;37;it;1;ms;0.001425;validation;
[serialize];id;37;it;1;ms;1.6e-05;empty;
[query];id;37;it;2;ms;0.001172;validation;
[serialize];id;37;it;2;ms;1.4e-05;empty;
[query];id;38;it;0;ms;0.002999;validation;
[serialize];id;38;it;0;ms;0.000473;restriction;
[serialize];id;38;it;0;ms;1.24587;merge;
[serialize];id;38;it;0;ms;0.461989;aggr;
[query];id;38;it;1;ms;0.003159;validation;
[serialize];id;38;it;1;ms;0.00018;restriction;
[serialize];id;38;it;1;ms;0.87121;merge;
[serialize];id;38;it;1;ms;0.45985;aggr;
[query];id;38;it;2;ms;0.003141;validation;
[serialize];id;38;it;2;ms;0.000209;restriction;
[serialize];id;38;it;2;ms;0.886639;merge;
[serialize];id;38;it;2;ms;0.459801;aggr;
[query];id;39;it;0;ms;0.002339;validation;
[serialize];id;39;it;0;ms;3.7e-05;empty;
[query];id;39;it;1;ms;0.001271;validation;
[serialize];id;39;it;1;ms;2.3e-05;empty;
[query];id;39;it;2;ms;0.001113;validation;
[serialize];id;39;it;2;ms;1.7e-05;empty;
[query];id;40;it;0;ms;0.001439;validation;
[serialize];id;40;it;0;ms;1.9e-05;empty;
[query];id;40;it;1;ms;0.001159;validation;
[serialize];id;40;it;1;ms;1.7e-05;empty;
[query];id;40;it;2;ms;0.001169;validation;
[serialize];id;40;it;2;ms;1.8e-05;empty;
[query];id;41;it;0;ms;0.001125;validation;
[serialize];id;41;it;0;ms;1.8e-05;empty;
[query];id;41;it;1;ms;0.001145;validation;
[serialize];id;41;it;1;ms;1.7e-05;empty;
[query];id;41;it;2;ms;0.001149;validation;
[serialize];id;41;it;2;ms;1.8e-05;empty;
[query];id;42;it;0;ms;0.001125;validation;
[serialize];id;42;it;0;ms;1.8e-05;empty;
[query];id;42;it;1;ms;0.001085;validation;
[serialize];id;42;it;1;ms;1.8e-05;empty;
[query];id;42;it;2;ms;0.001089;validation;
[serialize];id;42;it;2;ms;1.8e-05;empty;
[query];id;43;it;0;ms;0.001061;validation;
[serialize];id;43;it;0;ms;1.8e-05;empty;
[query];id;43;it;1;ms;0.001075;validation;
[serialize];id;43;it;1;ms;1.6e-05;empty;
[query];id;43;it;2;ms;0.001061;validation;
[serialize];id;43;it;2;ms;1.8e-05;empty;
[query];id;44;it;0;ms;0.001142;validation;
[serialize];id;44;it;0;ms;1.8e-05;empty;
[query];id;44;it;1;ms;0.001102;validation;
[serialize];id;44;it;1;ms;1.8e-05;empty;
[query];id;44;it;2;ms;0.001072;validation;
[serialize];id;44;it;2;ms;1.9e-05;empty;
[query];id;45;it;0;ms;0.001177;validation;
[serialize];id;45;it;0;ms;1.5e-05;empty;
[query];id;45;it;1;ms;0.001118;validation;
[serialize];id;45;it;1;ms;1.5e-05;empty;
[query];id;45;it;2;ms;0.001099;validation;
[serialize];id;45;it;2;ms;1.7e-05;empty;
[query];id;46;it;0;ms;0.044273;validation;
[serialize];id;46;it;0;ms;0.000357;restriction;
[serialize];id;46;it;0;ms;2057.2;merge;
[serialize];id;46;it;0;ms;22.9628;aggr;
[query];id;46;it;1;ms;0.05124;validation;
[serialize];id;46;it;1;ms;0.000617;restriction;
[serialize];id;46;it;1;ms;2061.5;merge;
[serialize];id;46;it;1;ms;22.9733;aggr;
[query];id;46;it;2;ms;0.048693;validation;
[serialize];id;46;it;2;ms;0.000737;restriction;
[serialize];id;46;it;2;ms;2058.6;merge;
[serialize];id;46;it;2;ms;22.9556;aggr;
[query];id;47;it;0;ms;0.049267;validation;
[serialize];id;47;it;0;ms;0.000618;restriction;
[serialize];id;47;it;0;ms;2060.37;merge;
[serialize];id;47;it;0;ms;22.9527;aggr;
[query];id;47;it;1;ms;0.049708;validation;
[serialize];id;47;it;1;ms;0.000727;restriction;
[serialize];id;47;it;1;ms;2056.88;merge;
[serialize];id;47;it;1;ms;23.0046;aggr;
[query];id;47;it;2;ms;0.047114;validation;
[serialize];id;47;it;2;ms;0.000644;restriction;
[serialize];id;47;it;2;ms;2059.43;merge;
[serialize];id;47;it;2;ms;23.0026;aggr;
[query];id;48;it;0;ms;0.045477;validation;
[serialize];id;48;it;0;ms;0.000866;restriction;
[serialize];id;48;it;0;ms;2279.28;merge;
[serialize];id;48;it;0;ms;20.8337;aggr;
[query];id;48;it;1;ms;0.043557;validation;
[serialize];id;48;it;1;ms;0.000591;restriction;
[serialize];id;48;it;1;ms;2281.96;merge;
[serialize];id;48;it;1;ms;20.8845;aggr;
[query];id;48;it;2;ms;0.042524;validation;
[serialize];id;48;it;2;ms;0.00062;restriction;
[serialize];id;48;it;2;ms;2281.36;merge;
[serialize];id;48;it;2;ms;20.9554;aggr;
[query];id;49;it;0;ms;0.049112;validation;
[serialize];id;49;it;0;ms;0.000846;restriction;
[serialize];id;49;it;0;ms;2280.03;merge;
[serialize];id;49;it;0;ms;20.8628;aggr;
[query];id;49;it;1;ms;0.041979;validation;
[serialize];id;49;it;1;ms;0.000643;restriction;
[serialize];id;49;it;1;ms;2278.85;merge;
[serialize];id;49;it;1;ms;20.8691;aggr;
[query];id;49;it;2;ms;0.043642;validation;
[serialize];id;49;it;2;ms;0.000647;restriction;
[serialize];id;49;it;2;ms;2280.57;merge;
[serialize];id;49;it;2;ms;20.91;aggr;
[query];id;50;it;0;ms;0.005085;validation;
[serialize];id;50;it;0;ms;5.3e-05;empty;
[query];id;50;it;1;ms;0.001466;validation;
[serialize];id;50;it;1;ms;3e-05;empty;
[query];id;50;it;2;ms;0.001257;validation;
[serialize];id;50;it;2;ms;1.8e-05;empty;
[query];id;51;it;0;ms;0.001209;validation;
[serialize];id;51;it;0;ms;1.7e-05;empty;
[query];id;51;it;1;ms;0.001165;validation;
[serialize];id;51;it;1;ms;1.4e-05;empty;
[query];id;51;it;2;ms;0.001163;validation;
[serialize];id;51;it;2;ms;1.7e-05;empty;
[query];id;52;it;0;ms;0.001541;validation;
[serialize];id;52;it;0;ms;1.7e-05;empty;
[query];id;52;it;1;ms;0.001205;validation;
[serialize];id;52;it;1;ms;1.9e-05;empty;
[query];id;52;it;2;ms;0.001159;validation;
[serialize];id;52;it;2;ms;2e-05;empty;
[query];id;53;it;0;ms;0.001375;validation;
[serialize];id;53;it;0;ms;1.6e-05;empty;
[query];id;53;it;1;ms;0.001165;validation;
[serialize];id;53;it;1;ms;1.6e-05;empty;
[query];id;53;it;2;ms;0.001159;validation;
[serialize];id;53;it;2;ms;1.8e-05;empty;
[query];id;54;it;0;ms;0.001135;validation;
[serialize];id;54;it;0;ms;1.5e-05;empty;
[query];id;54;it;1;ms;0.00114;validation;
[serialize];id;54;it;1;ms;1.8e-05;empty;
[query];id;54;it;2;ms;0.001139;validation;
[serialize];id;54;it;2;ms;1.9e-05;empty;
[query];id;55;it;0;ms;0.001135;validation;
