[query];id;0;it;0;ms;0.05275;validation;
[serialize];id;0;it;0;ms;0.001041;restriction;
[serialize];id;0;it;0;ms;4251.04;merge;
[serialize];id;0;it;0;ms;35.6116;aggr;
[query];id;0;it;1;ms;0.04763;validation;
[serialize];id;0;it;1;ms;0.000721;restriction;
[serialize];id;0;it;1;ms;4244.97;merge;
[serialize];id;0;it;1;ms;35.6117;aggr;
[query];id;0;it;2;ms;0.047781;validation;
[serialize];id;0;it;2;ms;0.00069;restriction;
[serialize];id;0;it;2;ms;4243.66;merge;
[serialize];id;0;it;2;ms;35.6047;aggr;
[query];id;1;it;0;ms;0.005281;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001539;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.00123;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.065583;validation;
[serialize];id;2;it;0;ms;0.000885;restriction;
[serialize];id;2;it;0;ms;4297.52;merge;
[serialize];id;2;it;0;ms;40.8247;aggr;
[query];id;2;it;1;ms;0.069696;validation;
[serialize];id;2;it;1;ms;0.000865;restriction;
[serialize];id;2;it;1;ms;4295.79;merge;
[serialize];id;2;it;1;ms;40.8507;aggr;
[query];id;2;it;2;ms;0.06994;validation;
[serialize];id;2;it;2;ms;0.000857;restriction;
[serialize];id;2;it;2;ms;4294.01;merge;
[serialize];id;2;it;2;ms;40.8442;aggr;
[query];id;3;it;0;ms;0.005279;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001418;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001232;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003156;validation;
[serialize];id;4;it;0;ms;0.000503;restriction;
[serialize];id;4;it;0;ms;1.27186;merge;
[serialize];id;4;it;0;ms;0.431612;aggr;
[query];id;4;it;1;ms;0.003099;validation;
[serialize];id;4;it;1;ms;0.000189;restriction;
[serialize];id;4;it;1;ms;0.884317;merge;
[serialize];id;4;it;1;ms;0.432805;aggr;
[query];id;4;it;2;ms;0.003047;validation;
[serialize];id;4;it;2;ms;0.000159;restriction;
[serialize];id;4;it;2;ms;0.881811;merge;
[serialize];id;4;it;2;ms;0.430761;aggr;
[query];id;5;it;0;ms;0.002272;validation;
[serialize];id;5;it;0;ms;1.4e-05;empty;
[query];id;5;it;1;ms;0.001442;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001192;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.04256;validation;
[serialize];id;6;it;0;ms;0.000476;restriction;
[serialize];id;6;it;0;ms;4247.77;merge;
[serialize];id;6;it;0;ms;35.6264;aggr;
[query];id;6;it;1;ms;0.046203;validation;
[serialize];id;6;it;1;ms;0.000949;restriction;
[serialize];id;6;it;1;ms;4247.55;merge;
[serialize];id;6;it;1;ms;35.5895;aggr;
[query];id;6;it;2;ms;0.049146;validation;
[serialize];id;6;it;2;ms;0.000783;restriction;
[serialize];id;6;it;2;ms;4246.72;merge;
[serialize];id;6;it;2;ms;35.6001;aggr;
[query];id;7;it;0;ms;0.005591;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001464;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.001215;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.065533;validation;
[serialize];id;8;it;0;ms;0.000859;restriction;
[serialize];id;8;it;0;ms;4296.99;merge;
[serialize];id;8;it;0;ms;40.8238;aggr;
[query];id;8;it;1;ms;0.06733;validation;
[serialize];id;8;it;1;ms;0.000841;restriction;
[serialize];id;8;it;1;ms;4297.51;merge;
[serialize];id;8;it;1;ms;40.8284;aggr;
[query];id;8;it;2;ms;0.067847;validation;
[serialize];id;8;it;2;ms;0.000815;restriction;
[serialize];id;8;it;2;ms;4295.26;merge;
[serialize];id;8;it;2;ms;40.8519;aggr;
[query];id;9;it;0;ms;0.005389;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001486;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001211;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003286;validation;
[serialize];id;10;it;0;ms;0.000518;restriction;
[serialize];id;10;it;0;ms;1.27042;merge;
[serialize];id;10;it;0;ms;0.431167;aggr;
[query];id;10;it;1;ms;0.003244;validation;
[serialize];id;10;it;1;ms;0.000181;restriction;
[serialize];id;10;it;1;ms;0.88224;merge;
[serialize];id;10;it;1;ms;0.428928;aggr;
[query];id;10;it;2;ms;0.00287;validation;
[serialize];id;10;it;2;ms;0.000117;restriction;
[serialize];id;10;it;2;ms;0.886552;merge;
[serialize];id;10;it;2;ms;0.429321;aggr;
[query];id;11;it;0;ms;0.002221;validation;
[serialize];id;11;it;0;ms;2.4e-05;empty;
[query];id;11;it;1;ms;0.001376;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001185;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001345;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001138;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001102;validation;
[serialize];id;12;it;2;ms;1.4e-05;empty;
[query];id;13;it;0;ms;0.001079;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001109;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001095;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001075;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001089;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001078;validation;
[serialize];id;14;it;2;ms;1.4e-05;empty;
[query];id;15;it;0;ms;0.001045;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001082;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001078;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001128;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001113;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001095;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001066;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001098;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001091;validation;
[serialize];id;17;it;2;ms;1.4e-05;empty;
[query];id;18;it;0;ms;0.04325;validation;
[serialize];id;18;it;0;ms;0.000334;restriction;
[serialize];id;18;it;0;ms;2050.89;merge;
[serialize];id;18;it;0;ms;22.9433;aggr;
[query];id;18;it;1;ms;0.050664;validation;
[serialize];id;18;it;1;ms;0.0007;restriction;
[serialize];id;18;it;1;ms;2050.12;merge;
[serialize];id;18;it;1;ms;22.9411;aggr;
[query];id;18;it;2;ms;0.05172;validation;
[serialize];id;18;it;2;ms;0.000733;restriction;
[serialize];id;18;it;2;ms;2053.81;merge;
[serialize];id;18;it;2;ms;22.9543;aggr;
[query];id;19;it;0;ms;0.052008;validation;
[serialize];id;19;it;0;ms;0.000636;restriction;
[serialize];id;19;it;0;ms;2051.42;merge;
[serialize];id;19;it;0;ms;23.6779;aggr;
[query];id;19;it;1;ms;0.050583;validation;
[serialize];id;19;it;1;ms;0.000751;restriction;
[serialize];id;19;it;1;ms;2050.01;merge;
[serialize];id;19;it;1;ms;22.9348;aggr;
[query];id;19;it;2;ms;0.05161;validation;
[serialize];id;19;it;2;ms;0.000701;restriction;
[serialize];id;19;it;2;ms;2056.39;merge;
[serialize];id;19;it;2;ms;22.9507;aggr;
[query];id;20;it;0;ms;0.043159;validation;
[serialize];id;20;it;0;ms;0.000754;restriction;
[serialize];id;20;it;0;ms;2272.63;merge;
[serialize];id;20;it;0;ms;19.8332;aggr;
[query];id;20;it;1;ms;0.041421;validation;
[serialize];id;20;it;1;ms;0.000737;restriction;
[serialize];id;20;it;1;ms;2272.24;merge;
[serialize];id;20;it;1;ms;19.8304;aggr;
[query];id;20;it;2;ms;0.042452;validation;
[serialize];id;20;it;2;ms;0.000634;restriction;
[serialize];id;20;it;2;ms;2272.84;merge;
[serialize];id;20;it;2;ms;20.508;aggr;
[query];id;21;it;0;ms;0.04313;validation;
[serialize];id;21;it;0;ms;0.000666;restriction;
[serialize];id;21;it;0;ms;2272.85;merge;
[serialize];id;21;it;0;ms;19.8474;aggr;
[query];id;21;it;1;ms;0.043884;validation;
[serialize];id;21;it;1;ms;0.000694;restriction;
[serialize];id;21;it;1;ms;2272.46;merge;
[serialize];id;21;it;1;ms;19.8386;aggr;
[query];id;21;it;2;ms;0.043706;validation;
[serialize];id;21;it;2;ms;0.000787;restriction;
[serialize];id;21;it;2;ms;2273.62;merge;
[serialize];id;21;it;2;ms;19.8306;aggr;
[query];id;22;it;0;ms;0.004912;validation;
[serialize];id;22;it;0;ms;2.6e-05;empty;
[query];id;22;it;1;ms;0.001522;validation;
[serialize];id;22;it;1;ms;1.4e-05;empty;
[query];id;22;it;2;ms;0.001257;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.001183;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001134;validation;
[serialize];id;23;it;1;ms;1.4e-05;empty;
[query];id;23;it;2;ms;0.001123;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001441;validation;
