[query];id;0;it;0;ms;0.05303;validation;
[serialize];id;0;it;0;ms;0.001232;restriction;
[serialize];id;0;it;0;ms;4341.62;merge;
[serialize];id;0;it;0;ms;16.2596;aggr;
[query];id;0;it;1;ms;0.044805;validation;
[serialize];id;0;it;1;ms;0.000625;restriction;
[serialize];id;0;it;1;ms;4300.8;merge;
[serialize];id;0;it;1;ms;16.2836;aggr;
[query];id;0;it;2;ms;0.045558;validation;
[serialize];id;0;it;2;ms;0.000869;restriction;
[serialize];id;0;it;2;ms;4300.99;merge;
[serialize];id;0;it;2;ms;16.2519;aggr;
[query];id;1;it;0;ms;0.00477;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001469;validation;
[serialize];id;1;it;1;ms;2.9e-05;empty;
[query];id;1;it;2;ms;0.001134;validation;
[serialize];id;1;it;2;ms;3.1e-05;empty;
[query];id;2;it;0;ms;0.067665;validation;
[serialize];id;2;it;0;ms;0.000685;restriction;
[serialize];id;2;it;0;ms;4350.89;merge;
[serialize];id;2;it;0;ms;18.6818;aggr;
[query];id;2;it;1;ms;0.070537;validation;
[serialize];id;2;it;1;ms;0.000824;restriction;
[serialize];id;2;it;1;ms;4352.62;merge;
[serialize];id;2;it;1;ms;18.6871;aggr;
[query];id;2;it;2;ms;0.070437;validation;
[serialize];id;2;it;2;ms;0.000843;restriction;
[serialize];id;2;it;2;ms;4356.53;merge;
[serialize];id;2;it;2;ms;18.6666;aggr;
[query];id;3;it;0;ms;0.005298;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001379;validation;
[serialize];id;3;it;1;ms;2.7e-05;empty;
[query];id;3;it;2;ms;0.001141;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003381;validation;
[serialize];id;4;it;0;ms;0.000677;restriction;
[serialize];id;4;it;0;ms;1.49277;merge;
[serialize];id;4;it;0;ms;0.292671;aggr;
[query];id;4;it;1;ms;0.003487;validation;
[serialize];id;4;it;1;ms;0.000234;restriction;
[serialize];id;4;it;1;ms;1.063;merge;
[serialize];id;4;it;1;ms;0.290231;aggr;
[query];id;4;it;2;ms;0.003251;validation;
[serialize];id;4;it;2;ms;0.000213;restriction;
[serialize];id;4;it;2;ms;1.05381;merge;
[serialize];id;4;it;2;ms;0.293499;aggr;
[query];id;5;it;0;ms;0.002256;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.00136;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.00114;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.042991;validation;
[serialize];id;6;it;0;ms;0.000443;restriction;
[serialize];id;6;it;0;ms;4301.92;merge;
[serialize];id;6;it;0;ms;16.2718;aggr;
