[query];id;0;it;0;ms;0.064409;validation;
[serialize];id;0;it;0;ms;0.001193;restriction;
[serialize];id;0;it;0;ms;3565.47;merge;
[serialize];id;0;it;0;ms;20.2352;aggr;
[query];id;0;it;1;ms;0.055192;validation;
[serialize];id;0;it;1;ms;0.000995;restriction;
[serialize];id;0;it;1;ms;3541.47;merge;
[serialize];id;0;it;1;ms;20.2282;aggr;
[query];id;0;it;2;ms;0.052479;validation;
[serialize];id;0;it;2;ms;0.000735;restriction;
[serialize];id;0;it;2;ms;3541.13;merge;
[serialize];id;0;it;2;ms;20.258;aggr;
[query];id;1;it;0;ms;0.004303;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001502;validation;
[serialize];id;1;it;1;ms;2.9e-05;empty;
[query];id;1;it;2;ms;0.001192;validation;
[serialize];id;1;it;2;ms;2.3e-05;empty;
[query];id;2;it;0;ms;0.079287;validation;
[serialize];id;2;it;0;ms;0.000919;restriction;
[serialize];id;2;it;0;ms;3564.39;merge;
[serialize];id;2;it;0;ms;24.4729;aggr;
[query];id;2;it;1;ms;0.080808;validation;
[serialize];id;2;it;1;ms;0.000928;restriction;
[serialize];id;2;it;1;ms;3563.82;merge;
[serialize];id;2;it;1;ms;24.5473;aggr;
[query];id;2;it;2;ms;0.083138;validation;
[serialize];id;2;it;2;ms;0.000972;restriction;
[serialize];id;2;it;2;ms;3562.79;merge;
[serialize];id;2;it;2;ms;24.5632;aggr;
[query];id;3;it;0;ms;0.00432;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001444;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001215;validation;
[serialize];id;3;it;2;ms;2.4e-05;empty;
[query];id;4;it;0;ms;0.003376;validation;
[serialize];id;4;it;0;ms;0.000798;restriction;
[serialize];id;4;it;0;ms;0.98731;merge;
[serialize];id;4;it;0;ms;0.214837;aggr;
[query];id;4;it;1;ms;0.002917;validation;
[serialize];id;4;it;1;ms;0.000244;restriction;
[serialize];id;4;it;1;ms;0.790928;merge;
[serialize];id;4;it;1;ms;0.21387;aggr;
[query];id;4;it;2;ms;0.002894;validation;
[serialize];id;4;it;2;ms;0.000192;restriction;
[serialize];id;4;it;2;ms;0.791857;merge;
[serialize];id;4;it;2;ms;0.21402;aggr;
[query];id;5;it;0;ms;0.002144;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.00137;validation;
[serialize];id;5;it;1;ms;2.2e-05;empty;
[query];id;5;it;2;ms;0.001164;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.049664;validation;
[serialize];id;6;it;0;ms;0.000388;restriction;
[serialize];id;6;it;0;ms;3538.94;merge;
[serialize];id;6;it;0;ms;20.3087;aggr;
[query];id;6;it;1;ms;0.055149;validation;
[serialize];id;6;it;1;ms;0.000838;restriction;
[serialize];id;6;it;1;ms;3539.74;merge;
[serialize];id;6;it;1;ms;20.26;aggr;
[query];id;6;it;2;ms;0.053529;validation;
[serialize];id;6;it;2;ms;0.000941;restriction;
[serialize];id;6;it;2;ms;3540.63;merge;
[serialize];id;6;it;2;ms;20.2717;aggr;
[query];id;7;it;0;ms;0.004369;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001467;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.00128;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.085102;validation;
[serialize];id;8;it;0;ms;0.000901;restriction;
[serialize];id;8;it;0;ms;3563.43;merge;
[serialize];id;8;it;0;ms;24.4579;aggr;
[query];id;8;it;1;ms;0.078967;validation;
[serialize];id;8;it;1;ms;0.000904;restriction;
[serialize];id;8;it;1;ms;3561.7;merge;
[serialize];id;8;it;1;ms;24.5648;aggr;
[query];id;8;it;2;ms;0.082484;validation;
[serialize];id;8;it;2;ms;0.000952;restriction;
[serialize];id;8;it;2;ms;3562.83;merge;
[serialize];id;8;it;2;ms;24.5022;aggr;
[query];id;9;it;0;ms;0.004642;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001524;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001238;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003712;validation;
[serialize];id;10;it;0;ms;0.000719;restriction;
[serialize];id;10;it;0;ms;0.979199;merge;
[serialize];id;10;it;0;ms;0.215168;aggr;
[query];id;10;it;1;ms;0.00288;validation;
[serialize];id;10;it;1;ms;0.000203;restriction;
[serialize];id;10;it;1;ms;0.795549;merge;
[serialize];id;10;it;1;ms;0.214976;aggr;
[query];id;10;it;2;ms;0.002859;validation;
[serialize];id;10;it;2;ms;0.000217;restriction;
[serialize];id;10;it;2;ms;0.789812;merge;
[serialize];id;10;it;2;ms;0.214114;aggr;
[query];id;11;it;0;ms;0.002028;validation;
[serialize];id;11;it;0;ms;2.1e-05;empty;
