[query];id;0;it;0;ms;0.068087;validation;
[serialize];id;0;it;0;ms;0.001039;restriction;
[serialize];id;0;it;0;ms;3525.4;merge;
[serialize];id;0;it;0;ms;41.5483;aggr;
[query];id;0;it;1;ms;0.060049;validation;
[serialize];id;0;it;1;ms;0.00095;restriction;
[serialize];id;0;it;1;ms;3551.87;merge;
[serialize];id;0;it;1;ms;41.4297;aggr;
[query];id;0;it;2;ms;0.057367;validation;
[serialize];id;0;it;2;ms;0.000927;restriction;
[serialize];id;0;it;2;ms;3500.76;merge;
[serialize];id;0;it;2;ms;41.3835;aggr;
[query];id;1;it;0;ms;0.005727;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001399;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.00113;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.082517;validation;
[serialize];id;2;it;0;ms;0.000811;restriction;
[serialize];id;2;it;0;ms;3521.3;merge;
[serialize];id;2;it;0;ms;49.9381;aggr;
[query];id;2;it;1;ms;0.083244;validation;
[serialize];id;2;it;1;ms;0.000823;restriction;
[serialize];id;2;it;1;ms;3522.21;merge;
[serialize];id;2;it;1;ms;49.856;aggr;
[query];id;2;it;2;ms;0.08401;validation;
[serialize];id;2;it;2;ms;0.000851;restriction;
[serialize];id;2;it;2;ms;3521.78;merge;
[serialize];id;2;it;2;ms;49.9313;aggr;
[query];id;3;it;0;ms;0.005251;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001372;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001194;validation;
[serialize];id;3;it;2;ms;2.4e-05;empty;
[query];id;4;it;0;ms;0.003736;validation;
[serialize];id;4;it;0;ms;0.000985;restriction;
[serialize];id;4;it;0;ms;0.694577;merge;
[serialize];id;4;it;0;ms;0.529625;aggr;
[query];id;4;it;1;ms;0.003017;validation;
[serialize];id;4;it;1;ms;0.000211;restriction;
[serialize];id;4;it;1;ms;0.474059;merge;
[serialize];id;4;it;1;ms;0.527101;aggr;
[query];id;4;it;2;ms;0.00284;validation;
[serialize];id;4;it;2;ms;0.000177;restriction;
[serialize];id;4;it;2;ms;0.470392;merge;
[serialize];id;4;it;2;ms;0.531268;aggr;
[query];id;5;it;0;ms;0.002189;validation;
[serialize];id;5;it;0;ms;2.4e-05;empty;
[query];id;5;it;1;ms;0.001323;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001105;validation;
[serialize];id;5;it;2;ms;2.1e-05;empty;
[query];id;6;it;0;ms;0.050256;validation;
[serialize];id;6;it;0;ms;0.000377;restriction;
[serialize];id;6;it;0;ms;3500.39;merge;
[serialize];id;6;it;0;ms;41.3732;aggr;
[query];id;6;it;1;ms;0.056212;validation;
[serialize];id;6;it;1;ms;0.001075;restriction;
[serialize];id;6;it;1;ms;3501.69;merge;
[serialize];id;6;it;1;ms;41.5251;aggr;
[query];id;6;it;2;ms;0.056937;validation;
[serialize];id;6;it;2;ms;0.000741;restriction;
[serialize];id;6;it;2;ms;3501.09;merge;
[serialize];id;6;it;2;ms;41.3784;aggr;
[query];id;7;it;0;ms;0.004995;validation;
[serialize];id;7;it;0;ms;2.5e-05;empty;
[query];id;7;it;1;ms;0.001374;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001176;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.082265;validation;
[serialize];id;8;it;0;ms;0.00079;restriction;
[serialize];id;8;it;0;ms;3520.84;merge;
[serialize];id;8;it;0;ms;49.8112;aggr;
[query];id;8;it;1;ms;0.085434;validation;
[serialize];id;8;it;1;ms;0.000809;restriction;
[serialize];id;8;it;1;ms;3519.82;merge;
