[query];id;0;it;0;ms;0.060442;validation;
[serialize];id;0;it;0;ms;0.001282;restriction;
[serialize];id;0;it;0;ms;3537.92;merge;
[serialize];id;0;it;0;ms;28.7829;aggr;
[query];id;0;it;1;ms;0.059394;validation;
[serialize];id;0;it;1;ms;0.000836;restriction;
[serialize];id;0;it;1;ms;3540.23;merge;
[serialize];id;0;it;1;ms;28.8332;aggr;
[query];id;0;it;2;ms;0.05775;validation;
[serialize];id;0;it;2;ms;0.000761;restriction;
[serialize];id;0;it;2;ms;3519.82;merge;
[serialize];id;0;it;2;ms;28.7425;aggr;
[query];id;1;it;0;ms;0.005359;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.00142;validation;
[serialize];id;1;it;1;ms;2.9e-05;empty;
[query];id;1;it;2;ms;0.001216;validation;
[serialize];id;1;it;2;ms;2.4e-05;empty;
[query];id;2;it;0;ms;0.081156;validation;
[serialize];id;2;it;0;ms;0.000838;restriction;
[serialize];id;2;it;0;ms;3536.47;merge;
[serialize];id;2;it;0;ms;33.6161;aggr;
[query];id;2;it;1;ms;0.084379;validation;
[serialize];id;2;it;1;ms;0.000934;restriction;
[serialize];id;2;it;1;ms;3537.42;merge;
[serialize];id;2;it;1;ms;33.6001;aggr;
[query];id;2;it;2;ms;0.083991;validation;
[serialize];id;2;it;2;ms;0.000722;restriction;
[serialize];id;2;it;2;ms;3536.83;merge;
[serialize];id;2;it;2;ms;33.6162;aggr;
[query];id;3;it;0;ms;0.005097;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001504;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001238;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003608;validation;
[serialize];id;4;it;0;ms;0.000639;restriction;
[serialize];id;4;it;0;ms;0.958701;merge;
[serialize];id;4;it;0;ms;0.282438;aggr;
[query];id;4;it;1;ms;0.003775;validation;
[serialize];id;4;it;1;ms;0.000258;restriction;
[serialize];id;4;it;1;ms;0.833251;merge;
[serialize];id;4;it;1;ms;0.279604;aggr;
[query];id;4;it;2;ms;0.002875;validation;
[serialize];id;4;it;2;ms;0.000156;restriction;
[serialize];id;4;it;2;ms;0.722047;merge;
[serialize];id;4;it;2;ms;0.279164;aggr;
[query];id;5;it;0;ms;0.002127;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001526;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.00117;validation;
[serialize];id;5;it;2;ms;2e-05;empty;
[query];id;6;it;0;ms;0.050308;validation;
[serialize];id;6;it;0;ms;0.000389;restriction;
[serialize];id;6;it;0;ms;3512.53;merge;
[serialize];id;6;it;0;ms;28.7136;aggr;
[query];id;6;it;1;ms;0.054731;validation;
[serialize];id;6;it;1;ms;0.000685;restriction;
[serialize];id;6;it;1;ms;3512.87;merge;
[serialize];id;6;it;1;ms;28.7682;aggr;
[query];id;6;it;2;ms;0.057041;validation;
[serialize];id;6;it;2;ms;0.000781;restriction;
[serialize];id;6;it;2;ms;3512.29;merge;
[serialize];id;6;it;2;ms;28.6992;aggr;
[query];id;7;it;0;ms;0.004737;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001423;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001166;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.077779;validation;
[serialize];id;8;it;0;ms;0.00076;restriction;
[serialize];id;8;it;0;ms;3536.44;merge;
[serialize];id;8;it;0;ms;33.5786;aggr;
[query];id;8;it;1;ms;0.090312;validation;
[serialize];id;8;it;1;ms;0.000707;restriction;
[serialize];id;8;it;1;ms;3538.21;merge;
[serialize];id;8;it;1;ms;33.5872;aggr;
[query];id;8;it;2;ms;0.086542;validation;
[serialize];id;8;it;2;ms;0.000785;restriction;
[serialize];id;8;it;2;ms;3535.37;merge;
[serialize];id;8;it;2;ms;33.6188;aggr;
[query];id;9;it;0;ms;0.005125;validation;
