[query];id;0;it;0;ms;0.050902;validation;
[serialize];id;0;it;0;ms;0.001332;restriction;
[serialize];id;0;it;0;ms;4279.99;merge;
[serialize];id;0;it;0;ms;31.3848;aggr;
[query];id;0;it;1;ms;0.046366;validation;
[serialize];id;0;it;1;ms;0.000755;restriction;
[serialize];id;0;it;1;ms;4245.39;merge;
[serialize];id;0;it;1;ms;31.4245;aggr;
[query];id;0;it;2;ms;0.044734;validation;
[serialize];id;0;it;2;ms;0.001168;restriction;
[serialize];id;0;it;2;ms;4242.76;merge;
[serialize];id;0;it;2;ms;31.3507;aggr;
[query];id;1;it;0;ms;0.004595;validation;
[serialize];id;1;it;0;ms;3.1e-05;empty;
[query];id;1;it;1;ms;0.001594;validation;
[serialize];id;1;it;1;ms;1.8e-05;empty;
[query];id;1;it;2;ms;0.001274;validation;
[serialize];id;1;it;2;ms;2.8e-05;empty;
[query];id;2;it;0;ms;0.063357;validation;
[serialize];id;2;it;0;ms;0.000767;restriction;
[serialize];id;2;it;0;ms;4294.88;merge;
[serialize];id;2;it;0;ms;36.9219;aggr;
[query];id;2;it;1;ms;0.068997;validation;
[serialize];id;2;it;1;ms;0.000931;restriction;
[serialize];id;2;it;1;ms;4297.12;merge;
[serialize];id;2;it;1;ms;36.9626;aggr;
[query];id;2;it;2;ms;0.071;validation;
[serialize];id;2;it;2;ms;0.000872;restriction;
[serialize];id;2;it;2;ms;4298.23;merge;
[serialize];id;2;it;2;ms;36.9787;aggr;
[query];id;3;it;0;ms;0.004785;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001804;validation;
[serialize];id;3;it;1;ms;2.8e-05;empty;
[query];id;3;it;2;ms;0.001527;validation;
[serialize];id;3;it;2;ms;1.8e-05;empty;
[query];id;4;it;0;ms;0.003609;validation;
[serialize];id;4;it;0;ms;0.000529;restriction;
[serialize];id;4;it;0;ms;1.38436;merge;
[serialize];id;4;it;0;ms;0.32424;aggr;
[query];id;4;it;1;ms;0.003134;validation;
[serialize];id;4;it;1;ms;0.00021;restriction;
[serialize];id;4;it;1;ms;0.999359;merge;
[serialize];id;4;it;1;ms;0.326631;aggr;
[query];id;4;it;2;ms;0.003253;validation;
[serialize];id;4;it;2;ms;0.00021;restriction;
[serialize];id;4;it;2;ms;0.990659;merge;
[serialize];id;4;it;2;ms;0.320548;aggr;
[query];id;5;it;0;ms;0.002285;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001386;validation;
[serialize];id;5;it;1;ms;2.8e-05;empty;
[query];id;5;it;2;ms;0.001145;validation;
[serialize];id;5;it;2;ms;1.9e-05;empty;
[query];id;6;it;0;ms;0.043366;validation;
[serialize];id;6;it;0;ms;0.000377;restriction;
[serialize];id;6;it;0;ms;4245.12;merge;
[serialize];id;6;it;0;ms;31.4132;aggr;
[query];id;6;it;1;ms;0.047861;validation;
[serialize];id;6;it;1;ms;0.000889;restriction;
[serialize];id;6;it;1;ms;4245.47;merge;
[serialize];id;6;it;1;ms;31.4339;aggr;
[query];id;6;it;2;ms;0.048211;validation;
[serialize];id;6;it;2;ms;0.000871;restriction;
[serialize];id;6;it;2;ms;4251.14;merge;
[serialize];id;6;it;2;ms;31.373;aggr;
[query];id;7;it;0;ms;0.004717;validation;
[serialize];id;7;it;0;ms;4.1e-05;empty;
[query];id;7;it;1;ms;0.001482;validation;
[serialize];id;7;it;1;ms;2.8e-05;empty;
[query];id;7;it;2;ms;0.001205;validation;
[serialize];id;7;it;2;ms;2.7e-05;empty;
[query];id;8;it;0;ms;0.068626;validation;
[serialize];id;8;it;0;ms;0.001026;restriction;
[serialize];id;8;it;0;ms;4298.47;merge;
[serialize];id;8;it;0;ms;36.9662;aggr;
[query];id;8;it;1;ms;0.071285;validation;
[serialize];id;8;it;1;ms;0.000976;restriction;
[serialize];id;8;it;1;ms;4297.11;merge;
[serialize];id;8;it;1;ms;36.9814;aggr;
[query];id;8;it;2;ms;0.070318;validation;
[serialize];id;8;it;2;ms;0.001208;restriction;
[serialize];id;8;it;2;ms;4295.89;merge;
[serialize];id;8;it;2;ms;36.9967;aggr;
[query];id;9;it;0;ms;0.004965;validation;
[serialize];id;9;it;0;ms;3e-05;empty;
[query];id;9;it;1;ms;0.001449;validation;
[serialize];id;9;it;1;ms;2.8e-05;empty;
[query];id;9;it;2;ms;0.001175;validation;
[serialize];id;9;it;2;ms;1.8e-05;empty;
[query];id;10;it;0;ms;0.003282;validation;
[serialize];id;10;it;0;ms;0.000539;restriction;
[serialize];id;10;it;0;ms;1.37594;merge;
[serialize];id;10;it;0;ms;0.322437;aggr;
[query];id;10;it;1;ms;0.003175;validation;
[serialize];id;10;it;1;ms;0.000215;restriction;
[serialize];id;10;it;1;ms;0.997768;merge;
[serialize];id;10;it;1;ms;0.320748;aggr;
[query];id;10;it;2;ms;0.00308;validation;
[serialize];id;10;it;2;ms;0.000194;restriction;
[serialize];id;10;it;2;ms;0.989792;merge;
[serialize];id;10;it;2;ms;0.32105;aggr;
[query];id;11;it;0;ms;0.002209;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.001295;validation;
[serialize];id;11;it;1;ms;1.8e-05;empty;
[query];id;11;it;2;ms;0.001105;validation;
[serialize];id;11;it;2;ms;2.7e-05;empty;
[query];id;12;it;0;ms;0.001464;validation;
[serialize];id;12;it;0;ms;2.6e-05;empty;
[query];id;12;it;1;ms;0.001103;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.00108;validation;
[serialize];id;12;it;2;ms;1.9e-05;empty;
[query];id;13;it;0;ms;0.001094;validation;
[serialize];id;13;it;0;ms;1.8e-05;empty;
[query];id;13;it;1;ms;0.001081;validation;
[serialize];id;13;it;1;ms;2.7e-05;empty;
[query];id;13;it;2;ms;0.001081;validation;
[serialize];id;13;it;2;ms;1.9e-05;empty;
[query];id;14;it;0;ms;0.001143;validation;
[serialize];id;14;it;0;ms;1.9e-05;empty;
[query];id;14;it;1;ms;0.001134;validation;
[serialize];id;14;it;1;ms;1.8e-05;empty;
[query];id;14;it;2;ms;0.001091;validation;
[serialize];id;14;it;2;ms;2.9e-05;empty;
[query];id;15;it;0;ms;0.001109;validation;
[serialize];id;15;it;0;ms;1.9e-05;empty;
[query];id;15;it;1;ms;0.001089;validation;
[serialize];id;15;it;1;ms;1.8e-05;empty;
[query];id;15;it;2;ms;0.001105;validation;
[serialize];id;15;it;2;ms;1.9e-05;empty;
[query];id;16;it;0;ms;0.001188;validation;
[serialize];id;16;it;0;ms;1.9e-05;empty;
[query];id;16;it;1;ms;0.001079;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001077;validation;
[serialize];id;16;it;2;ms;1.9e-05;empty;
[query];id;17;it;0;ms;0.001091;validation;
[serialize];id;17;it;0;ms;1.9e-05;empty;
[query];id;17;it;1;ms;0.001131;validation;
[serialize];id;17;it;1;ms;1.8e-05;empty;
[query];id;17;it;2;ms;0.001081;validation;
[serialize];id;17;it;2;ms;2.3e-05;empty;
[query];id;18;it;0;ms;0.046806;validation;
[serialize];id;18;it;0;ms;0.000359;restriction;
[serialize];id;18;it;0;ms;2050.73;merge;
[serialize];id;18;it;0;ms;20.4634;aggr;
[query];id;18;it;1;ms;0.050052;validation;
[serialize];id;18;it;1;ms;0.000842;restriction;
[serialize];id;18;it;1;ms;2053.35;merge;
[serialize];id;18;it;1;ms;20.5017;aggr;
[query];id;18;it;2;ms;0.049267;validation;
[serialize];id;18;it;2;ms;0.000795;restriction;
[serialize];id;18;it;2;ms;2051.4;merge;
[serialize];id;18;it;2;ms;20.5063;aggr;
[query];id;19;it;0;ms;0.055934;validation;
[serialize];id;19;it;0;ms;0.000881;restriction;
[serialize];id;19;it;0;ms;2052.74;merge;
[serialize];id;19;it;0;ms;20.496;aggr;
[query];id;19;it;1;ms;0.050269;validation;
[serialize];id;19;it;1;ms;0.000708;restriction;
[serialize];id;19;it;1;ms;2053.56;merge;
[serialize];id;19;it;1;ms;20.4739;aggr;
[query];id;19;it;2;ms;0.052247;validation;
[serialize];id;19;it;2;ms;0.000805;restriction;
[serialize];id;19;it;2;ms;2050.42;merge;
[serialize];id;19;it;2;ms;20.4897;aggr;
[query];id;20;it;0;ms;0.043451;validation;
[serialize];id;20;it;0;ms;0.000729;restriction;
[serialize];id;20;it;0;ms;2270.6;merge;
[serialize];id;20;it;0;ms;18.5456;aggr;
[query];id;20;it;1;ms;0.041977;validation;
[serialize];id;20;it;1;ms;0.000915;restriction;
[serialize];id;20;it;1;ms;2271.86;merge;
[serialize];id;20;it;1;ms;18.5263;aggr;
[query];id;20;it;2;ms;0.044873;validation;
[serialize];id;20;it;2;ms;0.000817;restriction;
[serialize];id;20;it;2;ms;2271.66;merge;
[serialize];id;20;it;2;ms;18.5442;aggr;
[query];id;21;it;0;ms;0.043608;validation;
[serialize];id;21;it;0;ms;0.000773;restriction;
[serialize];id;21;it;0;ms;2270.9;merge;
[serialize];id;21;it;0;ms;18.5608;aggr;
[query];id;21;it;1;ms;0.041693;validation;
[serialize];id;21;it;1;ms;0.000795;restriction;
[serialize];id;21;it;1;ms;2270.71;merge;
[serialize];id;21;it;1;ms;18.5221;aggr;
[query];id;21;it;2;ms;0.042373;validation;
[serialize];id;21;it;2;ms;0.000798;restriction;
[serialize];id;21;it;2;ms;2272.52;merge;
[serialize];id;21;it;2;ms;18.53;aggr;
[query];id;22;it;0;ms;0.004979;validation;
[serialize];id;22;it;0;ms;4.9e-05;empty;
[query];id;22;it;1;ms;0.00138;validation;
[serialize];id;22;it;1;ms;2.8e-05;empty;
[query];id;22;it;2;ms;0.001162;validation;
[serialize];id;22;it;2;ms;1.9e-05;empty;
[query];id;23;it;0;ms;0.001065;validation;
[serialize];id;23;it;0;ms;2.6e-05;empty;
[query];id;23;it;1;ms;0.001094;validation;
[serialize];id;23;it;1;ms;1.9e-05;empty;
[query];id;23;it;2;ms;0.001091;validation;
[serialize];id;23;it;2;ms;1.8e-05;empty;
[query];id;24;it;0;ms;0.001476;validation;
[serialize];id;24;it;0;ms;1.9e-05;empty;
[query];id;24;it;1;ms;0.001148;validation;
[serialize];id;24;it;1;ms;1.9e-05;empty;
[query];id;24;it;2;ms;0.001106;validation;
[serialize];id;24;it;2;ms;1.9e-05;empty;
[query];id;25;it;0;ms;0.001125;validation;
[serialize];id;25;it;0;ms;1.9e-05;empty;
[query];id;25;it;1;ms;0.001112;validation;
[serialize];id;25;it;1;ms;1.8e-05;empty;
[query];id;25;it;2;ms;0.001104;validation;
[serialize];id;25;it;2;ms;1.9e-05;empty;
[query];id;26;it;0;ms;0.00109;validation;
[serialize];id;26;it;0;ms;1.9e-05;empty;
[query];id;26;it;1;ms;0.001105;validation;
