[query];id;0;it;0;ms;0.065562;validation;
[serialize];id;0;it;0;ms;0.001249;restriction;
[serialize];id;0;it;0;ms;3609.25;merge;
[serialize];id;0;it;0;ms;36.9139;aggr;
[query];id;0;it;1;ms;0.055046;validation;
[serialize];id;0;it;1;ms;0.000888;restriction;
[serialize];id;0;it;1;ms;3503.02;merge;
[serialize];id;0;it;1;ms;36.9328;aggr;
[query];id;0;it;2;ms;0.056485;validation;
[serialize];id;0;it;2;ms;0.000821;restriction;
[serialize];id;0;it;2;ms;3503.31;merge;
[serialize];id;0;it;2;ms;36.9427;aggr;
[query];id;1;it;0;ms;0.005073;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001386;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001177;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.081154;validation;
[serialize];id;2;it;0;ms;0.000725;restriction;
[serialize];id;2;it;0;ms;3526.8;merge;
[serialize];id;2;it;0;ms;41.9596;aggr;
[query];id;2;it;1;ms;0.083398;validation;
[serialize];id;2;it;1;ms;0.000885;restriction;
[serialize];id;2;it;1;ms;3530.07;merge;
[serialize];id;2;it;1;ms;41.9229;aggr;
[query];id;2;it;2;ms;0.087198;validation;
[serialize];id;2;it;2;ms;0.00072;restriction;
[serialize];id;2;it;2;ms;3530.31;merge;
[serialize];id;2;it;2;ms;42.0024;aggr;
[query];id;3;it;0;ms;0.005354;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001468;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001228;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003513;validation;
[serialize];id;4;it;0;ms;0.000558;restriction;
[serialize];id;4;it;0;ms;0.864293;merge;
[serialize];id;4;it;0;ms;0.358969;aggr;
[query];id;4;it;1;ms;0.002911;validation;
[serialize];id;4;it;1;ms;0.000184;restriction;
[serialize];id;4;it;1;ms;0.650403;merge;
[serialize];id;4;it;1;ms;0.356477;aggr;
[query];id;4;it;2;ms;0.002922;validation;
[serialize];id;4;it;2;ms;0.000164;restriction;
[serialize];id;4;it;2;ms;0.652187;merge;
[serialize];id;4;it;2;ms;0.356753;aggr;
[query];id;5;it;0;ms;0.002173;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001353;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001147;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.055625;validation;
[serialize];id;6;it;0;ms;0.000325;restriction;
[serialize];id;6;it;0;ms;3504.02;merge;
[serialize];id;6;it;0;ms;36.9003;aggr;
[query];id;6;it;1;ms;0.058243;validation;
[serialize];id;6;it;1;ms;0.000818;restriction;
[serialize];id;6;it;1;ms;3503.06;merge;
[serialize];id;6;it;1;ms;37.0028;aggr;
[query];id;6;it;2;ms;0.05597;validation;
[serialize];id;6;it;2;ms;0.000729;restriction;
[serialize];id;6;it;2;ms;3507.86;merge;
[serialize];id;6;it;2;ms;36.9;aggr;
[query];id;7;it;0;ms;0.004762;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001477;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001167;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.079529;validation;
[serialize];id;8;it;0;ms;0.000755;restriction;
[serialize];id;8;it;0;ms;3525.73;merge;
[serialize];id;8;it;0;ms;41.9981;aggr;
[query];id;8;it;1;ms;0.08449;validation;
[serialize];id;8;it;1;ms;0.000801;restriction;
[serialize];id;8;it;1;ms;3529.44;merge;
[serialize];id;8;it;1;ms;41.914;aggr;
[query];id;8;it;2;ms;0.085086;validation;
[serialize];id;8;it;2;ms;0.000784;restriction;
[serialize];id;8;it;2;ms;3526.56;merge;
[serialize];id;8;it;2;ms;41.7614;aggr;
[query];id;9;it;0;ms;0.005095;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001431;validation;
[serialize];id;9;it;1;ms;2.3e-05;empty;
[query];id;9;it;2;ms;0.00113;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003508;validation;
[serialize];id;10;it;0;ms;0.000813;restriction;
[serialize];id;10;it;0;ms;0.863493;merge;
[serialize];id;10;it;0;ms;0.358569;aggr;
[query];id;10;it;1;ms;0.002931;validation;
[serialize];id;10;it;1;ms;0.000199;restriction;
[serialize];id;10;it;1;ms;0.655521;merge;
[serialize];id;10;it;1;ms;0.356457;aggr;
[query];id;10;it;2;ms;0.002858;validation;
[serialize];id;10;it;2;ms;0.000177;restriction;
[serialize];id;10;it;2;ms;0.651466;merge;
[serialize];id;10;it;2;ms;0.35636;aggr;
[query];id;11;it;0;ms;0.002191;validation;
[serialize];id;11;it;0;ms;2.4e-05;empty;
[query];id;11;it;1;ms;0.001265;validation;
[serialize];id;11;it;1;ms;2.4e-05;empty;
[query];id;11;it;2;ms;0.001159;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001533;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001114;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001074;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001036;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001035;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.00108;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.00105;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001035;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001013;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001022;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001015;validation;
