[query];id;0;it;0;ms;0.05043;validation;
[serialize];id;0;it;0;ms;0.001075;restriction;
[serialize];id;0;it;0;ms;4420.04;merge;
[serialize];id;0;it;0;ms;11.445;aggr;
[query];id;0;it;1;ms;0.047278;validation;
[serialize];id;0;it;1;ms;0.000745;restriction;
[serialize];id;0;it;1;ms;4370.54;merge;
[serialize];id;0;it;1;ms;11.453;aggr;
[query];id;0;it;2;ms;0.04695;validation;
[serialize];id;0;it;2;ms;0.000852;restriction;
[serialize];id;0;it;2;ms;4367.2;merge;
[serialize];id;0;it;2;ms;11.4546;aggr;
[query];id;1;it;0;ms;0.004677;validation;
[serialize];id;1;it;0;ms;3.6e-05;empty;
[query];id;1;it;1;ms;0.001421;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001267;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.066417;validation;
[serialize];id;2;it;0;ms;0.000709;restriction;
[serialize];id;2;it;0;ms;4419.49;merge;
[serialize];id;2;it;0;ms;13.8031;aggr;
[query];id;2;it;1;ms;0.069999;validation;
[serialize];id;2;it;1;ms;0.000737;restriction;
[serialize];id;2;it;1;ms;4420.56;merge;
[serialize];id;2;it;1;ms;13.8131;aggr;
[query];id;2;it;2;ms;0.06646;validation;
[serialize];id;2;it;2;ms;0.00073;restriction;
[serialize];id;2;it;2;ms;4419.89;merge;
[serialize];id;2;it;2;ms;13.7966;aggr;
[query];id;3;it;0;ms;0.004998;validation;
[serialize];id;3;it;0;ms;4e-05;empty;
[query];id;3;it;1;ms;0.001477;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001223;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003243;validation;
[serialize];id;4;it;0;ms;0.000485;restriction;
[serialize];id;4;it;0;ms;1.52023;merge;
[serialize];id;4;it;0;ms;0.175619;aggr;
[query];id;4;it;1;ms;0.003046;validation;
[serialize];id;4;it;1;ms;0.00017;restriction;
[serialize];id;4;it;1;ms;1.17885;merge;
[serialize];id;4;it;1;ms;0.175277;aggr;
[query];id;4;it;2;ms;0.002917;validation;
[serialize];id;4;it;2;ms;0.000157;restriction;
[serialize];id;4;it;2;ms;1.17514;merge;
[serialize];id;4;it;2;ms;0.175409;aggr;
[query];id;5;it;0;ms;0.002262;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001458;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001196;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.043479;validation;
[serialize];id;6;it;0;ms;0.00038;restriction;
[serialize];id;6;it;0;ms;4367.53;merge;
[serialize];id;6;it;0;ms;11.4524;aggr;
[query];id;6;it;1;ms;0.044854;validation;
[serialize];id;6;it;1;ms;0.000684;restriction;
[serialize];id;6;it;1;ms;4370.29;merge;
[serialize];id;6;it;1;ms;11.4672;aggr;
[query];id;6;it;2;ms;0.047075;validation;
[serialize];id;6;it;2;ms;0.000609;restriction;
[serialize];id;6;it;2;ms;4368.51;merge;
[serialize];id;6;it;2;ms;11.4863;aggr;
[query];id;7;it;0;ms;0.004887;validation;
[serialize];id;7;it;0;ms;4.3e-05;empty;
[query];id;7;it;1;ms;0.001744;validation;
[serialize];id;7;it;1;ms;2.8e-05;empty;
[query];id;7;it;2;ms;0.001524;validation;
[serialize];id;7;it;2;ms;2.1e-05;empty;
[query];id;8;it;0;ms;0.06818;validation;
[serialize];id;8;it;0;ms;0.000809;restriction;
[serialize];id;8;it;0;ms;4420.76;merge;
[serialize];id;8;it;0;ms;13.8093;aggr;
[query];id;8;it;1;ms;0.070029;validation;
[serialize];id;8;it;1;ms;0.000702;restriction;
[serialize];id;8;it;1;ms;4421.73;merge;
[serialize];id;8;it;1;ms;13.7982;aggr;
[query];id;8;it;2;ms;0.068273;validation;
[serialize];id;8;it;2;ms;0.000727;restriction;
[serialize];id;8;it;2;ms;4421.92;merge;
[serialize];id;8;it;2;ms;13.7976;aggr;
[query];id;9;it;0;ms;0.004423;validation;
[serialize];id;9;it;0;ms;4.1e-05;empty;
[query];id;9;it;1;ms;0.00142;validation;
[serialize];id;9;it;1;ms;1.3e-05;empty;
[query];id;9;it;2;ms;0.001226;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003514;validation;
[serialize];id;10;it;0;ms;0.000498;restriction;
[serialize];id;10;it;0;ms;1.52113;merge;
[serialize];id;10;it;0;ms;0.1764;aggr;
[query];id;10;it;1;ms;0.003085;validation;
[serialize];id;10;it;1;ms;0.000151;restriction;
[serialize];id;10;it;1;ms;1.17748;merge;
[serialize];id;10;it;1;ms;0.175318;aggr;
[query];id;10;it;2;ms;0.003024;validation;
[serialize];id;10;it;2;ms;0.000142;restriction;
[serialize];id;10;it;2;ms;1.17822;merge;
[serialize];id;10;it;2;ms;0.175905;aggr;
[query];id;11;it;0;ms;0.002298;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001458;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001236;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001338;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001123;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001101;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001104;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.001099;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001077;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001123;validation;
