[query];id;0;it;0;ms;0.051071;validation;
[serialize];id;0;it;0;ms;0.001406;restriction;
[serialize];id;0;it;0;ms;4270.66;merge;
[serialize];id;0;it;0;ms;39.7633;aggr;
[query];id;0;it;1;ms;0.0493;validation;
[serialize];id;0;it;1;ms;0.000793;restriction;
[serialize];id;0;it;1;ms;4257.73;merge;
[serialize];id;0;it;1;ms;39.7153;aggr;
[query];id;0;it;2;ms;0.047984;validation;
[serialize];id;0;it;2;ms;0.001004;restriction;
[serialize];id;0;it;2;ms;4261.15;merge;
[serialize];id;0;it;2;ms;39.7776;aggr;
[query];id;1;it;0;ms;0.004802;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001415;validation;
[serialize];id;1;it;1;ms;2.8e-05;empty;
[query];id;1;it;2;ms;0.001217;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.068258;validation;
[serialize];id;2;it;0;ms;0.00087;restriction;
[serialize];id;2;it;0;ms;4309.54;merge;
[serialize];id;2;it;0;ms;46.3385;aggr;
[query];id;2;it;1;ms;0.071007;validation;
[serialize];id;2;it;1;ms;0.000852;restriction;
[serialize];id;2;it;1;ms;4307.7;merge;
[serialize];id;2;it;1;ms;46.2714;aggr;
[query];id;2;it;2;ms;0.069847;validation;
[serialize];id;2;it;2;ms;0.000904;restriction;
[serialize];id;2;it;2;ms;4307.58;merge;
[serialize];id;2;it;2;ms;46.2609;aggr;
[query];id;3;it;0;ms;0.004786;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001494;validation;
[serialize];id;3;it;1;ms;2.6e-05;empty;
[query];id;3;it;2;ms;0.00118;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003158;validation;
[serialize];id;4;it;0;ms;0.000534;restriction;
[serialize];id;4;it;0;ms;1.35703;merge;
[serialize];id;4;it;0;ms;0.35873;aggr;
[query];id;4;it;1;ms;0.003205;validation;
[serialize];id;4;it;1;ms;0.000168;restriction;
[serialize];id;4;it;1;ms;0.969368;merge;
[serialize];id;4;it;1;ms;0.361309;aggr;
[query];id;4;it;2;ms;0.00313;validation;
[serialize];id;4;it;2;ms;0.000185;restriction;
[serialize];id;4;it;2;ms;0.966536;merge;
[serialize];id;4;it;2;ms;0.358189;aggr;
[query];id;5;it;0;ms;0.002313;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
