[query];id;0;it;0;ms;0.052844;validation;
[serialize];id;0;it;0;ms;0.001065;restriction;
[serialize];id;0;it;0;ms;4732.19;merge;
[serialize];id;0;it;0;ms;5.85101;aggr;
[query];id;0;it;1;ms;0.045875;validation;
[serialize];id;0;it;1;ms;0.000922;restriction;
[serialize];id;0;it;1;ms;4694.34;merge;
[serialize];id;0;it;1;ms;5.86905;aggr;
[query];id;0;it;2;ms;0.047273;validation;
[serialize];id;0;it;2;ms;0.000792;restriction;
[serialize];id;0;it;2;ms;4693.85;merge;
[serialize];id;0;it;2;ms;5.85033;aggr;
[query];id;1;it;0;ms;0.004474;validation;
[serialize];id;1;it;0;ms;4e-05;empty;
[query];id;1;it;1;ms;0.001555;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001228;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.066409;validation;
[serialize];id;2;it;0;ms;0.00082;restriction;
[serialize];id;2;it;0;ms;4749.52;merge;
[serialize];id;2;it;0;ms;6.81211;aggr;
[query];id;2;it;1;ms;0.07125;validation;
[serialize];id;2;it;1;ms;0.000704;restriction;
[serialize];id;2;it;1;ms;4746.99;merge;
[serialize];id;2;it;1;ms;6.82756;aggr;
[query];id;2;it;2;ms;0.071518;validation;
[serialize];id;2;it;2;ms;0.0008;restriction;
[serialize];id;2;it;2;ms;4747.62;merge;
[serialize];id;2;it;2;ms;6.81476;aggr;
[query];id;3;it;0;ms;0.00441;validation;
[serialize];id;3;it;0;ms;4e-05;empty;
[query];id;3;it;1;ms;0.001416;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001127;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003272;validation;
[serialize];id;4;it;0;ms;0.000471;restriction;
[serialize];id;4;it;0;ms;1.6874;merge;
[serialize];id;4;it;0;ms;0.08784;aggr;
[query];id;4;it;1;ms;0.003139;validation;
[serialize];id;4;it;1;ms;0.000183;restriction;
[serialize];id;4;it;1;ms;1.34548;merge;
[serialize];id;4;it;1;ms;0.087206;aggr;
[query];id;4;it;2;ms;0.002974;validation;
[serialize];id;4;it;2;ms;0.00018;restriction;
[serialize];id;4;it;2;ms;1.34843;merge;
[serialize];id;4;it;2;ms;0.087685;aggr;
[query];id;5;it;0;ms;0.002312;validation;
[serialize];id;5;it;0;ms;1.8e-05;empty;
[query];id;5;it;1;ms;0.001444;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001152;validation;
[serialize];id;5;it;2;ms;1.8e-05;empty;
[query];id;6;it;0;ms;0.042267;validation;
[serialize];id;6;it;0;ms;0.000394;restriction;
[serialize];id;6;it;0;ms;4691.8;merge;
[serialize];id;6;it;0;ms;5.84342;aggr;
[query];id;6;it;1;ms;0.045138;validation;
[serialize];id;6;it;1;ms;0.000752;restriction;
[serialize];id;6;it;1;ms;4691;merge;
[serialize];id;6;it;1;ms;5.92593;aggr;
[query];id;6;it;2;ms;0.04779;validation;
[serialize];id;6;it;2;ms;0.000822;restriction;
[serialize];id;6;it;2;ms;4688.66;merge;
[serialize];id;6;it;2;ms;5.85279;aggr;
[query];id;7;it;0;ms;0.004711;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001634;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001203;validation;
[serialize];id;7;it;2;ms;2.2e-05;empty;
[query];id;8;it;0;ms;0.064198;validation;
[serialize];id;8;it;0;ms;0.000818;restriction;
[serialize];id;8;it;0;ms;4746.58;merge;
[serialize];id;8;it;0;ms;6.81298;aggr;
[query];id;8;it;1;ms;0.070948;validation;
[serialize];id;8;it;1;ms;0.000822;restriction;
[serialize];id;8;it;1;ms;4744.48;merge;
[serialize];id;8;it;1;ms;6.83956;aggr;
[query];id;8;it;2;ms;0.06951;validation;
[serialize];id;8;it;2;ms;0.000907;restriction;
[serialize];id;8;it;2;ms;4751.14;merge;
[serialize];id;8;it;2;ms;6.8481;aggr;
[query];id;9;it;0;ms;0.004816;validation;
[serialize];id;9;it;0;ms;4.3e-05;empty;
[query];id;9;it;1;ms;0.001449;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001205;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003245;validation;
[serialize];id;10;it;0;ms;0.000578;restriction;
[serialize];id;10;it;0;ms;1.73026;merge;
[serialize];id;10;it;0;ms;0.088277;aggr;
[query];id;10;it;1;ms;0.003933;validation;
[serialize];id;10;it;1;ms;0.00019;restriction;
[serialize];id;10;it;1;ms;1.35466;merge;
[serialize];id;10;it;1;ms;0.087631;aggr;
[query];id;10;it;2;ms;0.003081;validation;
[serialize];id;10;it;2;ms;0.000149;restriction;
[serialize];id;10;it;2;ms;1.34689;merge;
[serialize];id;10;it;2;ms;0.087909;aggr;
[query];id;11;it;0;ms;0.002489;validation;
[serialize];id;11;it;0;ms;2e-05;empty;
[query];id;11;it;1;ms;0.001461;validation;
[serialize];id;11;it;1;ms;2.4e-05;empty;
[query];id;11;it;2;ms;0.001145;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001451;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001125;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.00111;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001101;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.00111;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001101;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001119;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001115;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001098;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.0011;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001093;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
