[query];id;0;it;0;ms;0.067007;validation;
[serialize];id;0;it;0;ms;0.001005;restriction;
[serialize];id;0;it;0;ms;3821.16;merge;
[serialize];id;0;it;0;ms;6.80813;aggr;
[query];id;0;it;1;ms;0.054043;validation;
[serialize];id;0;it;1;ms;0.000688;restriction;
[serialize];id;0;it;1;ms;3817.43;merge;
[serialize];id;0;it;1;ms;6.76693;aggr;
[query];id;0;it;2;ms;0.054577;validation;
[serialize];id;0;it;2;ms;0.000681;restriction;
[serialize];id;0;it;2;ms;3817.76;merge;
[serialize];id;0;it;2;ms;6.79929;aggr;
[query];id;1;it;0;ms;0.004568;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.0015;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001235;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.078075;validation;
[serialize];id;2;it;0;ms;0.000668;restriction;
[serialize];id;2;it;0;ms;3845.71;merge;
[serialize];id;2;it;0;ms;7.93184;aggr;
[query];id;2;it;1;ms;0.082021;validation;
[serialize];id;2;it;1;ms;0.000932;restriction;
[serialize];id;2;it;1;ms;3846.45;merge;
[serialize];id;2;it;1;ms;7.97918;aggr;
[query];id;2;it;2;ms;0.078937;validation;
[serialize];id;2;it;2;ms;0.000759;restriction;
[serialize];id;2;it;2;ms;3843.93;merge;
[serialize];id;2;it;2;ms;7.94355;aggr;
[query];id;3;it;0;ms;0.004482;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001418;validation;
[serialize];id;3;it;1;ms;2.4e-05;empty;
[query];id;3;it;2;ms;0.001243;validation;
[serialize];id;3;it;2;ms;2.3e-05;empty;
[query];id;4;it;0;ms;0.003475;validation;
[serialize];id;4;it;0;ms;0.000495;restriction;
[serialize];id;4;it;0;ms;1.11158;merge;
[serialize];id;4;it;0;ms;0.130232;aggr;
[query];id;4;it;1;ms;0.003084;validation;
[serialize];id;4;it;1;ms;0.000205;restriction;
[serialize];id;4;it;1;ms;0.940832;merge;
[serialize];id;4;it;1;ms;0.129699;aggr;
[query];id;4;it;2;ms;0.003109;validation;
[serialize];id;4;it;2;ms;0.000177;restriction;
[serialize];id;4;it;2;ms;0.940075;merge;
[serialize];id;4;it;2;ms;0.129944;aggr;
[query];id;5;it;0;ms;0.002251;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001449;validation;
[serialize];id;5;it;1;ms;2.9e-05;empty;
[query];id;5;it;2;ms;0.001178;validation;
[serialize];id;5;it;2;ms;2.3e-05;empty;
[query];id;6;it;0;ms;0.050502;validation;
[serialize];id;6;it;0;ms;0.000437;restriction;
[serialize];id;6;it;0;ms;3817.04;merge;
[serialize];id;6;it;0;ms;6.76771;aggr;
[query];id;6;it;1;ms;0.058915;validation;
[serialize];id;6;it;1;ms;0.000708;restriction;
[serialize];id;6;it;1;ms;3817.04;merge;
[serialize];id;6;it;1;ms;6.81486;aggr;
[query];id;6;it;2;ms;0.056667;validation;
[serialize];id;6;it;2;ms;0.000725;restriction;
[serialize];id;6;it;2;ms;3817.26;merge;
[serialize];id;6;it;2;ms;6.80854;aggr;
[query];id;7;it;0;ms;0.004519;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001495;validation;
[serialize];id;7;it;1;ms;1.7e-05;empty;
[query];id;7;it;2;ms;0.001212;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.079599;validation;
[serialize];id;8;it;0;ms;0.000717;restriction;
[serialize];id;8;it;0;ms;3847.34;merge;
[serialize];id;8;it;0;ms;7.98047;aggr;
[query];id;8;it;1;ms;0.082619;validation;
[serialize];id;8;it;1;ms;0.00106;restriction;
[serialize];id;8;it;1;ms;3847.38;merge;
[serialize];id;8;it;1;ms;7.97822;aggr;
[query];id;8;it;2;ms;0.084765;validation;
[serialize];id;8;it;2;ms;0.000707;restriction;
[serialize];id;8;it;2;ms;3844.25;merge;
[serialize];id;8;it;2;ms;7.95575;aggr;
[query];id;9;it;0;ms;0.004574;validation;
[serialize];id;9;it;0;ms;3.4e-05;empty;
[query];id;9;it;1;ms;0.001464;validation;
[serialize];id;9;it;1;ms;2.4e-05;empty;
[query];id;9;it;2;ms;0.00121;validation;
[serialize];id;9;it;2;ms;2.1e-05;empty;
[query];id;10;it;0;ms;0.003639;validation;
[serialize];id;10;it;0;ms;0.00049;restriction;
[serialize];id;10;it;0;ms;1.11065;merge;
[serialize];id;10;it;0;ms;0.130279;aggr;
[query];id;10;it;1;ms;0.002975;validation;
[serialize];id;10;it;1;ms;0.00019;restriction;
[serialize];id;10;it;1;ms;0.942361;merge;
[serialize];id;10;it;1;ms;0.130207;aggr;
[query];id;10;it;2;ms;0.003018;validation;
[serialize];id;10;it;2;ms;0.000179;restriction;
[serialize];id;10;it;2;ms;0.939857;merge;
[serialize];id;10;it;2;ms;0.130106;aggr;
[query];id;11;it;0;ms;0.00223;validation;
[serialize];id;11;it;0;ms;2.7e-05;empty;
[query];id;11;it;1;ms;0.001393;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001192;validation;
[serialize];id;11;it;2;ms;2.4e-05;empty;
[query];id;12;it;0;ms;0.001563;validation;
[serialize];id;12;it;0;ms;2.4e-05;empty;
[query];id;12;it;1;ms;0.00123;validation;
[serialize];id;12;it;1;ms;2.2e-05;empty;
[query];id;12;it;2;ms;0.001149;validation;
[serialize];id;12;it;2;ms;2.3e-05;empty;
[query];id;13;it;0;ms;0.001145;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001138;validation;
[serialize];id;13;it;1;ms;2.4e-05;empty;
[query];id;13;it;2;ms;0.001131;validation;
[serialize];id;13;it;2;ms;2.2e-05;empty;
[query];id;14;it;0;ms;0.001168;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001145;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001098;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001108;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.0011;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001099;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001226;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001178;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001143;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001134;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.001117;validation;
[serialize];id;17;it;1;ms;2.2e-05;empty;
[query];id;17;it;2;ms;0.001134;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.053569;validation;
[serialize];id;18;it;0;ms;0.000313;restriction;
[serialize];id;18;it;0;ms;1835.6;merge;
[serialize];id;18;it;0;ms;4.68296;aggr;
[query];id;18;it;1;ms;0.062608;validation;
[serialize];id;18;it;1;ms;0.000753;restriction;
[serialize];id;18;it;1;ms;1835.09;merge;
[serialize];id;18;it;1;ms;4.69005;aggr;
[query];id;18;it;2;ms;0.058771;validation;
[serialize];id;18;it;2;ms;0.000633;restriction;
[serialize];id;18;it;2;ms;1835.65;merge;
[serialize];id;18;it;2;ms;4.6785;aggr;
[query];id;19;it;0;ms;0.058985;validation;
[serialize];id;19;it;0;ms;0.000672;restriction;
[serialize];id;19;it;0;ms;1835.08;merge;
[serialize];id;19;it;0;ms;4.66234;aggr;
[query];id;19;it;1;ms;0.059334;validation;
[serialize];id;19;it;1;ms;0.000712;restriction;
[serialize];id;19;it;1;ms;1836.12;merge;
[serialize];id;19;it;1;ms;4.66095;aggr;
[query];id;19;it;2;ms;0.063529;validation;
[serialize];id;19;it;2;ms;0.000725;restriction;
[serialize];id;19;it;2;ms;1834.36;merge;
[serialize];id;19;it;2;ms;4.69522;aggr;
[query];id;20;it;0;ms;0.051251;validation;
[serialize];id;20;it;0;ms;0.000671;restriction;
