[query];id;0;it;0;ms;0.070688;validation;
[serialize];id;0;it;0;ms;0.00147;restriction;
[serialize];id;0;it;0;ms;3701.04;merge;
[serialize];id;0;it;0;ms;9.32272;aggr;
[query];id;0;it;1;ms;0.05654;validation;
[serialize];id;0;it;1;ms;0.000937;restriction;
[serialize];id;0;it;1;ms;3674.59;merge;
[serialize];id;0;it;1;ms;9.30856;aggr;
[query];id;0;it;2;ms;0.056111;validation;
[serialize];id;0;it;2;ms;0.000861;restriction;
[serialize];id;0;it;2;ms;3670.95;merge;
[serialize];id;0;it;2;ms;9.31626;aggr;
[query];id;1;it;0;ms;0.004615;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001505;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001254;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.078029;validation;
[serialize];id;2;it;0;ms;0.000791;restriction;
[serialize];id;2;it;0;ms;3696.69;merge;
[serialize];id;2;it;0;ms;11.1549;aggr;
[query];id;2;it;1;ms;0.083519;validation;
[serialize];id;2;it;1;ms;0.000729;restriction;
[serialize];id;2;it;1;ms;3698.06;merge;
[serialize];id;2;it;1;ms;11.1585;aggr;
[query];id;2;it;2;ms;0.079992;validation;
[serialize];id;2;it;2;ms;0.000853;restriction;
[serialize];id;2;it;2;ms;3697.13;merge;
[serialize];id;2;it;2;ms;11.1383;aggr;
[query];id;3;it;0;ms;0.004789;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001488;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001221;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003504;validation;
[serialize];id;4;it;0;ms;0.000532;restriction;
[serialize];id;4;it;0;ms;1.09048;merge;
[serialize];id;4;it;0;ms;0.135636;aggr;
[query];id;4;it;1;ms;0.003031;validation;
[serialize];id;4;it;1;ms;0.000177;restriction;
[serialize];id;4;it;1;ms;0.902976;merge;
[serialize];id;4;it;1;ms;0.134747;aggr;
[query];id;4;it;2;ms;0.003059;validation;
[serialize];id;4;it;2;ms;0.000178;restriction;
[serialize];id;4;it;2;ms;0.902895;merge;
[serialize];id;4;it;2;ms;0.13469;aggr;
[query];id;5;it;0;ms;0.002419;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001536;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001273;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.051127;validation;
[serialize];id;6;it;0;ms;0.000408;restriction;
[serialize];id;6;it;0;ms;3669.39;merge;
[serialize];id;6;it;0;ms;9.26682;aggr;
[query];id;6;it;1;ms;0.05572;validation;
[serialize];id;6;it;1;ms;0.0008;restriction;
[serialize];id;6;it;1;ms;3671.53;merge;
[serialize];id;6;it;1;ms;9.30279;aggr;
[query];id;6;it;2;ms;0.052797;validation;
[serialize];id;6;it;2;ms;0.001115;restriction;
[serialize];id;6;it;2;ms;3671.02;merge;
[serialize];id;6;it;2;ms;9.31373;aggr;
[query];id;7;it;0;ms;0.00459;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001523;validation;
[serialize];id;7;it;1;ms;1.7e-05;empty;
[query];id;7;it;2;ms;0.001302;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.080143;validation;
[serialize];id;8;it;0;ms;0.000838;restriction;
[serialize];id;8;it;0;ms;3695.8;merge;
[serialize];id;8;it;0;ms;11.1381;aggr;
[query];id;8;it;1;ms;0.08213;validation;
[serialize];id;8;it;1;ms;0.000795;restriction;
[serialize];id;8;it;1;ms;3697.45;merge;
[serialize];id;8;it;1;ms;11.1289;aggr;
[query];id;8;it;2;ms;0.084171;validation;
[serialize];id;8;it;2;ms;0.000699;restriction;
[serialize];id;8;it;2;ms;3697.63;merge;
[serialize];id;8;it;2;ms;11.1639;aggr;
[query];id;9;it;0;ms;0.004403;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001436;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001208;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003809;validation;
[serialize];id;10;it;0;ms;0.000641;restriction;
[serialize];id;10;it;0;ms;1.07141;merge;
[serialize];id;10;it;0;ms;0.134754;aggr;
[query];id;10;it;1;ms;0.002992;validation;
[serialize];id;10;it;1;ms;0.000189;restriction;
[serialize];id;10;it;1;ms;0.904359;merge;
[serialize];id;10;it;1;ms;0.134752;aggr;
[query];id;10;it;2;ms;0.003002;validation;
[serialize];id;10;it;2;ms;0.000175;restriction;
