[query];id;0;it;0;ms;0.065991;validation;
[serialize];id;0;it;0;ms;0.001103;restriction;
[serialize];id;0;it;0;ms;3573.98;merge;
[serialize];id;0;it;0;ms;14.3887;aggr;
[query];id;0;it;1;ms;0.052679;validation;
[serialize];id;0;it;1;ms;0.000825;restriction;
[serialize];id;0;it;1;ms;3570.95;merge;
[serialize];id;0;it;1;ms;14.3922;aggr;
[query];id;0;it;2;ms;0.055756;validation;
[serialize];id;0;it;2;ms;0.000814;restriction;
[serialize];id;0;it;2;ms;3571.35;merge;
[serialize];id;0;it;2;ms;14.3178;aggr;
[query];id;1;it;0;ms;0.004777;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001501;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.00121;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.078678;validation;
[serialize];id;2;it;0;ms;0.000665;restriction;
[serialize];id;2;it;0;ms;3596.91;merge;
[serialize];id;2;it;0;ms;17.392;aggr;
[query];id;2;it;1;ms;0.081193;validation;
[serialize];id;2;it;1;ms;0.000704;restriction;
[serialize];id;2;it;1;ms;3596.64;merge;
[serialize];id;2;it;1;ms;17.3706;aggr;
[query];id;2;it;2;ms;0.082032;validation;
[serialize];id;2;it;2;ms;0.000726;restriction;
[serialize];id;2;it;2;ms;3595.92;merge;
[serialize];id;2;it;2;ms;17.2739;aggr;
[query];id;3;it;0;ms;0.004435;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001534;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001224;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003568;validation;
[serialize];id;4;it;0;ms;0.000567;restriction;
[serialize];id;4;it;0;ms;0.940833;merge;
[serialize];id;4;it;0;ms;0.241877;aggr;
[query];id;4;it;1;ms;0.002938;validation;
[serialize];id;4;it;1;ms;0.000165;restriction;
[serialize];id;4;it;1;ms;0.768492;merge;
[serialize];id;4;it;1;ms;0.241434;aggr;
[query];id;4;it;2;ms;0.002997;validation;
[serialize];id;4;it;2;ms;0.000161;restriction;
[serialize];id;4;it;2;ms;0.764749;merge;
[serialize];id;4;it;2;ms;0.240559;aggr;
[query];id;5;it;0;ms;0.002162;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001427;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001178;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.050835;validation;
[serialize];id;6;it;0;ms;0.000454;restriction;
[serialize];id;6;it;0;ms;3570.99;merge;
[serialize];id;6;it;0;ms;14.3982;aggr;
[query];id;6;it;1;ms;0.05605;validation;
[serialize];id;6;it;1;ms;0.000837;restriction;
[serialize];id;6;it;1;ms;3570.39;merge;
[serialize];id;6;it;1;ms;14.3896;aggr;
[query];id;6;it;2;ms;0.056377;validation;
[serialize];id;6;it;2;ms;0.00082;restriction;
[serialize];id;6;it;2;ms;3573.44;merge;
[serialize];id;6;it;2;ms;14.3452;aggr;
[query];id;7;it;0;ms;0.00451;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001447;validation;
[serialize];id;7;it;1;ms;2.3e-05;empty;
[query];id;7;it;2;ms;0.001225;validation;
[serialize];id;7;it;2;ms;2.4e-05;empty;
[query];id;8;it;0;ms;0.079333;validation;
[serialize];id;8;it;0;ms;0.00085;restriction;
[serialize];id;8;it;0;ms;3595.53;merge;
[serialize];id;8;it;0;ms;17.3451;aggr;
[query];id;8;it;1;ms;0.080876;validation;
[serialize];id;8;it;1;ms;0.000757;restriction;
[serialize];id;8;it;1;ms;3596.78;merge;
[serialize];id;8;it;1;ms;17.355;aggr;
[query];id;8;it;2;ms;0.083116;validation;
[serialize];id;8;it;2;ms;0.000819;restriction;
[serialize];id;8;it;2;ms;3597.11;merge;
[serialize];id;8;it;2;ms;17.3612;aggr;
[query];id;9;it;0;ms;0.004459;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001482;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001256;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003553;validation;
[serialize];id;10;it;0;ms;0.000574;restriction;
[serialize];id;10;it;0;ms;0.94422;merge;
[serialize];id;10;it;0;ms;0.24168;aggr;
[query];id;10;it;1;ms;0.00286;validation;
[serialize];id;10;it;1;ms;0.000177;restriction;
[serialize];id;10;it;1;ms;0.768059;merge;
[serialize];id;10;it;1;ms;0.24086;aggr;
[query];id;10;it;2;ms;0.002942;validation;
[serialize];id;10;it;2;ms;0.000162;restriction;
[serialize];id;10;it;2;ms;0.763777;merge;
[serialize];id;10;it;2;ms;0.240806;aggr;
[query];id;11;it;0;ms;0.002135;validation;
[serialize];id;11;it;0;ms;2.1e-05;empty;
[query];id;11;it;1;ms;0.001258;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001204;validation;
[serialize];id;11;it;2;ms;1.7e-05;empty;
[query];id;12;it;0;ms;0.001589;validation;
[serialize];id;12;it;0;ms;2.2e-05;empty;
[query];id;12;it;1;ms;0.001178;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001184;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001094;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001096;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001103;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.00111;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001062;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001075;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001095;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001065;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001055;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001165;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001094;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.00109;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001086;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.001071;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001071;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.054391;validation;
[serialize];id;18;it;0;ms;0.000322;restriction;
[serialize];id;18;it;0;ms;1715.6;merge;
[serialize];id;18;it;0;ms;9.68631;aggr;
[query];id;18;it;1;ms;0.058628;validation;
[serialize];id;18;it;1;ms;0.000908;restriction;
[serialize];id;18;it;1;ms;1714.71;merge;
[serialize];id;18;it;1;ms;9.68784;aggr;
