[query];id;0;it;0;ms;0.069111;validation;
[serialize];id;0;it;0;ms;0.001017;restriction;
[serialize];id;0;it;0;ms;3511.58;merge;
[serialize];id;0;it;0;ms;34.3073;aggr;
[query];id;0;it;1;ms;0.05522;validation;
[serialize];id;0;it;1;ms;0.000836;restriction;
[serialize];id;0;it;1;ms;3501.66;merge;
[serialize];id;0;it;1;ms;34.2206;aggr;
[query];id;0;it;2;ms;0.057628;validation;
[serialize];id;0;it;2;ms;0.000806;restriction;
[serialize];id;0;it;2;ms;3504.21;merge;
[serialize];id;0;it;2;ms;34.2742;aggr;
[query];id;1;it;0;ms;0.005051;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001371;validation;
[serialize];id;1;it;1;ms;2.4e-05;empty;
[query];id;1;it;2;ms;0.001212;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.08149;validation;
[serialize];id;2;it;0;ms;0.000741;restriction;
[serialize];id;2;it;0;ms;3528.31;merge;
[serialize];id;2;it;0;ms;39.5853;aggr;
[query];id;2;it;1;ms;0.082462;validation;
[serialize];id;2;it;1;ms;0.00092;restriction;
[serialize];id;2;it;1;ms;3527.31;merge;
[serialize];id;2;it;1;ms;39.652;aggr;
[query];id;2;it;2;ms;0.086321;validation;
[serialize];id;2;it;2;ms;0.000786;restriction;
[serialize];id;2;it;2;ms;3527.72;merge;
[serialize];id;2;it;2;ms;39.6475;aggr;
[query];id;3;it;0;ms;0.005087;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001484;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001174;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.00343;validation;
[serialize];id;4;it;0;ms;0.000572;restriction;
[serialize];id;4;it;0;ms;0.837856;merge;
[serialize];id;4;it;0;ms;0.378859;aggr;
[query];id;4;it;1;ms;0.002929;validation;
[serialize];id;4;it;1;ms;0.000195;restriction;
[serialize];id;4;it;1;ms;0.622431;merge;
[serialize];id;4;it;1;ms;0.376985;aggr;
[query];id;4;it;2;ms;0.002847;validation;
[serialize];id;4;it;2;ms;0.00018;restriction;
[serialize];id;4;it;2;ms;0.620612;merge;
[serialize];id;4;it;2;ms;0.376544;aggr;
[query];id;5;it;0;ms;0.002111;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001434;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001223;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.05118;validation;
[serialize];id;6;it;0;ms;0.000375;restriction;
[serialize];id;6;it;0;ms;3503.58;merge;
[serialize];id;6;it;0;ms;34.2549;aggr;
[query];id;6;it;1;ms;0.05575;validation;
[serialize];id;6;it;1;ms;0.000758;restriction;
[serialize];id;6;it;1;ms;3506.67;merge;
[serialize];id;6;it;1;ms;34.2711;aggr;
[query];id;6;it;2;ms;0.057931;validation;
[serialize];id;6;it;2;ms;0.000926;restriction;
[serialize];id;6;it;2;ms;3503.42;merge;
[serialize];id;6;it;2;ms;34.356;aggr;
[query];id;7;it;0;ms;0.004798;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001511;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001195;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.082623;validation;
[serialize];id;8;it;0;ms;0.000792;restriction;
[serialize];id;8;it;0;ms;3529.38;merge;
[serialize];id;8;it;0;ms;39.7016;aggr;
[query];id;8;it;1;ms;0.083572;validation;
[serialize];id;8;it;1;ms;0.000743;restriction;
[serialize];id;8;it;1;ms;3526.95;merge;
[serialize];id;8;it;1;ms;39.72;aggr;
[query];id;8;it;2;ms;0.084054;validation;
[serialize];id;8;it;2;ms;0.00092;restriction;
[serialize];id;8;it;2;ms;3532.53;merge;
[serialize];id;8;it;2;ms;39.5824;aggr;
[query];id;9;it;0;ms;0.004668;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001363;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001217;validation;
[serialize];id;9;it;2;ms;2.2e-05;empty;
[query];id;10;it;0;ms;0.003647;validation;
[serialize];id;10;it;0;ms;0.000539;restriction;
[serialize];id;10;it;0;ms;0.839064;merge;
[serialize];id;10;it;0;ms;0.378595;aggr;
[query];id;10;it;1;ms;0.002977;validation;
[serialize];id;10;it;1;ms;0.000161;restriction;
[serialize];id;10;it;1;ms;0.62218;merge;
[serialize];id;10;it;1;ms;0.381357;aggr;
[query];id;10;it;2;ms;0.002826;validation;
[serialize];id;10;it;2;ms;0.000197;restriction;
[serialize];id;10;it;2;ms;0.621641;merge;
[serialize];id;10;it;2;ms;0.376696;aggr;
[query];id;11;it;0;ms;0.00223;validation;
[serialize];id;11;it;0;ms;2.7e-05;empty;
[query];id;11;it;1;ms;0.001298;validation;
[serialize];id;11;it;1;ms;2.1e-05;empty;
[query];id;11;it;2;ms;0.001179;validation;
[serialize];id;11;it;2;ms;2.3e-05;empty;
[query];id;12;it;0;ms;0.001574;validation;
[serialize];id;12;it;0;ms;2.2e-05;empty;
[query];id;12;it;1;ms;0.001144;validation;
[serialize];id;12;it;1;ms;2.1e-05;empty;
[query];id;12;it;2;ms;0.001112;validation;
[serialize];id;12;it;2;ms;2.3e-05;empty;
[query];id;13;it;0;ms;0.001078;validation;
[serialize];id;13;it;0;ms;2.1e-05;empty;
[query];id;13;it;1;ms;0.001084;validation;
[serialize];id;13;it;1;ms;2.4e-05;empty;
[query];id;13;it;2;ms;0.001086;validation;
[serialize];id;13;it;2;ms;2.2e-05;empty;
[query];id;14;it;0;ms;0.00113;validation;
[serialize];id;14;it;0;ms;2.3e-05;empty;
[query];id;14;it;1;ms;0.001072;validation;
[serialize];id;14;it;1;ms;2.1e-05;empty;
[query];id;14;it;2;ms;0.001077;validation;
[serialize];id;14;it;2;ms;2.2e-05;empty;
[query];id;15;it;0;ms;0.001081;validation;
[serialize];id;15;it;0;ms;2.2e-05;empty;
[query];id;15;it;1;ms;0.001077;validation;
[serialize];id;15;it;1;ms;2.1e-05;empty;
[query];id;15;it;2;ms;0.001091;validation;
[serialize];id;15;it;2;ms;2.4e-05;empty;
[query];id;16;it;0;ms;0.001178;validation;
[serialize];id;16;it;0;ms;2.2e-05;empty;
[query];id;16;it;1;ms;0.001066;validation;
[serialize];id;16;it;1;ms;2.1e-05;empty;
[query];id;16;it;2;ms;0.001081;validation;
[serialize];id;16;it;2;ms;2.2e-05;empty;
[query];id;17;it;0;ms;0.001091;validation;
[serialize];id;17;it;0;ms;2.4e-05;empty;
[query];id;17;it;1;ms;0.001097;validation;
[serialize];id;17;it;1;ms;2.1e-05;empty;
[query];id;17;it;2;ms;0.001059;validation;
[serialize];id;17;it;2;ms;2.3e-05;empty;
[query];id;18;it;0;ms;0.056062;validation;
[serialize];id;18;it;0;ms;0.000304;restriction;
[serialize];id;18;it;0;ms;1680.54;merge;
[serialize];id;18;it;0;ms;21.3415;aggr;
[query];id;18;it;1;ms;0.060957;validation;
[serialize];id;18;it;1;ms;0.000675;restriction;
[serialize];id;18;it;1;ms;1680.55;merge;
[serialize];id;18;it;1;ms;21.4534;aggr;
[query];id;18;it;2;ms;0.061482;validation;
[serialize];id;18;it;2;ms;0.001021;restriction;
[serialize];id;18;it;2;ms;1680.12;merge;
[serialize];id;18;it;2;ms;21.37;aggr;
[query];id;19;it;0;ms;0.058138;validation;
[serialize];id;19;it;0;ms;0.000786;restriction;
[serialize];id;19;it;0;ms;1680.27;merge;
[serialize];id;19;it;0;ms;21.4853;aggr;
[query];id;19;it;1;ms;0.058691;validation;
[serialize];id;19;it;1;ms;0.000709;restriction;
[serialize];id;19;it;1;ms;1682.06;merge;
[serialize];id;19;it;1;ms;21.4264;aggr;
[query];id;19;it;2;ms;0.059074;validation;
[serialize];id;19;it;2;ms;0.000785;restriction;
[serialize];id;19;it;2;ms;1679.72;merge;
[serialize];id;19;it;2;ms;21.5032;aggr;
[query];id;20;it;0;ms;0.053094;validation;
[serialize];id;20;it;0;ms;0.000756;restriction;
[serialize];id;20;it;0;ms;1862.82;merge;
[serialize];id;20;it;0;ms;19.0787;aggr;
[query];id;20;it;1;ms;0.049834;validation;
[serialize];id;20;it;1;ms;0.00071;restriction;
[serialize];id;20;it;1;ms;1863.26;merge;
[serialize];id;20;it;1;ms;19.1772;aggr;
[query];id;20;it;2;ms;0.052401;validation;
[serialize];id;20;it;2;ms;0.000799;restriction;
[serialize];id;20;it;2;ms;1862.06;merge;
[serialize];id;20;it;2;ms;19.2041;aggr;
[query];id;21;it;0;ms;0.060177;validation;
[serialize];id;21;it;0;ms;0.0008;restriction;
[serialize];id;21;it;0;ms;1862.88;merge;
[serialize];id;21;it;0;ms;19.1765;aggr;
[query];id;21;it;1;ms;0.051409;validation;
[serialize];id;21;it;1;ms;0.000788;restriction;
[serialize];id;21;it;1;ms;1863.14;merge;
[serialize];id;21;it;1;ms;19.1598;aggr;
[query];id;21;it;2;ms;0.051974;validation;
[serialize];id;21;it;2;ms;0.000744;restriction;
[serialize];id;21;it;2;ms;1863.39;merge;
[serialize];id;21;it;2;ms;19.2186;aggr;
[query];id;22;it;0;ms;0.004597;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001502;validation;
[serialize];id;22;it;1;ms;1.7e-05;empty;
[query];id;22;it;2;ms;0.001195;validation;
[serialize];id;22;it;2;ms;1.8e-05;empty;
[query];id;23;it;0;ms;0.001125;validation;
[serialize];id;23;it;0;ms;1.7e-05;empty;
[query];id;23;it;1;ms;0.001068;validation;
[serialize];id;23;it;1;ms;1.7e-05;empty;
[query];id;23;it;2;ms;0.001074;validation;
[serialize];id;23;it;2;ms;1.5e-05;empty;
[query];id;24;it;0;ms;0.001522;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001112;validation;
[serialize];id;24;it;1;ms;1.8e-05;empty;
[query];id;24;it;2;ms;0.001076;validation;
[serialize];id;24;it;2;ms;1.5e-05;empty;
[query];id;25;it;0;ms;0.001075;validation;
[serialize];id;25;it;0;ms;1.7e-05;empty;
[query];id;25;it;1;ms;0.001099;validation;
[serialize];id;25;it;1;ms;1.5e-05;empty;
[query];id;25;it;2;ms;0.001091;validation;
[serialize];id;25;it;2;ms;1.5e-05;empty;
[query];id;26;it;0;ms;0.001075;validation;
[serialize];id;26;it;0;ms;1.7e-05;empty;
[query];id;26;it;1;ms;0.001068;validation;
[serialize];id;26;it;1;ms;1.4e-05;empty;
[query];id;26;it;2;ms;0.001105;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001077;validation;
[serialize];id;27;it;0;ms;1.5e-05;empty;
[query];id;27;it;1;ms;0.001095;validation;
[serialize];id;27;it;1;ms;1.7e-05;empty;
[query];id;27;it;2;ms;0.001092;validation;
[serialize];id;27;it;2;ms;1.6e-05;empty;
[query];id;28;it;0;ms;0.0518;validation;
[serialize];id;28;it;0;ms;0.000782;restriction;
[serialize];id;28;it;0;ms;3504.65;merge;
[serialize];id;28;it;0;ms;34.3133;aggr;
[query];id;28;it;1;ms;0.056108;validation;
[serialize];id;28;it;1;ms;0.000767;restriction;
[serialize];id;28;it;1;ms;3503.57;merge;
[serialize];id;28;it;1;ms;34.236;aggr;
[query];id;28;it;2;ms;0.056611;validation;
[serialize];id;28;it;2;ms;0.000802;restriction;
[serialize];id;28;it;2;ms;3506.56;merge;
[serialize];id;28;it;2;ms;34.3424;aggr;
[query];id;29;it;0;ms;0.005098;validation;
[serialize];id;29;it;0;ms;2.7e-05;empty;
[query];id;29;it;1;ms;0.00147;validation;
[serialize];id;29;it;1;ms;1.5e-05;empty;
[query];id;29;it;2;ms;0.00124;validation;
[serialize];id;29;it;2;ms;1.7e-05;empty;
[query];id;30;it;0;ms;0.081786;validation;
[serialize];id;30;it;0;ms;0.000836;restriction;
[serialize];id;30;it;0;ms;3527.82;merge;
[serialize];id;30;it;0;ms;39.6658;aggr;
[query];id;30;it;1;ms;0.081399;validation;
[serialize];id;30;it;1;ms;0.000763;restriction;
[serialize];id;30;it;1;ms;3529.73;merge;
[serialize];id;30;it;1;ms;39.6519;aggr;
[query];id;30;it;2;ms;0.085801;validation;
[serialize];id;30;it;2;ms;0.000907;restriction;
[serialize];id;30;it;2;ms;3527.99;merge;
[serialize];id;30;it;2;ms;39.7178;aggr;
[query];id;31;it;0;ms;0.004766;validation;
[serialize];id;31;it;0;ms;2.9e-05;empty;
[query];id;31;it;1;ms;0.00141;validation;
[serialize];id;31;it;1;ms;1.4e-05;empty;
[query];id;31;it;2;ms;0.001192;validation;
[serialize];id;31;it;2;ms;1.6e-05;empty;
[query];id;32;it;0;ms;0.003704;validation;
[serialize];id;32;it;0;ms;0.000577;restriction;
[serialize];id;32;it;0;ms;0.839629;merge;
[serialize];id;32;it;0;ms;0.378478;aggr;
[query];id;32;it;1;ms;0.002875;validation;
[serialize];id;32;it;1;ms;0.000186;restriction;
[serialize];id;32;it;1;ms;0.622215;merge;
[serialize];id;32;it;1;ms;0.377098;aggr;
[query];id;32;it;2;ms;0.002775;validation;
[serialize];id;32;it;2;ms;0.000151;restriction;
[serialize];id;32;it;2;ms;0.62673;merge;
[serialize];id;32;it;2;ms;0.377079;aggr;
[query];id;33;it;0;ms;0.002155;validation;
