[query];id;0;it;0;ms;0.063343;validation;
[serialize];id;0;it;0;ms;0.001063;restriction;
[serialize];id;0;it;0;ms;3731.23;merge;
[serialize];id;0;it;0;ms;10.2528;aggr;
[query];id;0;it;1;ms;0.05329;validation;
[serialize];id;0;it;1;ms;0.000954;restriction;
[serialize];id;0;it;1;ms;3640.84;merge;
[serialize];id;0;it;1;ms;10.3079;aggr;
[query];id;0;it;2;ms;0.053493;validation;
[serialize];id;0;it;2;ms;0.000826;restriction;
[serialize];id;0;it;2;ms;3640.91;merge;
[serialize];id;0;it;2;ms;10.3196;aggr;
[query];id;1;it;0;ms;0.004358;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001458;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.00118;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.078002;validation;
[serialize];id;2;it;0;ms;0.000835;restriction;
[serialize];id;2;it;0;ms;3666.48;merge;
[serialize];id;2;it;0;ms;12.3954;aggr;
[query];id;2;it;1;ms;0.084313;validation;
[serialize];id;2;it;1;ms;0.000706;restriction;
[serialize];id;2;it;1;ms;3667;merge;
[serialize];id;2;it;1;ms;12.4318;aggr;
[query];id;2;it;2;ms;0.077554;validation;
[serialize];id;2;it;2;ms;0.000778;restriction;
[serialize];id;2;it;2;ms;3666.5;merge;
[serialize];id;2;it;2;ms;12.4167;aggr;
[query];id;3;it;0;ms;0.004548;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001395;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001139;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003367;validation;
[serialize];id;4;it;0;ms;0.000484;restriction;
[serialize];id;4;it;0;ms;1.04837;merge;
[serialize];id;4;it;0;ms;0.158297;aggr;
[query];id;4;it;1;ms;0.002965;validation;
[serialize];id;4;it;1;ms;0.000144;restriction;
[serialize];id;4;it;1;ms;0.87769;merge;
[serialize];id;4;it;1;ms;0.158306;aggr;
[query];id;4;it;2;ms;0.00296;validation;
[serialize];id;4;it;2;ms;0.000161;restriction;
[serialize];id;4;it;2;ms;0.876833;merge;
[serialize];id;4;it;2;ms;0.157183;aggr;
[query];id;5;it;0;ms;0.002307;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001517;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001164;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.051072;validation;
[serialize];id;6;it;0;ms;0.000322;restriction;
[serialize];id;6;it;0;ms;3642.02;merge;
[serialize];id;6;it;0;ms;10.2965;aggr;
[query];id;6;it;1;ms;0.052684;validation;
[serialize];id;6;it;1;ms;0.000752;restriction;
[serialize];id;6;it;1;ms;3641.54;merge;
[serialize];id;6;it;1;ms;10.3046;aggr;
[query];id;6;it;2;ms;0.052648;validation;
[serialize];id;6;it;2;ms;0.000867;restriction;
[serialize];id;6;it;2;ms;3641.51;merge;
[serialize];id;6;it;2;ms;10.3032;aggr;
[query];id;7;it;0;ms;0.004576;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001442;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.00125;validation;
[serialize];id;7;it;2;ms;2.1e-05;empty;
[query];id;8;it;0;ms;0.077422;validation;
[serialize];id;8;it;0;ms;0.000615;restriction;
[serialize];id;8;it;0;ms;3665.81;merge;
[serialize];id;8;it;0;ms;12.4274;aggr;
[query];id;8;it;1;ms;0.080991;validation;
[serialize];id;8;it;1;ms;0.000936;restriction;
[serialize];id;8;it;1;ms;3668.04;merge;
[serialize];id;8;it;1;ms;12.4446;aggr;
[query];id;8;it;2;ms;0.079154;validation;
[serialize];id;8;it;2;ms;0.000636;restriction;
[serialize];id;8;it;2;ms;3666.84;merge;
[serialize];id;8;it;2;ms;12.4415;aggr;
[query];id;9;it;0;ms;0.004886;validation;
[serialize];id;9;it;0;ms;3e-05;empty;
[query];id;9;it;1;ms;0.001465;validation;
[serialize];id;9;it;1;ms;1.8e-05;empty;
[query];id;9;it;2;ms;0.00121;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003568;validation;
[serialize];id;10;it;0;ms;0.000493;restriction;
[serialize];id;10;it;0;ms;1.05179;merge;
[serialize];id;10;it;0;ms;0.158344;aggr;
[query];id;10;it;1;ms;0.002985;validation;
[serialize];id;10;it;1;ms;0.000173;restriction;
[serialize];id;10;it;1;ms;0.87533;merge;
[serialize];id;10;it;1;ms;0.158175;aggr;
[query];id;10;it;2;ms;0.003038;validation;
[serialize];id;10;it;2;ms;0.000177;restriction;
[serialize];id;10;it;2;ms;0.878321;merge;
[serialize];id;10;it;2;ms;0.157746;aggr;
[query];id;11;it;0;ms;0.002165;validation;
[serialize];id;11;it;0;ms;2.1e-05;empty;
[query];id;11;it;1;ms;0.00136;validation;
[serialize];id;11;it;1;ms;1.7e-05;empty;
[query];id;11;it;2;ms;0.001158;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001557;validation;
[serialize];id;12;it;0;ms;1.3e-05;empty;
[query];id;12;it;1;ms;0.00112;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001081;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001081;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001091;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001124;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001109;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001065;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.00108;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001096;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001067;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001084;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001155;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.00109;validation;
[serialize];id;16;it;1;ms;1.4e-05;empty;
[query];id;16;it;2;ms;0.001086;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001119;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001081;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001098;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.054197;validation;
[serialize];id;18;it;0;ms;0.000349;restriction;
[serialize];id;18;it;0;ms;1749.5;merge;
[serialize];id;18;it;0;ms;6.80033;aggr;
[query];id;18;it;1;ms;0.057145;validation;
[serialize];id;18;it;1;ms;0.000706;restriction;
[serialize];id;18;it;1;ms;1749.13;merge;
[serialize];id;18;it;1;ms;6.83526;aggr;
[query];id;18;it;2;ms;0.059421;validation;
[serialize];id;18;it;2;ms;0.000644;restriction;
[serialize];id;18;it;2;ms;1748.91;merge;
[serialize];id;18;it;2;ms;6.7981;aggr;
[query];id;19;it;0;ms;0.057632;validation;
[serialize];id;19;it;0;ms;0.00054;restriction;
[serialize];id;19;it;0;ms;1748.26;merge;
[serialize];id;19;it;0;ms;6.793;aggr;
[query];id;19;it;1;ms;0.056772;validation;
[serialize];id;19;it;1;ms;0.000568;restriction;
[serialize];id;19;it;1;ms;1748.67;merge;
[serialize];id;19;it;1;ms;6.81609;aggr;
[query];id;19;it;2;ms;0.05869;validation;
[serialize];id;19;it;2;ms;0.000641;restriction;
[serialize];id;19;it;2;ms;1749.17;merge;
[serialize];id;19;it;2;ms;6.82978;aggr;
[query];id;20;it;0;ms;0.05073;validation;
[serialize];id;20;it;0;ms;0.000598;restriction;
[serialize];id;20;it;0;ms;1934.43;merge;
[serialize];id;20;it;0;ms;6.29579;aggr;
[query];id;20;it;1;ms;0.050173;validation;
[serialize];id;20;it;1;ms;0.000609;restriction;
[serialize];id;20;it;1;ms;1934.89;merge;
[serialize];id;20;it;1;ms;6.28905;aggr;
[query];id;20;it;2;ms;0.049562;validation;
[serialize];id;20;it;2;ms;0.000584;restriction;
[serialize];id;20;it;2;ms;1935.22;merge;
[serialize];id;20;it;2;ms;6.30989;aggr;
[query];id;21;it;0;ms;0.04816;validation;
[serialize];id;21;it;0;ms;0.00056;restriction;
[serialize];id;21;it;0;ms;1934.69;merge;
[serialize];id;21;it;0;ms;6.29871;aggr;
[query];id;21;it;1;ms;0.050128;validation;
[serialize];id;21;it;1;ms;0.000462;restriction;
[serialize];id;21;it;1;ms;1935.73;merge;
[serialize];id;21;it;1;ms;6.297;aggr;
[query];id;21;it;2;ms;0.053309;validation;
[serialize];id;21;it;2;ms;0.000622;restriction;
[serialize];id;21;it;2;ms;1934.73;merge;
[serialize];id;21;it;2;ms;6.30156;aggr;
[query];id;22;it;0;ms;0.004874;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001399;validation;
[serialize];id;22;it;1;ms;1.6e-05;empty;
[query];id;22;it;2;ms;0.001188;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.00112;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001087;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001061;validation;
[serialize];id;23;it;2;ms;1.5e-05;empty;
[query];id;24;it;0;ms;0.001514;validation;
[serialize];id;24;it;0;ms;1.5e-05;empty;
[query];id;24;it;1;ms;0.00112;validation;
[serialize];id;24;it;1;ms;1.6e-05;empty;
[query];id;24;it;2;ms;0.001095;validation;
[serialize];id;24;it;2;ms;1.5e-05;empty;
[query];id;25;it;0;ms;0.001115;validation;
[serialize];id;25;it;0;ms;1.7e-05;empty;
[query];id;25;it;1;ms;0.00108;validation;
[serialize];id;25;it;1;ms;1.8e-05;empty;
[query];id;25;it;2;ms;0.001074;validation;
[serialize];id;25;it;2;ms;1.5e-05;empty;
[query];id;26;it;0;ms;0.001088;validation;
[serialize];id;26;it;0;ms;1.7e-05;empty;
[query];id;26;it;1;ms;0.001075;validation;
[serialize];id;26;it;1;ms;1.7e-05;empty;
[query];id;26;it;2;ms;0.00108;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001072;validation;
[serialize];id;27;it;0;ms;1.6e-05;empty;
[query];id;27;it;1;ms;0.001071;validation;
[serialize];id;27;it;1;ms;1.6e-05;empty;
[query];id;27;it;2;ms;0.001078;validation;
[serialize];id;27;it;2;ms;1.8e-05;empty;
[query];id;28;it;0;ms;0.049332;validation;
[serialize];id;28;it;0;ms;0.000575;restriction;
[serialize];id;28;it;0;ms;3644.26;merge;
[serialize];id;28;it;0;ms;10.3196;aggr;
[query];id;28;it;1;ms;0.053732;validation;
[serialize];id;28;it;1;ms;0.000666;restriction;
[serialize];id;28;it;1;ms;3642.09;merge;
[serialize];id;28;it;1;ms;10.3075;aggr;
[query];id;28;it;2;ms;0.052837;validation;
[serialize];id;28;it;2;ms;0.000646;restriction;
[serialize];id;28;it;2;ms;3641.71;merge;
[serialize];id;28;it;2;ms;10.3262;aggr;
[query];id;29;it;0;ms;0.004744;validation;
[serialize];id;29;it;0;ms;2.9e-05;empty;
[query];id;29;it;1;ms;0.00144;validation;
[serialize];id;29;it;1;ms;1.4e-05;empty;
[query];id;29;it;2;ms;0.001252;validation;
[serialize];id;29;it;2;ms;1.4e-05;empty;
[query];id;30;it;0;ms;0.077427;validation;
[serialize];id;30;it;0;ms;0.000731;restriction;
[serialize];id;30;it;0;ms;3667.1;merge;
[serialize];id;30;it;0;ms;12.4203;aggr;
[query];id;30;it;1;ms;0.081721;validation;
[serialize];id;30;it;1;ms;0.00061;restriction;
[serialize];id;30;it;1;ms;3669.23;merge;
[serialize];id;30;it;1;ms;12.4338;aggr;
[query];id;30;it;2;ms;0.084112;validation;
[serialize];id;30;it;2;ms;0.000648;restriction;
[serialize];id;30;it;2;ms;3665.89;merge;
[serialize];id;30;it;2;ms;12.4542;aggr;
[query];id;31;it;0;ms;0.005454;validation;
[serialize];id;31;it;0;ms;2.9e-05;empty;
[query];id;31;it;1;ms;0.001383;validation;
[serialize];id;31;it;1;ms;2.3e-05;empty;
[query];id;31;it;2;ms;0.001169;validation;
[serialize];id;31;it;2;ms;1.6e-05;empty;
[query];id;32;it;0;ms;0.003446;validation;
[serialize];id;32;it;0;ms;0.000413;restriction;
[serialize];id;32;it;0;ms;1.04837;merge;
[serialize];id;32;it;0;ms;0.158457;aggr;
[query];id;32;it;1;ms;0.002828;validation;
[serialize];id;32;it;1;ms;0.000185;restriction;
[serialize];id;32;it;1;ms;0.876427;merge;
[serialize];id;32;it;1;ms;0.157818;aggr;
[query];id;32;it;2;ms;0.00295;validation;
[serialize];id;32;it;2;ms;0.000162;restriction;
[serialize];id;32;it;2;ms;0.876994;merge;
[serialize];id;32;it;2;ms;0.158056;aggr;
[query];id;33;it;0;ms;0.002289;validation;
[serialize];id;33;it;0;ms;2.6e-05;empty;
[query];id;33;it;1;ms;0.001337;validation;
[serialize];id;33;it;1;ms;1.5e-05;empty;
[query];id;33;it;2;ms;0.001162;validation;
[serialize];id;33;it;2;ms;1.7e-05;empty;
[query];id;34;it;0;ms;0.05284;validation;
[serialize];id;34;it;0;ms;0.000357;restriction;
