[query];id;0;it;0;ms;0.057815;validation;
[serialize];id;0;it;0;ms;0.001303;restriction;
[serialize];id;0;it;0;ms;4352.02;merge;
[serialize];id;0;it;0;ms;17.1098;aggr;
[query];id;0;it;1;ms;0.045441;validation;
[serialize];id;0;it;1;ms;0.000674;restriction;
[serialize];id;0;it;1;ms;4283.52;merge;
[serialize];id;0;it;1;ms;17.092;aggr;
[query];id;0;it;2;ms;0.04623;validation;
[serialize];id;0;it;2;ms;0.000807;restriction;
[serialize];id;0;it;2;ms;4283.39;merge;
[serialize];id;0;it;2;ms;17.1194;aggr;
[query];id;1;it;0;ms;0.004879;validation;
[serialize];id;1;it;0;ms;3.8e-05;empty;
[query];id;1;it;1;ms;0.001442;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001152;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.063782;validation;
[serialize];id;2;it;0;ms;0.000778;restriction;
[serialize];id;2;it;0;ms;4333.49;merge;
[serialize];id;2;it;0;ms;20.7375;aggr;
[query];id;2;it;1;ms;0.068211;validation;
[serialize];id;2;it;1;ms;0.000747;restriction;
[serialize];id;2;it;1;ms;4334.75;merge;
[serialize];id;2;it;1;ms;20.7673;aggr;
[query];id;2;it;2;ms;0.076511;validation;
[serialize];id;2;it;2;ms;0.001268;restriction;
[serialize];id;2;it;2;ms;4336.11;merge;
[serialize];id;2;it;2;ms;20.7424;aggr;
[query];id;3;it;0;ms;0.005019;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001646;validation;
[serialize];id;3;it;1;ms;2.8e-05;empty;
[query];id;3;it;2;ms;0.001437;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003476;validation;
[serialize];id;4;it;0;ms;0.000524;restriction;
[serialize];id;4;it;0;ms;1.4627;merge;
[serialize];id;4;it;0;ms;0.226419;aggr;
[query];id;4;it;1;ms;0.003258;validation;
[serialize];id;4;it;1;ms;0.000141;restriction;
[serialize];id;4;it;1;ms;1.10818;merge;
[serialize];id;4;it;1;ms;0.224981;aggr;
[query];id;4;it;2;ms;0.003252;validation;
