[query];id;0;it;0;ms;0.062869;validation;
[serialize];id;0;it;0;ms;0.001033;restriction;
[serialize];id;0;it;0;ms;3562.81;merge;
[serialize];id;0;it;0;ms;22.7952;aggr;
[query];id;0;it;1;ms;0.058558;validation;
[serialize];id;0;it;1;ms;0.000744;restriction;
[serialize];id;0;it;1;ms;3534.37;merge;
[serialize];id;0;it;1;ms;22.7617;aggr;
[query];id;0;it;2;ms;0.05458;validation;
[serialize];id;0;it;2;ms;0.000745;restriction;
[serialize];id;0;it;2;ms;3530.07;merge;
[serialize];id;0;it;2;ms;22.8031;aggr;
[query];id;1;it;0;ms;0.004599;validation;
[serialize];id;1;it;0;ms;3e-05;empty;
[query];id;1;it;1;ms;0.001654;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001339;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.078739;validation;
[serialize];id;2;it;0;ms;0.000709;restriction;
[serialize];id;2;it;0;ms;3557.48;merge;
[serialize];id;2;it;0;ms;27.1101;aggr;
[query];id;2;it;1;ms;0.083479;validation;
[serialize];id;2;it;1;ms;0.000848;restriction;
[serialize];id;2;it;1;ms;3553.83;merge;
[serialize];id;2;it;1;ms;27.1402;aggr;
[query];id;2;it;2;ms;0.083286;validation;
[serialize];id;2;it;2;ms;0.000641;restriction;
[serialize];id;2;it;2;ms;3555.17;merge;
[serialize];id;2;it;2;ms;27.0866;aggr;
[query];id;3;it;0;ms;0.004506;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001662;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001416;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003997;validation;
[serialize];id;4;it;0;ms;0.00055;restriction;
[serialize];id;4;it;0;ms;0.879769;merge;
[serialize];id;4;it;0;ms;0.367265;aggr;
[query];id;4;it;1;ms;0.003942;validation;
[serialize];id;4;it;1;ms;0.00019;restriction;
[serialize];id;4;it;1;ms;0.804249;merge;
[serialize];id;4;it;1;ms;0.36609;aggr;
[query];id;4;it;2;ms;0.003689;validation;
[serialize];id;4;it;2;ms;0.000162;restriction;
[serialize];id;4;it;2;ms;0.667519;merge;
[serialize];id;4;it;2;ms;0.364767;aggr;
[query];id;5;it;0;ms;0.002386;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001578;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001365;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.050462;validation;
[serialize];id;6;it;0;ms;0.000331;restriction;
[serialize];id;6;it;0;ms;3531.54;merge;
[serialize];id;6;it;0;ms;22.7929;aggr;
[query];id;6;it;1;ms;0.056743;validation;
[serialize];id;6;it;1;ms;0.000767;restriction;
[serialize];id;6;it;1;ms;3530.58;merge;
[serialize];id;6;it;1;ms;22.7631;aggr;
[query];id;6;it;2;ms;0.052605;validation;
[serialize];id;6;it;2;ms;0.000757;restriction;
[serialize];id;6;it;2;ms;3532.09;merge;
[serialize];id;6;it;2;ms;22.7803;aggr;
[query];id;7;it;0;ms;0.004649;validation;
[serialize];id;7;it;0;ms;3.2e-05;empty;
[query];id;7;it;1;ms;0.001758;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.00141;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.079513;validation;
[serialize];id;8;it;0;ms;0.000735;restriction;
[serialize];id;8;it;0;ms;3553.33;merge;
[serialize];id;8;it;0;ms;27.0837;aggr;
[query];id;8;it;1;ms;0.084361;validation;
[serialize];id;8;it;1;ms;0.000675;restriction;
[serialize];id;8;it;1;ms;3554.77;merge;
[serialize];id;8;it;1;ms;27.048;aggr;
[query];id;8;it;2;ms;0.082567;validation;
