[query];id;0;it;0;ms;0.063185;validation;
[serialize];id;0;it;0;ms;0.00119;restriction;
[serialize];id;0;it;0;ms;3537.73;merge;
[serialize];id;0;it;0;ms;20.2245;aggr;
[query];id;0;it;1;ms;0.053406;validation;
[serialize];id;0;it;1;ms;0.000832;restriction;
[serialize];id;0;it;1;ms;3537.75;merge;
[serialize];id;0;it;1;ms;20.2417;aggr;
[query];id;0;it;2;ms;0.053401;validation;
[serialize];id;0;it;2;ms;0.00078;restriction;
[serialize];id;0;it;2;ms;3534.14;merge;
[serialize];id;0;it;2;ms;20.2156;aggr;
[query];id;1;it;0;ms;0.00443;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001479;validation;
[serialize];id;1;it;1;ms;2.3e-05;empty;
[query];id;1;it;2;ms;0.001307;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.079137;validation;
[serialize];id;2;it;0;ms;0.000744;restriction;
[serialize];id;2;it;0;ms;3558.51;merge;
[serialize];id;2;it;0;ms;24.4382;aggr;
[query];id;2;it;1;ms;0.079113;validation;
[serialize];id;2;it;1;ms;0.000901;restriction;
[serialize];id;2;it;1;ms;3558.03;merge;
[serialize];id;2;it;1;ms;24.4004;aggr;
[query];id;2;it;2;ms;0.078503;validation;
[serialize];id;2;it;2;ms;0.000965;restriction;
[serialize];id;2;it;2;ms;3556.61;merge;
[serialize];id;2;it;2;ms;24.4412;aggr;
[query];id;3;it;0;ms;0.004957;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001529;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001339;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003638;validation;
[serialize];id;4;it;0;ms;0.00056;restriction;
[serialize];id;4;it;0;ms;1.02787;merge;
[serialize];id;4;it;0;ms;0.18226;aggr;
[query];id;4;it;1;ms;0.003016;validation;
[serialize];id;4;it;1;ms;0.000225;restriction;
[serialize];id;4;it;1;ms;0.824826;merge;
[serialize];id;4;it;1;ms;0.182182;aggr;
[query];id;4;it;2;ms;0.002924;validation;
