[query];id;0;it;0;ms;0.060499;validation;
[serialize];id;0;it;0;ms;0.001334;restriction;
[serialize];id;0;it;0;ms;4385.39;merge;
[serialize];id;0;it;0;ms;40.0852;aggr;
[query];id;0;it;1;ms;0.04648;validation;
[serialize];id;0;it;1;ms;0.000886;restriction;
[serialize];id;0;it;1;ms;4252.13;merge;
[serialize];id;0;it;1;ms;40.1663;aggr;
[query];id;0;it;2;ms;0.046507;validation;
[serialize];id;0;it;2;ms;0.000704;restriction;
[serialize];id;0;it;2;ms;4251.48;merge;
[serialize];id;0;it;2;ms;40.1484;aggr;
[query];id;1;it;0;ms;0.004747;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001482;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001195;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.068885;validation;
[serialize];id;2;it;0;ms;0.001051;restriction;
[serialize];id;2;it;0;ms;4299.11;merge;
[serialize];id;2;it;0;ms;49.2901;aggr;
[query];id;2;it;1;ms;0.067121;validation;
[serialize];id;2;it;1;ms;0.000895;restriction;
[serialize];id;2;it;1;ms;4298.13;merge;
[serialize];id;2;it;1;ms;49.2875;aggr;
[query];id;2;it;2;ms;0.068403;validation;
[serialize];id;2;it;2;ms;0.000726;restriction;
[serialize];id;2;it;2;ms;4299.84;merge;
[serialize];id;2;it;2;ms;49.2588;aggr;
[query];id;3;it;0;ms;0.004777;validation;
[serialize];id;3;it;0;ms;4.5e-05;empty;
[query];id;3;it;1;ms;0.001519;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001248;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003337;validation;
[serialize];id;4;it;0;ms;0.000517;restriction;
[serialize];id;4;it;0;ms;1.36097;merge;
[serialize];id;4;it;0;ms;0.366994;aggr;
[query];id;4;it;1;ms;0.003043;validation;
[serialize];id;4;it;1;ms;0.00015;restriction;
[serialize];id;4;it;1;ms;0.967139;merge;
[serialize];id;4;it;1;ms;0.364719;aggr;
[query];id;4;it;2;ms;0.003078;validation;
[serialize];id;4;it;2;ms;0.000199;restriction;
[serialize];id;4;it;2;ms;0.962332;merge;
[serialize];id;4;it;2;ms;0.363279;aggr;
[query];id;5;it;0;ms;0.002112;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001344;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.00113;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.043219;validation;
[serialize];id;6;it;0;ms;0.00045;restriction;
[serialize];id;6;it;0;ms;4251.93;merge;
[serialize];id;6;it;0;ms;40.1316;aggr;
[query];id;6;it;1;ms;0.046459;validation;
[serialize];id;6;it;1;ms;0.000768;restriction;
[serialize];id;6;it;1;ms;4250.23;merge;
[serialize];id;6;it;1;ms;40.1348;aggr;
[query];id;6;it;2;ms;0.046727;validation;
[serialize];id;6;it;2;ms;0.000809;restriction;
[serialize];id;6;it;2;ms;4251.04;merge;
[serialize];id;6;it;2;ms;40.1419;aggr;
[query];id;7;it;0;ms;0.005067;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001549;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001133;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.067507;validation;
[serialize];id;8;it;0;ms;0.000845;restriction;
[serialize];id;8;it;0;ms;4300.83;merge;
[serialize];id;8;it;0;ms;49.25;aggr;
[query];id;8;it;1;ms;0.070688;validation;
[serialize];id;8;it;1;ms;0.000819;restriction;
[serialize];id;8;it;1;ms;4298.76;merge;
[serialize];id;8;it;1;ms;49.3119;aggr;
[query];id;8;it;2;ms;0.071041;validation;
[serialize];id;8;it;2;ms;0.001081;restriction;
[serialize];id;8;it;2;ms;4301.19;merge;
[serialize];id;8;it;2;ms;49.2869;aggr;
[query];id;9;it;0;ms;0.005289;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001484;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001176;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003181;validation;
[serialize];id;10;it;0;ms;0.000614;restriction;
[serialize];id;10;it;0;ms;1.36915;merge;
[serialize];id;10;it;0;ms;0.366601;aggr;
[query];id;10;it;1;ms;0.003191;validation;
