[query];id;0;it;0;ms;0.05259;validation;
[serialize];id;0;it;0;ms;0.00114;restriction;
[serialize];id;0;it;0;ms;4291.48;merge;
[serialize];id;0;it;0;ms;17.7084;aggr;
[query];id;0;it;1;ms;0.045975;validation;
[serialize];id;0;it;1;ms;0.000705;restriction;
[serialize];id;0;it;1;ms;4282.2;merge;
[serialize];id;0;it;1;ms;17.7114;aggr;
[query];id;0;it;2;ms;0.04543;validation;
[serialize];id;0;it;2;ms;0.000699;restriction;
[serialize];id;0;it;2;ms;4280.66;merge;
[serialize];id;0;it;2;ms;17.7126;aggr;
[query];id;1;it;0;ms;0.004758;validation;
[serialize];id;1;it;0;ms;3.2e-05;empty;
[query];id;1;it;1;ms;0.001524;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001271;validation;
[serialize];id;1;it;2;ms;2.3e-05;empty;
[query];id;2;it;0;ms;0.069166;validation;
[serialize];id;2;it;0;ms;0.000701;restriction;
[serialize];id;2;it;0;ms;4338.56;merge;
[serialize];id;2;it;0;ms;21.2575;aggr;
[query];id;2;it;1;ms;0.071235;validation;
[serialize];id;2;it;1;ms;0.000722;restriction;
[serialize];id;2;it;1;ms;4337.24;merge;
[serialize];id;2;it;1;ms;21.2134;aggr;
[query];id;2;it;2;ms;0.068059;validation;
[serialize];id;2;it;2;ms;0.000806;restriction;
[serialize];id;2;it;2;ms;4331.21;merge;
[serialize];id;2;it;2;ms;21.2691;aggr;
[query];id;3;it;0;ms;0.004715;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001452;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001192;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003105;validation;
[serialize];id;4;it;0;ms;0.00056;restriction;
[serialize];id;4;it;0;ms;1.47666;merge;
[serialize];id;4;it;0;ms;0.199419;aggr;
[query];id;4;it;1;ms;0.003197;validation;
[serialize];id;4;it;1;ms;0.000207;restriction;
[serialize];id;4;it;1;ms;1.12237;merge;
[serialize];id;4;it;1;ms;0.197856;aggr;
[query];id;4;it;2;ms;0.003079;validation;
[serialize];id;4;it;2;ms;0.000181;restriction;
[serialize];id;4;it;2;ms;1.12745;merge;
[serialize];id;4;it;2;ms;0.198893;aggr;
[query];id;5;it;0;ms;0.002317;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.001377;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001203;validation;
[serialize];id;5;it;2;ms;2.5e-05;empty;
[query];id;6;it;0;ms;0.041055;validation;
[serialize];id;6;it;0;ms;0.000383;restriction;
[serialize];id;6;it;0;ms;4286.23;merge;
[serialize];id;6;it;0;ms;17.7143;aggr;
[query];id;6;it;1;ms;0.04734;validation;
[serialize];id;6;it;1;ms;0.000648;restriction;
[serialize];id;6;it;1;ms;4281.15;merge;
[serialize];id;6;it;1;ms;17.7078;aggr;
[query];id;6;it;2;ms;0.045704;validation;
[serialize];id;6;it;2;ms;0.000803;restriction;
[serialize];id;6;it;2;ms;4279.7;merge;
[serialize];id;6;it;2;ms;17.7314;aggr;
[query];id;7;it;0;ms;0.00495;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.00147;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.00125;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.068026;validation;
[serialize];id;8;it;0;ms;0.000738;restriction;
[serialize];id;8;it;0;ms;4333.33;merge;
[serialize];id;8;it;0;ms;21.2134;aggr;
[query];id;8;it;1;ms;0.066597;validation;
[serialize];id;8;it;1;ms;0.00083;restriction;
[serialize];id;8;it;1;ms;4329.87;merge;
[serialize];id;8;it;1;ms;21.2127;aggr;
[query];id;8;it;2;ms;0.069993;validation;
[serialize];id;8;it;2;ms;0.000781;restriction;
[serialize];id;8;it;2;ms;4333.37;merge;
[serialize];id;8;it;2;ms;21.2099;aggr;
[query];id;9;it;0;ms;0.00497;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001481;validation;
[serialize];id;9;it;1;ms;1.7e-05;empty;
[query];id;9;it;2;ms;0.001256;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003515;validation;
[serialize];id;10;it;0;ms;0.000565;restriction;
[serialize];id;10;it;0;ms;1.48681;merge;
[serialize];id;10;it;0;ms;0.198624;aggr;
[query];id;10;it;1;ms;0.003244;validation;
[serialize];id;10;it;1;ms;0.000194;restriction;
[serialize];id;10;it;1;ms;1.12398;merge;
[serialize];id;10;it;1;ms;0.199019;aggr;
[query];id;10;it;2;ms;0.003119;validation;
[serialize];id;10;it;2;ms;0.000169;restriction;
[serialize];id;10;it;2;ms;1.12154;merge;
[serialize];id;10;it;2;ms;0.1974;aggr;
[query];id;11;it;0;ms;0.002358;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001394;validation;
[serialize];id;11;it;1;ms;2.4e-05;empty;
[query];id;11;it;2;ms;0.001185;validation;
[serialize];id;11;it;2;ms;2.4e-05;empty;
[query];id;12;it;0;ms;0.001489;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001157;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.001158;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001174;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001153;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001134;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001157;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001117;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001099;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001103;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.00115;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001148;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001193;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001164;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001135;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001252;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.001155;validation;
[serialize];id;17;it;1;ms;1.8e-05;empty;
[query];id;17;it;2;ms;0.001203;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.04534;validation;
[serialize];id;18;it;0;ms;0.000357;restriction;
[serialize];id;18;it;0;ms;2072.34;merge;
[serialize];id;18;it;0;ms;11.4096;aggr;
