[query];id;0;it;0;ms;0.062961;validation;
[serialize];id;0;it;0;ms;0.001216;restriction;
[serialize];id;0;it;0;ms;3558.46;merge;
[serialize];id;0;it;0;ms;36.5175;aggr;
[query];id;0;it;1;ms;0.059024;validation;
[serialize];id;0;it;1;ms;0.000831;restriction;
[serialize];id;0;it;1;ms;3502.1;merge;
[serialize];id;0;it;1;ms;36.5447;aggr;
[query];id;0;it;2;ms;0.056323;validation;
[serialize];id;0;it;2;ms;0.000837;restriction;
[serialize];id;0;it;2;ms;3503.18;merge;
[serialize];id;0;it;2;ms;36.3563;aggr;
[query];id;1;it;0;ms;0.00503;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001579;validation;
[serialize];id;1;it;1;ms;2.8e-05;empty;
[query];id;1;it;2;ms;0.001252;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.079163;validation;
[serialize];id;2;it;0;ms;0.00075;restriction;
[serialize];id;2;it;0;ms;3528.34;merge;
[serialize];id;2;it;0;ms;40.2775;aggr;
[query];id;2;it;1;ms;0.083906;validation;
[serialize];id;2;it;1;ms;0.000802;restriction;
[serialize];id;2;it;1;ms;3525.74;merge;
[serialize];id;2;it;1;ms;40.1008;aggr;
[query];id;2;it;2;ms;0.085432;validation;
[serialize];id;2;it;2;ms;0.000804;restriction;
[serialize];id;2;it;2;ms;3523.22;merge;
[serialize];id;2;it;2;ms;39.942;aggr;
[query];id;3;it;0;ms;0.004731;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001425;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.00118;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003424;validation;
[serialize];id;4;it;0;ms;0.000545;restriction;
[serialize];id;4;it;0;ms;0.87234;merge;
[serialize];id;4;it;0;ms;0.343011;aggr;
[query];id;4;it;1;ms;0.003;validation;
[serialize];id;4;it;1;ms;0.000182;restriction;
[serialize];id;4;it;1;ms;0.660558;merge;
[serialize];id;4;it;1;ms;0.340405;aggr;
[query];id;4;it;2;ms;0.00294;validation;
[serialize];id;4;it;2;ms;0.000149;restriction;
[serialize];id;4;it;2;ms;0.663624;merge;
[serialize];id;4;it;2;ms;0.33932;aggr;
[query];id;5;it;0;ms;0.002336;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001325;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001165;validation;
[serialize];id;5;it;2;ms;2.2e-05;empty;
[query];id;6;it;0;ms;0.050659;validation;
[serialize];id;6;it;0;ms;0.00035;restriction;
[serialize];id;6;it;0;ms;3502.17;merge;
[serialize];id;6;it;0;ms;36.5347;aggr;
[query];id;6;it;1;ms;0.055044;validation;
[serialize];id;6;it;1;ms;0.000755;restriction;
[serialize];id;6;it;1;ms;3500.35;merge;
[serialize];id;6;it;1;ms;36.4763;aggr;
[query];id;6;it;2;ms;0.05463;validation;
[serialize];id;6;it;2;ms;0.000865;restriction;
[serialize];id;6;it;2;ms;3500.7;merge;
[serialize];id;6;it;2;ms;36.3916;aggr;
[query];id;7;it;0;ms;0.005219;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001547;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001302;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.079839;validation;
[serialize];id;8;it;0;ms;0.000868;restriction;
[serialize];id;8;it;0;ms;3522.9;merge;
[serialize];id;8;it;0;ms;40.1571;aggr;
[query];id;8;it;1;ms;0.086299;validation;
[serialize];id;8;it;1;ms;0.000894;restriction;
[serialize];id;8;it;1;ms;3523.38;merge;
[serialize];id;8;it;1;ms;40.1067;aggr;
[query];id;8;it;2;ms;0.084852;validation;
[serialize];id;8;it;2;ms;0.00087;restriction;
[serialize];id;8;it;2;ms;3523.84;merge;
[serialize];id;8;it;2;ms;40.104;aggr;
[query];id;9;it;0;ms;0.005209;validation;
