[query];id;0;it;0;ms;0.065562;validation;
[serialize];id;0;it;0;ms;0.001141;restriction;
[serialize];id;0;it;0;ms;3542.9;merge;
[serialize];id;0;it;0;ms;26.7523;aggr;
[query];id;0;it;1;ms;0.052388;validation;
[serialize];id;0;it;1;ms;0.000808;restriction;
[serialize];id;0;it;1;ms;3518.12;merge;
[serialize];id;0;it;1;ms;26.5599;aggr;
[query];id;0;it;2;ms;0.054044;validation;
[serialize];id;0;it;2;ms;0.00075;restriction;
[serialize];id;0;it;2;ms;3518.72;merge;
[serialize];id;0;it;2;ms;26.7579;aggr;
[query];id;1;it;0;ms;0.005202;validation;
[serialize];id;1;it;0;ms;6.5e-05;empty;
[query];id;1;it;1;ms;0.001632;validation;
[serialize];id;1;it;1;ms;4.8e-05;empty;
[query];id;1;it;2;ms;0.001427;validation;
[serialize];id;1;it;2;ms;4.7e-05;empty;
[query];id;2;it;0;ms;0.079983;validation;
[serialize];id;2;it;0;ms;0.000722;restriction;
[serialize];id;2;it;0;ms;3540.15;merge;
[serialize];id;2;it;0;ms;32.8715;aggr;
[query];id;2;it;1;ms;0.083911;validation;
[serialize];id;2;it;1;ms;0.001192;restriction;
[serialize];id;2;it;1;ms;3540.81;merge;
[serialize];id;2;it;1;ms;32.9786;aggr;
[query];id;2;it;2;ms;0.082709;validation;
[serialize];id;2;it;2;ms;0.000685;restriction;
[serialize];id;2;it;2;ms;3541.45;merge;
[serialize];id;2;it;2;ms;32.8578;aggr;
[query];id;3;it;0;ms;0.004535;validation;
[serialize];id;3;it;0;ms;6.6e-05;empty;
[query];id;3;it;1;ms;0.001647;validation;
[serialize];id;3;it;1;ms;4.8e-05;empty;
[query];id;3;it;2;ms;0.001388;validation;
[serialize];id;3;it;2;ms;4.8e-05;empty;
[query];id;4;it;0;ms;0.00382;validation;
[serialize];id;4;it;0;ms;0.000666;restriction;
[serialize];id;4;it;0;ms;0.925318;merge;
[serialize];id;4;it;0;ms;0.328918;aggr;
[query];id;4;it;1;ms;0.003944;validation;
[serialize];id;4;it;1;ms;0.00025;restriction;
[serialize];id;4;it;1;ms;0.853397;merge;
[serialize];id;4;it;1;ms;0.334364;aggr;
[query];id;4;it;2;ms;0.003947;validation;
[serialize];id;4;it;2;ms;0.000226;restriction;
[serialize];id;4;it;2;ms;0.815403;merge;
[serialize];id;4;it;2;ms;0.327213;aggr;
[query];id;5;it;0;ms;0.00278;validation;
[serialize];id;5;it;0;ms;5.8e-05;empty;
[query];id;5;it;1;ms;0.001629;validation;
[serialize];id;5;it;1;ms;4.3e-05;empty;
[query];id;5;it;2;ms;0.001406;validation;
[serialize];id;5;it;2;ms;4.8e-05;empty;
[query];id;6;it;0;ms;0.050929;validation;
[serialize];id;6;it;0;ms;0.000453;restriction;
[serialize];id;6;it;0;ms;3518.32;merge;
[serialize];id;6;it;0;ms;26.6548;aggr;
[query];id;6;it;1;ms;0.055803;validation;
[serialize];id;6;it;1;ms;0.00075;restriction;
